Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,92905088,288.50,445844192
CB05,97327440,288.50,454305824
CB05,101797680,288.50,462842496
CB05,106313936,288.50,471463072
CB05,110873864,288.50,480161920
CB05,115474864,288.50,488934784
CB05,120114784,288.50,497778976
CB05,124791544,288.50,506691968
CB05,129503328,288.50,515670432
CB05,134248496,288.50,524711680
CB05,139025776,288.50,533813568
CB05,143833504,288.50,542974336
CB05,148670640,288.50,552192256
CB05,153536192,288.50,561465280
CB05,158429040,288.50,570791872
CB05,163348384,288.50,580170304
CB05,168293072,288.50,589598912
CB05,173262272,288.50,599076800
CB05,178255536,288.50,608602688
CB05,183271664,288.50,618175744
CB05,188309872,288.50,627794880
CB05,193368960,288.50,637459264
CB05,198448144,288.50,647168064
CB05,203545904,288.50,656920448
CB05,206101504,288.50,661812736
CB05,257975104,288.50,761736960
CB05,310744064,288.50,865193856
CB05,363776736,288.50,970663296
CB05,416616448,288.50,1077934208
CB05,468969088,288.50,1185747328
CB05,520634528,288.50,1293185664
CB05,571495936,288.50,1399575680
CB05,621490688,288.50,1504356096
CB05,670588864,288.50,1607098496
CB05,718790848,288.50,1707369472
CB05,766106688,288.50,1805158016
CB05,812556352,288.50,1900457600
CB05,858167872,288.50,1993244032
CB05,902970432,288.50,2083512064
CB05,947003264,288.50,2171238144
CB05,990314752,288.50,2256323840
CB05,1032914560,288.50,2338967296
CB05,1074818176,288.50,2419238400
CB05,1116055296,288.50,2497094144
CB05,1156654720,288.50,2572533248
CB05,1196638464,288.50,2645707776
CB05,1236062592,288.50,2716458240
CB05,1274915200,288.50,2785045504
CB05,1313204096,288.50,2851602688
CB05,1350942848,288.50,2916226816
CB05,1388158848,288.50,2978956800
CB05,1424873216,288.50,3039856896
CB05,1461095680,288.50,3099026688
CB05,1496857984,288.50,3156477952
CB05,1532196224,288.50,3212209408
CB05,1567105792,288.50,3266305280
CB05,1601607424,288.50,3318780416
CB05,1635713664,288.50,3369676544
CB05,1669406208,288.50,3419175168
CB05,1702704768,288.50,3467240448
CB05,1735613568,288.50,3513977856
CB05,1768142336,288.50,3559444480
CB05,1800312960,288.50,3603649792
CB05,1832168448,288.50,3646524416
CB05,1863680640,288.50,3688240640
CB05,1328400.875,289.50,275060192
CB05,4013143,289.50,277483840
CB05,6752286.5,289.50,281093536
CB05,9560714,289.50,285501568
CB05,12447025,289.50,290426624
CB05,15415672,289.50,295725888
CB05,18468828,289.50,301323360
CB05,21607182,289.50,307166400
CB05,24829550,289.50,313221312
CB05,28135798,289.50,319468704
CB05,31525470,289.50,325963648
CB05,34997720,289.50,332722400
CB05,38551440,289.50,339646304
CB05,42185364,289.50,346721088
CB05,45898120,289.50,353947648
CB05,49688052,289.50,361315520
CB05,53553608,289.50,368815392
CB05,57492844,289.50,376443904
CB05,61503864,289.50,384195840
CB05,65584132,289.50,392053760
CB05,69732192,289.50,400053792
CB05,73945728,289.50,408171968
CB05,78222496,289.50,416404320
CB05,82559584,289.50,424735360
CB05,86955160,289.50,433165792
CB05,91407016,289.50,441694688
CB05,95913312,289.50,450307552
CB05,100471096,289.50,459010144
CB05,105077880,289.50,467797760
CB05,109730992,289.50,476665344
CB05,114427784,289.50,485608352
CB05,119165880,289.50,494624000
CB05,123943360,289.50,503712096
CB05,128758240,289.50,512869440
CB05,133608784,289.50,522092896
CB05,138493264,289.50,531379648
CB05,143410176,289.50,540727616
CB05,148358592,289.50,550134784
CB05,153337120,289.50,559599744
CB05,158344832,289.50,569120448
CB05,163380752,289.50,578695168
CB05,168444144,289.50,588322688
CB05,173534320,289.50,598001472
CB05,178650352,289.50,607730368
CB05,183790928,289.50,617508544
CB05,188955472,289.50,627335040
CB05,194142160,289.50,637208960
CB05,199350448,289.50,647129600
CB05,204578976,289.50,657096128
CB05,209826864,289.50,667107968
CB05,212457648,289.50,672130688
CB05,265849616,289.50,774778112
CB05,320139104,289.50,880784640
CB05,374672544,289.50,989208768
CB05,428983584,289.50,1099428096
CB05,482764128,289.50,1210221952
CB05,535808448,289.50,1320639872
CB05,588000512,289.50,1429935744
CB05,639271488,289.50,1537594880
CB05,689594624,289.50,1643150592
CB05,738978368,289.50,1746094464
CB05,787429632,289.50,1846434816
CB05,834970624,289.50,1944192768
CB05,881636416,289.50,2039318400
CB05,927459264,289.50,2131831808
CB05,972489216,289.50,2221590784
CB05,1016748800,289.50,2308660736
CB05,1060256512,289.50,2393227264
CB05,1103042304,289.50,2475339776
CB05,1145137408,289.50,2555009280
CB05,1186565376,289.50,2632236288
CB05,1227351424,289.50,2706774272
CB05,1267551616,289.50,2779018240
CB05,1307142272,289.50,2849203712
CB05,1346144768,289.50,2917310208
CB05,1384590976,289.50,2983346432
CB05,1422503808,289.50,3047289344
CB05,1459889280,289.50,3109235968
CB05,1496794624,289.50,3169312256
CB05,1533234048,289.50,3227570688
CB05,1569218688,289.50,3284067328
CB05,1604759424,289.50,3338852608
CB05,1639876096,289.50,3391933184
CB05,1674548096,289.50,3443521280
CB05,1708790400,289.50,3493640192
CB05,1742622336,289.50,3542347264
CB05,1776062080,289.50,3589664512
CB05,1809146880,289.50,3635559168
CB05,1841880448,289.50,3680082688
CB05,1874255488,289.50,3723349760
CB05,1906275200,289.50,3765421824
CB05,1307467.25,289.00,275688896
CB05,3949479.75,289.00,278038080
CB05,6644416.5,289.00,281551392
CB05,9407103,289.00,285861792
CB05,12246153,289.00,290688352
CB05,15166091,289.00,295888608
CB05,18169122,289.00,301385952
CB05,21256116,289.00,307127168
CB05,24426208,289.00,313078912
CB05,27678694,289.00,319221504
CB05,31013452,289.00,325577824
CB05,34429544,289.00,332226528
CB05,37925964,289.00,339037248
CB05,41501448,289.00,345999456
CB05,45154788,289.00,353113056
CB05,48884372,289.00,360365024
CB05,52688436,289.00,367750816
CB05,56565452,289.00,375265664
CB05,60513356,289.00,382901888
CB05,64529948,289.00,390646880
CB05,68613272,289.00,398508992
CB05,72761728,289.00,406508480
CB05,76972496,289.00,414619360
CB05,81243024,289.00,422828128
CB05,85571528,289.00,431138560
CB05,89955912,289.00,439547648
CB05,94394032,289.00,448042816
CB05,98883408,289.00,456622048
CB05,103421400,289.00,465285312
CB05,108005240,289.00,474027648
CB05,112632824,289.00,482847232
CB05,117301664,289.00,491740000
CB05,122009544,289.00,500704832
CB05,126754672,289.00,509738688
CB05,131534984,289.00,518838208
CB05,136349088,289.00,528000576
CB05,141195312,289.00,537223872
CB05,146072512,289.00,546506304
CB05,150979568,289.00,555846080
CB05,155915264,289.00,565241408
CB05,160878704,289.00,574690368
CB05,165868976,289.00,584191360
CB05,170885360,289.00,593743040
CB05,175926976,289.00,603344384
CB05,180993024,289.00,612994304
CB05,186082160,289.00,622691904
CB05,191193824,289.00,632436224
CB05,196326656,289.00,642226496
CB05,201479360,289.00,652061888
CB05,206651280,289.00,661941632
CB05,209243712,289.00,666897920
CB05,261866080,289.00,768155584
CB05,315385408,289.00,872875712
CB05,369158592,289.00,979792256
CB05,422723424,289.00,1088521728
CB05,475780832,289.00,1197798016
CB05,528125856,289.00,1306711936
CB05,579644096,289.00,1414532352
CB05,630268992,289.00,1520726912
CB05,679972352,289.00,1624857088
CB05,728758208,289.00,1726449280
CB05,776635328,289.00,1825492608
CB05,823623616,289.00,1922011648
CB05,869756864,289.00,2015946368
CB05,915059392,289.00,2107338112
CB05,959587776,289.00,2196063232
CB05,1003374144,289.00,2282112768
CB05,1046422592,289.00,2365708032
CB05,1088763648,289.00,2446899712
CB05,1130426368,289.00,2525666816
CB05,1171438080,289.00,2601953536
CB05,1211817600,289.00,2675829504
CB05,1251629952,289.00,2747396352
CB05,1290850688,289.00,2816844032
CB05,1329492224,289.00,2884136448
CB05,1367580160,289.00,2949369600
CB05,1405141888,289.00,3012637440
CB05,1442192896,289.00,3074034176
CB05,1478740224,289.00,3133667840
CB05,1514847872,289.00,3191514112
CB05,1550508288,289.00,3247630336
CB05,1585732736,289.00,3302085376
CB05,1620545664,289.00,3354859776
CB05,1654939776,289.00,3406088704
CB05,1688902912,289.00,3455898880
CB05,1722453888,289.00,3504331776
CB05,1755630976,289.00,3551346688
CB05,1788432256,289.00,3597041664
CB05,1820893440,289.00,3641375488
CB05,1853010688,289.00,3684446976
CB05,1884777856,289.00,3726343424
CB05,1349665.625,290.00,274432448
CB05,4077852,290.00,276934880
CB05,6861966,290.00,280645376
CB05,9716978,290.00,285154016
CB05,12651427,290.00,290180352
CB05,15669707,290.00,295581184
CB05,18773932,290.00,301281120
CB05,21964554,290.00,307228352
CB05,25240260,290.00,313388576
CB05,28601358,290.00,319743232
CB05,32047066,290.00,326380640
CB05,35576596,290.00,333251872
CB05,39188760,290.00,340290912
CB05,42882320,290.00,347481248
CB05,46655696,290.00,354823232
CB05,50507432,290.00,362309312
CB05,54435612,290.00,369925408
CB05,58438356,290.00,377671200
CB05,62513700,290.00,385540384
CB05,66659284,290.00,393531648
CB05,70873208,290.00,401652640
CB05,75153264,290.00,409890944
CB05,79497296,290.00,418243456
CB05,83902728,290.00,426701344
CB05,88366776,290.00,435253472
CB05,92887776,290.00,443904224
CB05,97463464,290.00,452644224
CB05,102091168,290.00,461472384
CB05,106768136,290.00,470386048
CB05,111491816,290.00,479380320
CB05,116259344,290.00,488449856
CB05,121068424,290.00,497592448
CB05,125917168,290.00,506807040
CB05,130803480,290.00,516091168
CB05,135725696,290.00,525441888
CB05,140682176,290.00,534856480
CB05,145671600,290.00,544332544
CB05,150692672,290.00,553868352
CB05,155744512,290.00,563462080
CB05,160826032,290.00,573112000
CB05,165936592,290.00,582816768
CB05,171075280,290.00,592574848
CB05,176241472,290.00,602384960
CB05,181433872,290.00,612245952
CB05,186651472,290.00,622156864
CB05,191892640,290.00,632116800
CB05,197156976,290.00,642124992
CB05,202442656,290.00,652180736
CB05,207749088,290.00,662283456
CB05,213075184,290.00,672432576
CB05,215745328,290.00,677524288
CB05,269927360,290.00,781627776
CB05,325008480,290.00,888946048
CB05,380323264,290.00,998923712
CB05,435401440,290.00,1110675456
CB05,489924416,290.00,1223042304
CB05,543687424,290.00,1335000960
CB05,596571072,290.00,1445817216
CB05,648503232,290.00,1555002368
CB05,699464832,290.00,1662000000
CB05,749460352,290.00,1766332672
CB05,798500352,290.00,1868001152
CB05,846608256,290.00,1967022848
CB05,893822080,290.00,2063376896
CB05,940166080,290.00,2157079296
CB05,985706944,290.00,2247878144
CB05,1030451520,290.00,2335996672
CB05,1074425984,290.00,2421560576
CB05,1117665024,290.00,2504603648
CB05,1160198784,290.00,2585168384
CB05,1202047360,290.00,2663344128
CB05,1243246080,290.00,2738883584
CB05,1283836800,290.00,2811752192
CB05,1323804032,290.00,2882720512
CB05,1363178112,290.00,2951480576
CB05,1401988608,290.00,3018082304
CB05,1440249216,290.00,3082607360
CB05,1477992192,290.00,3145156608
CB05,1515248640,290.00,3205808640
CB05,1552020480,290.00,3264583936
CB05,1588326912,290.00,3321530880
CB05,1624195456,290.00,3376618240
CB05,1659604352,290.00,3430077696
CB05,1694563840,290.00,3481994240
CB05,1729094912,290.00,3532417024
CB05,1763210752,290.00,3581395712
CB05,1796929280,290.00,3628950784
CB05,1830285440,290.00,3675053312
CB05,1863286784,290.00,3719767808
CB05,1895921408,290.00,3763205120
CB05,1928205440,290.00,3805409024
CB05,1371263.625,290.50,273805760
CB05,4143612,290.50,276391264
CB05,6973486,290.50,280207136
CB05,9875929,290.50,284819456
CB05,12859405,290.50,289949600
CB05,15928249,290.50,295454688
CB05,19084494,290.50,301259520
CB05,22328224,290.50,307313376
CB05,25658502,290.50,313581600
CB05,29075418,290.50,320045408
CB05,32578382,290.50,326829600
CB05,36166264,290.50,333815968
CB05,39838156,290.50,340971232
CB05,43592528,290.50,348281024
CB05,47427820,290.50,355741248
CB05,51342584,290.50,363347520
CB05,55334688,290.50,371083904
CB05,59402276,290.50,378950848
CB05,63543316,290.50,386943680
CB05,67755600,290.50,395063520
CB05,72036800,290.50,403307744
CB05,76384904,290.50,411668800
CB05,80797648,290.50,420144064
CB05,85272848,290.50,428728672
CB05,89807176,290.50,437408160
CB05,94398768,290.50,446183936
CB05,99045368,290.50,455054944
CB05,103744408,290.50,464013952
CB05,108493176,290.50,473056576
CB05,113288832,290.50,482180576
CB05,118128496,290.50,491379232
CB05,123010160,290.50,500652224
CB05,127931696,290.50,509997696
CB05,132891008,290.50,519412608
CB05,137886528,290.50,528894304
CB05,142916720,290.50,538440448
CB05,147980176,290.50,548048640
CB05,153075936,290.50,557716928
CB05,158202928,290.50,567443584
CB05,163360688,290.50,577227072
CB05,168548128,290.50,587066112
CB05,173764368,290.50,596959168
CB05,179008624,290.50,606905024
CB05,184279536,290.50,616902592
CB05,189575696,290.50,626950976
CB05,194896208,290.50,637049344
CB05,200239632,290.50,647196928
CB05,205605408,290.50,657393152
CB05,210992112,290.50,667637376
CB05,216398864,290.50,677929152
CB05,219109296,290.50,683092800
CB05,274103136,290.50,788707968
CB05,329997344,290.50,897374464
CB05,386116128,290.50,1008948032
CB05,441981824,290.50,1122289152
CB05,497268064,290.50,1236274688
CB05,551769920,290.50,1349820416
CB05,605362432,290.50,1462215296
CB05,657971904,290.50,1572980736
CB05,709590016,290.50,1681431808
CB05,760212224,290.50,1787193856
CB05,809858560,290.50,1890198912
CB05,858546112,290.50,1990556160
CB05,906312576,290.50,2088195072
CB05,953193984,290.50,2183072768
CB05,999253376,290.50,2274958592
CB05,1044492416,290.50,2364161536
CB05,1088942336,290.50,2450745088
CB05,1132641664,290.50,2534734080
CB05,1175619584,290.50,2616207104
CB05,1217891456,290.50,2695298304
CB05,1259511168,290.50,2771815424
CB05,1300497792,290.50,2845488384
CB05,1340852608,290.50,2917175808
CB05,1380604416,290.50,2986566656
CB05,1419779840,290.50,3053758208
CB05,1458398464,290.50,3118843904
CB05,1496512000,290.50,3181888768
CB05,1534110080,290.50,3243002368
CB05,1571218048,290.50,3302200320
CB05,1607863424,290.50,3359478016
CB05,1644040576,290.50,3414989568
CB05,1679746432,290.50,3468870912
CB05,1715002112,290.50,3521163520
CB05,1749824896,290.50,3571916544
CB05,1784225280,290.50,3621180672
CB05,1818225280,290.50,3668973568
CB05,1851860608,290.50,3715276288
CB05,1885125888,290.50,3760179456
CB05,1918020864,290.50,3803781632
CB05,1950568064,290.50,3846123264
CB05,1393193.625,291.00,273178624
CB05,4210430.5,291.00,275853216
CB05,7086864.5,291.00,279778912
CB05,10037579,291.00,284498208
CB05,13070984,291.00,289734848
CB05,16191322,291.00,295346944
CB05,19400558,291.00,301259296
CB05,22698388,291.00,307421952
CB05,26084250,291.00,313800928
CB05,29558238,291.00,320380160
CB05,33119440,291.00,327311040
CB05,36767040,291.00,334415680
CB05,40499776,291.00,341689856
CB05,44316180,291.00,349121312
CB05,48214684,291.00,356703264
CB05,52193628,291.00,364431232
CB05,56251056,291.00,372293536
CB05,60384884,291.00,380286208
CB05,64593080,291.00,388407520
CB05,68873512,291.00,396653824
CB05,73223512,291.00,405022464
CB05,77641096,291.00,413509760
CB05,82124168,291.00,422111424
CB05,86670240,291.00,430822976
CB05,91276784,291.00,439636320
CB05,95940600,291.00,448541568
CB05,100659752,291.00,457542592
CB05,105431688,291.00,466635424
CB05,110253512,291.00,475815328
CB05,115122552,291.00,485072640
CB05,120036048,291.00,494404544
CB05,124991760,291.00,503811680
CB05,129987576,291.00,513291328
CB05,135021600,291.00,522841184
CB05,140092224,291.00,532458752
CB05,145197648,291.00,542140736
CB05,150336992,291.00,551885120
CB05,155509472,291.00,561690112
CB05,160714160,291.00,571554176
CB05,165950256,291.00,581475712
CB05,171216864,291.00,591453568
CB05,176513072,291.00,601486272
CB05,181837184,291.00,611572608
CB05,187188352,291.00,621711680
CB05,192565984,291.00,631902592
CB05,197967680,291.00,642144512
CB05,203393104,291.00,652436864
CB05,208841104,291.00,662779072
CB05,214310480,291.00,673170816
CB05,219799856,291.00,683611648
CB05,222551424,291.00,688850240
CB05,278378368,291.00,795934912
CB05,335109504,291.00,906089408
CB05,392054848,291.00,1019295680
CB05,448729856,291.00,1134295680
CB05,504801376,291.00,1249934208
CB05,560061056,291.00,1365122304
CB05,614380416,291.00,1479168384
CB05,667689536,291.00,1591515776
CB05,719979456,291.00,1701467136
CB05,771247488,291.00,1808666112
CB05,821508992,291.00,1913110400
CB05,870786304,291.00,2014838912
CB05,919118784,291.00,2113798400
CB05,966555968,291.00,2209814528
CB05,1013137472,291.00,2302876928
CB05,1058879360,291.00,2393195008
CB05,1103814912,291.00,2480811264
CB05,1147982464,291.00,2565766912
CB05,1191404800,291.00,2648189696
CB05,1234112640,291.00,2728140800
CB05,1276156928,291.00,2805497856
CB05,1317551744,291.00,2880299264
CB05,1358300672,291.00,2952533504
CB05,1398437888,291.00,3022595584
CB05,1437987968,291.00,3090392064
CB05,1476975616,291.00,3156037632
CB05,1515444224,291.00,3219621632
CB05,1553390336,291.00,3281219840
CB05,1590844672,291.00,3340816384
CB05,1627821568,291.00,3398474752
CB05,1664308096,291.00,3454405632
CB05,1700319744,291.00,3508632576
CB05,1735874304,291.00,3561220608
CB05,1770986752,291.00,3612245504
CB05,1805674368,291.00,3661760256
CB05,1839960576,291.00,3709768192
CB05,1873872768,291.00,3756269056
CB05,1907405056,291.00,3801372928
CB05,1940567424,291.00,3845153024
CB05,1973367424,291.00,3887657472
CB05,1415459.5,291.50,272539072
CB05,4278312.5,291.50,275320960
CB05,7202108,291.50,279361024
CB05,10201955,291.50,284190336
CB05,13286198,291.50,289536448
CB05,16458991,291.50,295258080
CB05,19722210,291.50,301280544
CB05,23075070,291.50,307554656
CB05,26517714,291.50,314047136
CB05,30049812,291.50,320775136
CB05,33670464,291.50,327825856
CB05,37378920,291.50,335051776
CB05,41173720,291.50,342447712
CB05,45053416,291.50,350003744
CB05,49016408,291.50,357709728
CB05,53061024,291.50,365563904
CB05,57185148,291.50,373555936
CB05,61386608,291.50,381678208
CB05,65663384,291.50,389930816
CB05,70013392,291.50,398311200
CB05,74433712,291.50,406803040
CB05,78922464,291.50,415418080
CB05,83477328,291.50,424150240
CB05,88095992,291.50,432993088
CB05,92775760,291.50,441941024
CB05,97513616,291.50,450983040
CB05,102307032,291.50,460118688
CB05,107153472,291.50,469346816
CB05,112049920,291.50,478663200
CB05,116993912,291.50,488061664
CB05,121982760,291.50,497532320
CB05,127014128,291.50,507077760
CB05,132085864,291.50,516696000
CB05,137196032,291.50,526384736
CB05,142343072,291.50,536141536
CB05,147526048,291.50,545963968
CB05,152743776,291.50,555849792
CB05,157995168,291.50,565796096
CB05,163279920,291.50,575802048
CB05,168596880,291.50,585866496
CB05,173944512,291.50,595987776
CB05,179321776,291.50,606165056
CB05,184728240,291.50,616397056
CB05,190163472,291.50,626682944
CB05,195623952,291.50,637021888
CB05,201109632,291.50,647413248
CB05,206619520,291.50,657856448
CB05,212152016,291.50,668351040
CB05,217705184,291.50,678896832
CB05,223279232,291.50,689493376
CB05,226073232,291.50,694810752
CB05,282756448,291.50,803306752
CB05,340347200,291.50,915115584
CB05,398144288,291.50,1029981888
CB05,455650400,291.50,1146709504
CB05,512530400,291.50,1264037376
CB05,568569216,291.50,1380930304
CB05,623632320,291.50,1496704256
CB05,677662528,291.50,1610627584
CB05,730644160,291.50,1722109568
CB05,782566848,291.50,1830848512
CB05,833461696,291.50,1936747392
CB05,883346880,291.50,2039867904
CB05,932254144,291.50,2140196224
CB05,980261312,291.50,2237359872
CB05,1027370624,291.50,2331660544
CB05,1073621376,291.50,2423121664
CB05,1119055104,291.50,2511782400
CB05,1163695744,291.50,2597743872
CB05,1207571328,291.50,2681138176
CB05,1250734208,291.50,2761876480
CB05,1293217024,291.50,2839989504
CB05,1335024768,291.50,2915657472
CB05,1376168320,291.50,2988897536
CB05,1416695808,291.50,3059591168
CB05,1456624384,291.50,3128000512
CB05,1495976832,291.50,3194240512
CB05,1534801152,291.50,3258372608
CB05,1573101696,291.50,3320431360
CB05,1610913792,291.50,3380373248
CB05,1648212352,291.50,3438487808
CB05,1685013120,291.50,3494828288
CB05,1721331072,291.50,3549451008
CB05,1757184768,291.50,3602412544
CB05,1792593792,291.50,3653772800
CB05,1827569792,291.50,3703562752
CB05,1862146432,291.50,3751758336
CB05,1896337408,291.50,3798433280
CB05,1930131328,291.50,3843713024
CB05,1963559680,291.50,3887652864
CB05,1996611584,291.50,3930308864
CB05,1438063.125,292.00,271903936
CB05,4347266.5,292.00,274794656
CB05,7319227.5,292.00,278953568
CB05,10369078,292.00,283896064
CB05,13505059,292.00,289354528
CB05,16731294,292.00,295188384
CB05,20049412,292.00,301323840
CB05,23458468,292.00,307712032
CB05,26958934,292.00,314320224
CB05,30550230,292.00,321201632
CB05,34231564,292.00,328374240
CB05,38002016,292.00,335724576
CB05,41860188,292.00,343245920
CB05,45804528,292.00,350929632
CB05,49833352,292.00,358763072
CB05,53944972,292.00,366746656
CB05,58137216,292.00,374872416
CB05,62407772,292.00,383127488
CB05,66754604,292.00,391514048
CB05,71175496,292.00,400028672
CB05,75667936,292.00,408660864
CB05,80229256,292.00,417399648
CB05,84857576,292.00,426264576
CB05,89550408,292.00,435243040
CB05,94304952,292.00,444327776
CB05,99118480,292.00,453512096
CB05,103987696,292.00,462787200
CB05,108910160,292.00,472155616
CB05,113883040,292.00,481612832
CB05,118903616,292.00,491152512
CB05,123969424,292.00,500767968
CB05,129078056,292.00,510456096
CB05,134227040,292.00,520217408
CB05,139414752,292.00,530049504
CB05,144641040,292.00,539949952
CB05,149903216,292.00,549916672
CB05,155201312,292.00,559947648
CB05,160534608,292.00,570040768
CB05,165901808,292.00,580194368
CB05,171299664,292.00,590406464
CB05,176731200,292.00,600676800
CB05,182195104,292.00,611004096
CB05,187686704,292.00,621387584
CB05,193206208,292.00,631826240
CB05,198752608,292.00,642319424
CB05,204324880,292.00,652866688
CB05,209918816,292.00,663467520
CB05,215536976,292.00,674121664
CB05,221179552,292.00,684829120
CB05,226840240,292.00,695586112
CB05,229677920,292.00,700983168
CB05,287241088,292.00,810919360
CB05,345715232,292.00,924460480
CB05,404389504,292.00,1041027584
CB05,462749344,292.00,1159537920
CB05,520461408,292.00,1278603648
CB05,577299328,292.00,1397267584
CB05,633125952,292.00,1514818304
CB05,687900800,292.00,1630333440
CB05,741588288,292.00,1743413248
CB05,794189504,292.00,1853696128
CB05,845727488,292.00,1961123968
CB05,896226368,292.00,2065722752
CB05,945742208,292.00,2167284736
CB05,994312768,292.00,2265776640
CB05,1041965696,292.00,2361320704
CB05,1088741376,292.00,2453931264
CB05,1134672384,292.00,2543684608
CB05,1179790848,292.00,2630716416
CB05,1224139648,292.00,2715016192
CB05,1267767680,292.00,2796545536
CB05,1310690816,292.00,2875456000
CB05,1352917888,292.00,2951911424
CB05,1394464512,292.00,3026039808
CB05,1435388800,292.00,3097581824
CB05,1475703040,292.00,3166625792
CB05,1515415936,292.00,3233476352
CB05,1554594304,292.00,3298160640
CB05,1593276160,292.00,3360547840
CB05,1631419648,292.00,3420989952
CB05,1669043584,292.00,3479552768
CB05,1706162688,292.00,3536297472
CB05,1742790656,292.00,3591286016
CB05,1778950144,292.00,3644581120
CB05,1814652288,292.00,3696244736
CB05,1849918976,292.00,3746302976
CB05,1884783744,292.00,3794750976
CB05,1919244416,292.00,3841693952
CB05,1953303808,292.00,3887224832
CB05,1986988928,292.00,3931360512
CB05,2020292864,292.00,3974171392
CB05,1461001.125,292.50,271272704
CB05,4417290.5,292.50,274274592
CB05,7438229.5,292.50,278556704
CB05,10538957,292.50,283615552
CB05,13727617,292.50,289189248
CB05,17008254,292.50,295138144
CB05,20382174,292.50,301389280
CB05,23848554,292.50,307894208
CB05,27407884,292.50,314621088
CB05,31059566,292.50,321660096
CB05,34802792,292.50,328957728
CB05,38636496,292.50,336435456
CB05,42559388,292.50,344084960
CB05,46569708,292.50,351900192
