Mechanism,NOx.Emissions,Temperature,HNO3
RADM2,261329440,289.50,0.297168345486654
RADM2,264361824,289.50,0.302632446880224
RADM2,325220480,289.50,0.417505252592321
RADM2,385894560,289.50,0.536366451253656
RADM2,445771968,289.50,0.651496467884982
RADM2,504510976,289.50,0.757983564803055
RADM2,561957824,289.50,0.855106430108776
RADM2,618070528,289.50,0.941245303920368
RADM2,672864768,289.50,1.01682773312461
RADM2,726392576,289.50,1.08274911259088
RADM2,778724928,289.50,1.14005116458316
RADM2,829934720,289.50,1.19099252682275
RADM2,880093632,289.50,1.23654531059003
RADM2,929267648,289.50,1.27637689306681
RADM2,977521344,289.50,1.31121946633783
RADM2,1024920768,289.50,1.34169408916307
RADM2,1071523712,289.50,1.36835309749728
RADM2,1117386240,289.50,1.39166778101441
RADM2,1162550400,289.50,1.41272193943109
RADM2,1207060352,289.50,1.43222023130107
RADM2,1250948736,289.50,1.44936296297971
RADM2,1294250240,289.50,1.46441336834613
RADM2,1336995840,289.50,1.47759759983046
RADM2,1379212160,289.50,1.48911449837641
RADM2,1420923136,289.50,1.49914058944489
RADM2,1462173056,289.50,1.50781764851615
RADM2,1502961792,289.50,1.51529555569851
RADM2,1543309184,289.50,1.52168999623115
RADM2,1583230208,289.50,1.5271072184575
RADM2,1622741504,289.50,1.53164225746849
RADM2,1661855744,289.50,1.53537726976793
RADM2,1700593024,289.50,1.53853385587155
RADM2,1738961536,289.50,1.54168577903846
RADM2,1776974848,289.50,1.54419177444964
RADM2,1814644480,289.50,1.54610813041245
RADM2,1851988992,289.50,1.5474854730968
RADM2,1889010048,289.50,1.54837109800354
RADM2,1925720192,289.50,1.54880541725078
RADM2,1962119936,289.50,1.54882751068897
RADM2,1998215296,289.50,1.54847246136569
RADM2,2034011904,289.50,1.54777146654794
RADM2,2069521152,289.50,1.54675261487824
RADM2,1775524.875,289.00,0.000182528498609072
RADM2,5451009.5,289.00,0.000704747295677405
RADM2,9263621,289.00,0.00143986320262635
RADM2,13194014,289.00,0.00246961934409484
RADM2,17232150,289.00,0.00375751469869345
RADM2,21370978,289.00,0.00530019127545356
RADM2,25605194,289.00,0.00709331551829173
RADM2,29929676,289.00,0.00913235719685046
RADM2,34339944,289.00,0.0114122782404746
RADM2,38831888,289.00,0.0139285614292328
RADM2,43401884,289.00,0.0166857864331016
RADM2,48046680,289.00,0.0196846410699392
RADM2,52763032,289.00,0.0229129475809442
RADM2,57548124,289.00,0.0263680362266872
RADM2,62399076,289.00,0.0300483492254866
RADM2,67313704,289.00,0.0339505923374617
RADM2,72289752,289.00,0.0380730620641589
RADM2,77325936,289.00,0.0424122403863691
RADM2,82421376,289.00,0.0469683805737198
RADM2,87574672,289.00,0.0517404868949356
RADM2,92784168,289.00,0.0567276919882787
RADM2,98046672,289.00,0.0619289272640877
RADM2,103358248,289.00,0.0673437625109408
RADM2,108714880,289.00,0.0729718646619304
RADM2,114113312,289.00,0.0788127549333772
RADM2,119550896,289.00,0.0848658643359812
RADM2,125025464,289.00,0.0911305059192458
RADM2,130534424,289.00,0.097608622573464
RADM2,136076944,289.00,0.104298125691571
RADM2,141650928,289.00,0.11119747483912
RADM2,147255824,289.00,0.118305573670874
RADM2,152890768,289.00,0.125621166247036
RADM2,158554608,289.00,0.133141969671513
RADM2,164246048,289.00,0.140865971665072
RADM2,169964624,289.00,0.148792145271415
RADM2,175708752,289.00,0.156920546001693
RADM2,181477536,289.00,0.165246552552567
RADM2,187269728,289.00,0.173767000788416
RADM2,193084352,289.00,0.182478671062469
RADM2,198920960,289.00,0.191378052294411
RADM2,204777392,289.00,0.200461230948079
RADM2,210651808,289.00,0.209723974298193
RADM2,216543184,289.00,0.219161730430351
RADM2,222451056,289.00,0.228769281296337
RADM2,228374000,289.00,0.238541242314483
RADM2,234309776,289.00,0.248471937469574
RADM2,240257776,289.00,0.258555205023825
RADM2,246217312,289.00,0.268784550172541
RADM2,252186672,289.00,0.279153228310847
RADM2,258164736,289.00,0.289654134011386
RADM2,261156816,289.00,0.294951923995868
RADM2,321200704,289.00,0.406321781776242
RADM2,381063456,289.00,0.521788334761908
RADM2,440149472,289.00,0.633615548917277
RADM2,498130080,289.00,0.737891969748716
RADM2,554856192,289.00,0.83245638160534
RADM2,610288192,289.00,0.916435261011372
RADM2,664439936,289.00,0.990249549026601
RADM2,717361472,289.00,1.05474751155299
RADM2,769122176,289.00,1.11092901544652
RADM2,819790976,289.00,1.16205367550748
RADM2,869438912,289.00,1.20689702676202
RADM2,918129856,289.00,1.24619303765172
RADM2,965921920,289.00,1.28065391624688
RADM2,1012883200,289.00,1.31086885790666
RADM2,1059067456,289.00,1.33737232399511
RADM2,1104529408,289.00,1.36061706346169
RADM2,1149312256,289.00,1.38270850325029
RADM2,1193455488,289.00,1.40220968170013
RADM2,1236993536,289.00,1.41940592612855
RADM2,1279957504,289.00,1.43455303192042
RADM2,1322377344,289.00,1.44787215550224
RADM2,1364280192,289.00,1.45955469932346
RADM2,1405692032,289.00,1.46976952830613
RADM2,1446641280,289.00,1.47866463517943
RADM2,1487147904,289.00,1.48637158137177
RADM2,1527219200,289.00,1.49301093710363
RADM2,1566875520,289.00,1.4986853980048
RADM2,1606127488,289.00,1.50348811178702
RADM2,1644992512,289.00,1.50764789541569
RADM2,1683482880,289.00,1.5117554985622
RADM2,1721607296,289.00,1.51516332813628
RADM2,1759381760,289.00,1.51793055902516
RADM2,1796825472,289.00,1.5201098158002
RADM2,1833948032,289.00,1.52175372303276
RADM2,1870755328,289.00,1.52290724475534
RADM2,1907250304,289.00,1.52361223637598
RADM2,1943448320,289.00,1.52390444707606
RADM2,1979344128,289.00,1.52381995910389
RADM2,2014950528,289.00,1.52338941461494
RADM2,2050269184,289.00,1.52264045816253
RADM2,1810487.125,290.00,0.000196591752751017
RADM2,5559591,290.00,0.000755565098334299
RADM2,9449921,290.00,0.00153718639379907
RADM2,13461705,290.00,0.00259880485187214
RADM2,17584580,290.00,0.00395167839423172
RADM2,21811454,290.00,0.00557202938303303
RADM2,26136828,290.00,0.00745562812876077
RADM2,30555258,290.00,0.00959790320137488
RADM2,35062280,290.00,0.0119936794870656
RADM2,39653856,290.00,0.0146380303711613
RADM2,44326248,290.00,0.0175275662039898
RADM2,49076132,290.00,0.020657798388557
RADM2,53900296,290.00,0.0240427729808479
RADM2,58796016,290.00,0.027669495167304
RADM2,63760312,290.00,0.0315337339573674
RADM2,68791032,290.00,0.0356317406136064
RADM2,73886512,290.00,0.0399623979741026
RADM2,79046224,290.00,0.0445222435307979
RADM2,84268376,290.00,0.049310219102372
RADM2,89551176,290.00,0.0543261408081364
RADM2,94891360,290.00,0.0595692106752921
RADM2,100284744,290.00,0.0650395085011191
RADM2,105726736,290.00,0.0707358546736536
RADM2,111214256,290.00,0.0766563132414966
RADM2,116744512,290.00,0.0828017168719164
RADM2,122314888,290.00,0.0891717255591118
RADM2,127923024,290.00,0.0957657564359948
RADM2,133567648,290.00,0.102583837258141
RADM2,139246464,290.00,0.109626738242774
RADM2,144959456,290.00,0.116891774037953
RADM2,150705392,290.00,0.12437788299291
RADM2,156483120,290.00,0.132083802228955
RADM2,162291872,290.00,0.140008019067217
RADM2,168130528,290.00,0.148148687761918
RADM2,173998112,290.00,0.156503865422764
RADM2,179893392,290.00,0.165071151192464
RADM2,185814848,290.00,0.173845479678469
RADM2,191762208,290.00,0.182827405992292
RADM2,197733392,290.00,0.192012669653074
RADM2,203726464,290.00,0.201397037935536
RADM2,209739952,290.00,0.210976222603243
RADM2,215773568,290.00,0.220745824397461
RADM2,221825456,290.00,0.230701235892639
RADM2,227893696,290.00,0.24083704475153
RADM2,233977760,290.00,0.251147602714497
RADM2,240075952,290.00,0.261626914577207
RADM2,246186832,290.00,0.272327577155451
RADM2,252309344,290.00,0.283207790552353
RADM2,258442192,290.00,0.294240243281507
RADM2,264584256,290.00,0.305417191537316
RADM2,267658240,290.00,0.311057291035866
RADM2,329357536,290.00,0.429320690109591
RADM2,390870848,290.00,0.551767909140466
RADM2,451565632,290.00,0.670388411450062
RADM2,511088416,290.00,0.779933673200617
RADM2,569279296,290.00,0.879019468325026
RADM2,626094656,290.00,0.967430580089967
RADM2,681550784,290.00,1.04487296592737
RADM2,735702976,290.00,1.11228171117972
RADM2,788623616,290.00,1.17074994143707
RADM2,840388096,290.00,1.22147081338397
RADM2,891072896,290.00,1.26775367981224
RADM2,940742016,290.00,1.30813204712865
RADM2,989467648,290.00,1.3433590906331
RADM2,1037314560,290.00,1.3740887316871
RADM2,1084344704,290.00,1.40089317923753
RADM2,1130615552,290.00,1.42426337390589
RADM2,1176170112,290.00,1.4446331908502
RADM2,1221051904,290.00,1.46368916986717
RADM2,1265296384,290.00,1.4807597370492
RADM2,1308939008,290.00,1.49569323593113
RADM2,1352014208,290.00,1.50872181414741
RADM2,1394548224,290.00,1.52005052989068
RADM2,1436571648,290.00,1.52985935031325
RADM2,1478115328,290.00,1.53830048699177
RADM2,1519187584,290.00,1.54552348696768
RADM2,1559810432,290.00,1.55164869841684
RADM2,1600005120,290.00,1.55678092639278
RADM2,1639780608,290.00,1.56102153425763
RADM2,1679151232,290.00,1.56445412180517
RADM2,1718132992,290.00,1.56715507237948
RADM2,1756740992,290.00,1.5693379928905
RADM2,1794988160,290.00,1.57156299085415
RADM2,1832882816,290.00,1.57319413052193
RADM2,1870452992,290.00,1.57428370339829
RADM2,1907688448,290.00,1.57488000418482
RADM2,1944613504,290.00,1.57502277886579
RADM2,1981216384,290.00,1.57475388284922
RADM2,2017509120,290.00,1.5741079550935
RADM2,2053501824,290.00,1.57311652593251
RADM2,2089199488,290.00,1.57180812809798
RADM2,1828406.625,290.50,0.000204057663778442
RADM2,5615266.5,290.50,0.000782957899903014
RADM2,9545494,290.50,0.00159088194007229
RADM2,13599104,290.50,0.00266830416269237
RADM2,17765598,290.50,0.00405579779830245
RADM2,22037806,290.50,0.00571796429649218
RADM2,26410162,290.50,0.00765028491944708
RADM2,30877026,290.50,0.00984824635036352
RADM2,35433984,290.50,0.0123065646215337
RADM2,40077056,290.50,0.0150202385251763
RADM2,44802476,290.50,0.0179859269838767
RADM2,49606776,290.50,0.0211991483395346
RADM2,54486868,290.50,0.0246566378425683
RADM2,59439916,290.50,0.0283709149923039
RADM2,64463144,290.50,0.0323343123109776
RADM2,69554488,290.50,0.0365383938383257
RADM2,74712776,290.50,0.0409815931190494
RADM2,79936856,290.50,0.0456612490873365
RADM2,85225208,290.50,0.0505749261914268
RADM2,90575096,290.50,0.0557230997455527
RADM2,95982616,290.50,0.0611049960630439
RADM2,101443048,290.50,0.0667204902438101
RADM2,106952368,290.50,0.0725698182102441
RADM2,112507752,290.50,0.0786491913262743
RADM2,118106392,290.50,0.0849599626762121
RADM2,123745448,290.50,0.0915020212377549
RADM2,129423360,290.50,0.0982748118993904
RADM2,135138160,290.50,0.105277779549606
RADM2,140888752,290.50,0.112512180128199
RADM2,146674528,290.50,0.119975696044605
RADM2,152494272,290.50,0.127666946458938
RADM2,158347232,290.50,0.13558464073693
RADM2,164232464,290.50,0.143727224566348
RADM2,170148656,290.50,0.152092852201413
RADM2,176094880,290.50,0.160679511362893
RADM2,182069424,290.50,0.169484759560135
RADM2,188072128,290.50,0.178505960013453
RADM2,194100800,290.50,0.187738630197387
RADM2,200153344,290.50,0.197179286787197
RADM2,206228144,290.50,0.206826264448345
RADM2,212325200,290.50,0.216674331254829
RADM2,218442176,290.50,0.226718907536672
RADM2,224577488,290.50,0.236989983193325
RADM2,230730288,290.50,0.247489945204293
RADM2,236898864,290.50,0.25817584181631
RADM2,243081568,290.50,0.269041122713531
RADM2,249277376,290.50,0.280078904513203
RADM2,255485296,290.50,0.29128188749894
RADM2,261703632,290.50,0.302642494398597
RADM2,267931552,290.50,0.314152620584096
RADM2,271048512,290.50,0.319961168671057
RADM2,333615968,290.50,0.441805425577257
RADM2,395996128,290.50,0.56803967085628
RADM2,457535552,290.50,0.690347945475622
RADM2,517868384,290.50,0.803239530444699
RADM2,576826816,290.50,0.904262997813987
RADM2,634366848,290.50,0.99506414219519
RADM2,690506432,290.50,1.0744592993106
RADM2,745300416,290.50,1.14342202373052
RADM2,798826560,290.50,1.20310172935234
RADM2,851161536,290.50,1.25466426137422
RADM2,902383424,290.50,1.30059885083966
RADM2,952561728,290.50,1.34153066433385
RADM2,1001770048,290.50,1.37714240011633
RADM2,1050075840,290.50,1.40811939886021
RADM2,1097543552,290.50,1.43505429761603
RADM2,1144228480,290.50,1.45846512644709
RADM2,1190179968,290.50,1.47879564149633
RADM2,1235438464,290.50,1.49667400695108
RADM2,1280044160,290.50,1.51365187051056
RADM2,1324034304,290.50,1.52844492617987
RADM2,1367442176,290.50,1.54129309315465
RADM2,1410293248,290.50,1.55241086652325
RADM2,1452633472,290.50,1.56197299538974
RADM2,1494480256,290.50,1.57014778956466
RADM2,1535843584,290.50,1.57708768266929
RADM2,1576748800,290.50,1.58291413310252
RADM2,1617210368,290.50,1.58773927338984
RADM2,1657246336,290.50,1.59166002600131
RADM2,1696870656,290.50,1.59476520877888
RADM2,1736098688,290.50,1.59713209324508
RADM2,1774947840,290.50,1.59882929118282
RADM2,1813427584,290.50,1.60007052052435
RADM2,1851552768,290.50,1.60139224103517
RADM2,1889344640,290.50,1.60217117350925
RADM2,1926801920,290.50,1.60245372526902
RADM2,1963932544,290.50,1.60228363910164
RADM2,2000740992,290.50,1.60170154916983
RADM2,2037233280,290.50,1.60074264954346
RADM2,2073419520,290.50,1.59943902566795
RADM2,2109307776,290.50,1.59782009845344
RADM2,1846620.375,291.00,0.000211808435374161
RADM2,5671880.5,291.00,0.000811722054589598
RADM2,9642711,291.00,0.00164740400140917
RADM2,13738923,291.00,0.00274296514321537
RADM2,17949846,291.00,0.00416494009419788
RADM2,22268298,291.00,0.00587104193386367
RADM2,26688560,291.00,0.00785461192615022
RADM2,31204870,291.00,0.0101111922654051
RADM2,35812904,291.00,0.0126353962015546
RADM2,40508620,291.00,0.0154222502823931
RADM2,45288268,291.00,0.0184681766407513
RADM2,50148304,291.00,0.0217689859194348
RADM2,55085656,291.00,0.0253212294881733
RADM2,60097620,291.00,0.0291215974945747
RADM2,65181328,291.00,0.0331766489281016
RADM2,70335160,291.00,0.0374926964474831
RADM2,75558112,291.00,0.0420547242863112
RADM2,80848664,291.00,0.046860845065444
RADM2,86204848,291.00,0.0519072979043855
RADM2,91623216,291.00,0.0571951860872666
RADM2,97099200,291.00,0.0627237706218864
RADM2,102627992,291.00,0.0684926976246558
RADM2,108206248,291.00,0.0745023973069969
RADM2,113831208,291.00,0.0807509129008288
RADM2,119499672,291.00,0.0872364611104182
RADM2,125209336,291.00,0.0939603464478189
RADM2,130958792,291.00,0.1009220346182
RADM2,136745984,291.00,0.108120991326732
RADM2,142570768,291.00,0.115557279023459
RADM2,148431792,291.00,0.123230550763687
RADM2,154328128,291.00,0.131138558345789
RADM2,160259056,291.00,0.139280004196607
RADM2,166223344,291.00,0.147653278492754
RADM2,172219952,291.00,0.156256535488453
RADM2,178247376,291.00,0.165087665759955
RADM2,184304992,291.00,0.17414421293882
RADM2,190390880,291.00,0.183423456978637
RADM2,196502736,291.00,0.19292215047706
RADM2,202639200,291.00,0.20265160383115
RADM2,208799760,291.00,0.212641515506817
RADM2,214982256,291.00,0.222845630837298
RADM2,221185088,291.00,0.233259966897492
RADM2,227407040,291.00,0.243878695016519
RADM2,233646256,291.00,0.25469573672332
RADM2,239901712,291.00,0.265704902524533
RADM2,246171728,291.00,0.276899558837584
RADM2,252455328,291.00,0.288272627990693
RADM2,258751024,291.00,0.29981669924517
RADM2,265057632,291.00,0.31152389001754
RADM2,271374016,291.00,0.323386012412996
RADM2,274535392,291.00,0.329372501495229
RADM2,337999136,291.00,0.454998122512151
RADM2,401274624,291.00,0.5852314743926
RADM2,463687008,291.00,0.71143313462585
RADM2,524856256,291.00,0.827856450058562
RADM2,584608768,291.00,0.931818289195974
RADM2,642896064,291.00,1.02422170744632
RADM2,699738880,291.00,1.10566289457381
RADM2,755195072,291.00,1.17624787687731
RADM2,809343040,291.00,1.23718446598531
RADM2,862263616,291.00,1.28969490642561
RADM2,914036672,291.00,1.33515454248112
RADM2,964736384,291.00,1.37664502020129
RADM2,1014438720,291.00,1.41263944986036
RADM2,1063212224,291.00,1.4438533701977
RADM2,1111126016,291.00,1.4709043982819
RADM2,1158233344,291.00,1.4943347670382
RADM2,1204587520,291.00,1.51460122221891
RADM2,1250229888,291.00,1.53210011344385
RADM2,1295202816,291.00,1.54809220997976
RADM2,1339544704,291.00,1.56271873219538
RADM2,1383294464,291.00,1.57535395839403
RADM2,1426475776,291.00,1.58622726065261
RADM2,1469131392,291.00,1.59551571954353
RADM2,1511272832,291.00,1.60340363208888
RADM2,1552928640,291.00,1.61003055332287
RADM2,1594112128,291.00,1.61553059818687
RADM2,1634843904,291.00,1.62001589920635
RADM2,1675142144,291.00,1.62358659849815
RADM2,1715019008,291.00,1.6263345115064
RADM2,1754498048,291.00,1.62833735384282
RADM2,1793586944,291.00,1.62966673489251
RADM2,1832300160,291.00,1.63038693656858
RADM2,1870654208,291.00,1.63072366721195
RADM2,1908666496,291.00,1.63116675722108
RADM2,1946342528,291.00,1.63111102402524
RADM2,1983683456,291.00,1.63060320801378
RADM2,2020696576,291.00,1.62968372130479
RADM2,2057387264,291.00,1.62838820205735
RADM2,2093766912,291.00,1.626749512873
RADM2,2129843712,291.00,1.6247971856842
RADM2,1865129.75,291.50,0.000219838131531279
RADM2,5729432.5,291.50,0.000841884179557384
RADM2,9741587,291.50,0.00170683508559505
RADM2,13881176,291.50,0.00282127337984661
RADM2,18137392,291.50,0.00428095970131381
RADM2,22503008,291.50,0.00603163742909918
RADM2,26972126,291.50,0.0080691252291043
