Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,4.77913,5.45565,40.00000,1.15500,413299424.00000,193318288.00000,293
MOZART,4.96067,5.44895,40.00000,1.15295,426361152.00000,193318288.00000,293
MOZART,5.14059,5.44231,40.00000,1.15094,439311488.00000,193318288.00000,293
MOZART,5.31893,5.43574,40.00000,1.14896,452155520.00000,193318288.00000,293
MOZART,5.49573,5.42927,40.00000,1.14702,464898240.00000,193318288.00000,293
MOZART,5.67106,5.42290,40.00000,1.14511,477543136.00000,193318288.00000,293
MOZART,5.84492,5.41665,40.00000,1.14324,490094240.00000,193318288.00000,293
MOZART,6.01733,5.41053,40.00000,1.14140,502554880.00000,193318288.00000,293
MOZART,6.18835,5.40454,40.00000,1.13960,514928928.00000,193318288.00000,293
MOZART,6.35802,5.39868,40.00000,1.13783,527219968.00000,193318288.00000,293
MOZART,6.52638,5.39295,40.00000,1.13610,539430528.00000,193318288.00000,293
MOZART,6.69345,5.38737,40.00000,1.13440,551561856.00000,193318288.00000,293
MOZART,6.85932,5.38191,40.00000,1.13273,563617856.00000,193318288.00000,293
MOZART,7.02397,5.37659,40.00000,1.13110,575600832.00000,193318288.00000,293
MOZART,7.18745,5.37169,40.00000,1.12951,587513408.00000,193318288.00000,293
MOZART,7.34977,5.36707,40.00000,1.12795,599357824.00000,193318288.00000,293
MOZART,7.51096,5.36254,40.00000,1.12642,611135808.00000,193318288.00000,293
MOZART,7.67105,5.35811,40.00000,1.12493,622848512.00000,193318288.00000,293
MOZART,7.83007,5.35377,40.00000,1.12347,634498304.00000,193318288.00000,293
MOZART,0.00626,5.02606,40.00000,1.31388,669114.12500,193318288.00000,293
MOZART,0.03166,5.04550,40.00000,1.31231,3412246.75000,193318288.00000,293
MOZART,0.06926,5.07172,40.00000,1.30947,7679383.50000,193318288.00000,293
MOZART,0.09382,5.08808,40.00000,1.30729,10608648.00000,193318288.00000,293
MOZART,0.15324,5.12927,40.00000,1.30082,18181402.00000,193318288.00000,293
MOZART,0.19160,5.15436,40.00000,1.29654,22872736.00000,193318288.00000,293
MOZART,0.21798,5.17040,40.00000,1.29358,26053062.00000,193318288.00000,293
MOZART,0.28437,5.20833,40.00000,1.28597,34162052.00000,193318288.00000,293
MOZART,0.32447,5.22969,40.00000,1.28132,39119732.00000,193318288.00000,293
MOZART,0.35132,5.24337,40.00000,1.27821,42457204.00000,193318288.00000,293
MOZART,0.41893,5.27570,40.00000,1.27333,50895544.00000,193318288.00000,293
MOZART,0.45989,5.29386,40.00000,1.27050,56011908.00000,193318288.00000,293
MOZART,0.48738,5.30548,40.00000,1.26860,59440756.00000,193318288.00000,293
MOZART,0.55687,5.33283,40.00000,1.26386,68061616.00000,193318288.00000,293
MOZART,0.59918,5.34813,40.00000,1.26102,73259072.00000,193318288.00000,293
MOZART,0.62768,5.35788,40.00000,1.25913,76731128.00000,193318288.00000,293
MOZART,0.29691,469.50461,40.00000,138.75815,67105096.00000,18171920384.00000,293
MOZART,0.95153,470.82403,47.34136,136.02429,158326352.00000,18171920384.00000,293
MOZART,1.93042,472.44896,60.04432,133.17319,280237952.00000,18171920384.00000,293
MOZART,3.23066,474.22037,73.16430,130.71707,429240480.00000,18171920384.00000,293
MOZART,4.86218,476.05636,85.06681,128.33202,593913280.00000,18171920384.00000,293
MOZART,6.82885,477.88404,94.77750,126.37801,773078208.00000,18171920384.00000,293
MOZART,9.12162,479.63761,102.02051,124.43018,962267904.00000,18171920384.00000,293
MOZART,11.71273,481.26242,107.09074,122.79745,1155970048.00000,18171920384.00000,293
MOZART,14.55830,482.71636,110.31015,121.35384,1350436736.00000,18171920384.00000,293
MOZART,17.60071,483.97658,112.03656,119.94184,1543206528.00000,18171920384.00000,293
MOZART,20.77700,485.03455,112.60564,118.56915,1732668800.00000,18171920384.00000,293
MOZART,24.03213,485.89527,112.45613,117.39968,1917808768.00000,18171920384.00000,293
MOZART,27.32007,486.57216,111.68137,116.42065,2097996032.00000,18171920384.00000,293
MOZART,30.60824,487.08597,110.34889,115.47346,2272922112.00000,18171920384.00000,293
MOZART,33.87059,487.45869,108.82156,114.56122,2442501120.00000,18171920384.00000,293
MOZART,37.09067,487.71261,106.92097,113.68615,2606760704.00000,18171920384.00000,293
MOZART,40.25580,487.86819,104.85129,112.85159,2765819136.00000,18171920384.00000,293
MOZART,43.35628,487.94362,102.74816,112.05891,2919907584.00000,18171920384.00000,293
MOZART,46.38976,487.95465,100.43704,111.30815,3069216256.00000,18171920384.00000,293
MOZART,49.35256,487.91435,97.99272,110.60007,3213998080.00000,18171920384.00000,293
MOZART,52.24321,487.83340,95.77695,110.02264,3354493696.00000,18171920384.00000,293
MOZART,55.06160,487.72063,93.48030,109.50339,3490948608.00000,18171920384.00000,293
MOZART,57.80841,487.58346,91.13929,109.00961,3623588864.00000,18171920384.00000,293
MOZART,60.49088,487.42822,88.78295,108.54125,3752651264.00000,18171920384.00000,293
MOZART,63.12501,487.25877,86.43288,108.09808,3878341376.00000,18171920384.00000,293
MOZART,65.69226,487.07926,84.29486,107.68007,4000863488.00000,18171920384.00000,293
MOZART,68.19445,486.89276,82.21548,107.28696,4120410880.00000,18171920384.00000,293
MOZART,70.63360,486.70171,80.15957,106.91895,4237157376.00000,18171920384.00000,293
MOZART,73.01264,486.50787,78.13542,106.57489,4351248896.00000,18171920384.00000,293
MOZART,75.33402,486.31279,76.20072,106.25415,4462842368.00000,18171920384.00000,293
MOZART,77.60013,486.11764,74.43944,105.95615,4572068864.00000,18171920384.00000,293
MOZART,79.81335,485.92352,72.70822,105.68005,4679049728.00000,18171920384.00000,293
MOZART,81.97603,485.73082,71.01128,105.42513,4783886848.00000,18171920384.00000,293
MOZART,84.09059,485.54051,69.45942,105.19051,4886679040.00000,18171920384.00000,293
MOZART,86.15960,485.35281,67.99016,104.97540,4987475968.00000,18171920384.00000,293
MOZART,88.18485,485.16819,66.54845,104.77891,5086332928.00000,18171920384.00000,293
MOZART,90.16789,484.98680,65.13644,104.60014,5183281152.00000,18171920384.00000,293
MOZART,92.11061,484.80882,63.79424,104.43834,5278306304.00000,18171920384.00000,293
MOZART,94.01438,484.63443,62.57998,104.29249,5371382272.00000,18171920384.00000,293
MOZART,95.88197,484.46367,61.38897,104.16174,5462463488.00000,18171920384.00000,293
MOZART,97.71385,484.29689,60.22235,104.04526,5551597568.00000,18171920384.00000,293
MOZART,99.51343,484.13369,59.07874,103.97014,5638639104.00000,18171920384.00000,293
MOZART,101.28196,483.97425,57.96009,103.93604,5723593216.00000,18171920384.00000,293
MOZART,103.02145,483.81850,56.96805,103.91422,5806490624.00000,18171920384.00000,293
MOZART,104.73113,483.67002,56.00454,103.90376,5887423488.00000,18171920384.00000,293
MOZART,0.00753,468.95451,40.00000,140.09708,3155571.25000,18171920384.00000,293
MOZART,0.04018,468.99180,40.00000,139.95256,15716071.00000,18171920384.00000,293
MOZART,0.11486,469.13607,40.00000,139.61685,35033356.00000,18171920384.00000,293
MOZART,0.18594,469.28119,40.00000,139.28654,48716624.00000,18171920384.00000,293
MOZART,0.42974,469.77073,40.00843,138.12604,87141456.00000,18171920384.00000,293
MOZART,0.68498,470.30895,43.46417,136.96356,122969840.00000,18171920384.00000,293
MOZART,0.75711,470.45248,44.51836,136.68259,132684416.00000,18171920384.00000,293
MOZART,1.16601,471.21148,50.33965,135.33911,185919888.00000,18171920384.00000,293
MOZART,1.45016,471.69431,54.15641,134.48949,221609872.00000,18171920384.00000,293
MOZART,1.65560,472.02576,56.75051,133.90979,246933648.00000,18171920384.00000,293
MOZART,2.22541,472.88131,63.39225,132.54454,315279392.00000,18171920384.00000,293
MOZART,2.60587,473.41032,67.37167,131.81960,359425920.00000,18171920384.00000,293
MOZART,2.87548,473.76824,69.97852,131.33151,389983456.00000,18171920384.00000,293
MOZART,3.60611,474.67617,76.31152,130.09877,469400512.00000,18171920384.00000,293
MOZART,4.08604,475.22687,79.96115,129.35303,518398464.00000,18171920384.00000,293
MOZART,4.42263,475.59533,82.28855,128.85411,551559232.00000,18171920384.00000,293
MOZART,0.29373,459.51856,40.00000,135.78874,65988416.00000,17785284608.00000,293
MOZART,0.93784,460.80601,47.11721,133.12715,155421296.00000,17785284608.00000,293
MOZART,1.89791,462.38924,59.54467,130.35284,274693056.00000,17785284608.00000,293
MOZART,3.17091,464.11435,72.40446,127.96137,420381184.00000,17785284608.00000,293
MOZART,4.76770,465.90273,84.07068,125.63400,581464832.00000,17785284608.00000,293
MOZART,6.69149,467.68395,93.59611,123.73403,756650112.00000,17785284608.00000,293
MOZART,8.93391,469.39411,100.70496,121.84008,941702656.00000,17785284608.00000,293
MOZART,11.46859,470.98058,105.71133,120.23828,1131224192.00000,17785284608.00000,293
MOZART,14.25170,472.40235,108.87553,118.83392,1321554944.00000,17785284608.00000,293
MOZART,17.22790,473.63650,110.57063,117.46071,1510256384.00000,17785284608.00000,293
MOZART,20.33571,474.67435,111.12567,116.12547,1695758080.00000,17785284608.00000,293
MOZART,23.52150,475.52047,111.01276,114.96781,1877060992.00000,17785284608.00000,293
MOZART,26.74047,476.18761,110.24477,114.01492,2053557376.00000,17785284608.00000,293
MOZART,29.95980,476.69516,108.96804,113.09335,2224922880.00000,17785284608.00000,293
MOZART,33.15479,477.06470,107.45548,112.20522,2391077376.00000,17785284608.00000,293
MOZART,36.30851,477.31817,105.61800,111.35328,2552053760.00000,17785284608.00000,293
MOZART,39.40914,477.47477,103.56820,110.53969,2707969024.00000,17785284608.00000,293
MOZART,42.44816,477.55265,101.52599,109.76733,2858998016.00000,17785284608.00000,293
MOZART,45.41942,477.56708,99.28188,109.03548,3005425920.00000,17785284608.00000,293
MOZART,48.32291,477.53082,96.89806,108.34486,3147418112.00000,17785284608.00000,293
MOZART,51.15614,477.45476,94.70351,107.75990,3285238784.00000,17785284608.00000,293
MOZART,53.91896,477.34727,92.46691,107.25375,3419113728.00000,17785284608.00000,293
MOZART,56.61207,477.21551,90.18454,106.77186,3549274880.00000,17785284608.00000,293
MOZART,59.23668,477.06538,87.88457,106.31473,3675930880.00000,17785284608.00000,293
MOZART,61.81468,476.90168,85.58966,105.88216,3799311872.00000,17785284608.00000,293
MOZART,64.33242,476.72765,83.46229,105.47393,3919600640.00000,17785284608.00000,293
MOZART,66.78648,476.54669,81.43221,105.08983,4036990464.00000,17785284608.00000,293
MOZART,69.17949,476.36095,79.42278,104.72977,4151638528.00000,17785284608.00000,293
MOZART,71.51377,476.17232,77.44315,104.39315,4263688448.00000,17785284608.00000,293
MOZART,73.79177,475.98257,75.51044,104.07920,4373296128.00000,17785284608.00000,293
MOZART,76.01578,475.79243,73.78841,103.78725,4480594432.00000,17785284608.00000,293
MOZART,78.18811,475.60320,72.09476,103.51658,4585697280.00000,17785284608.00000,293
MOZART,80.31103,475.41533,70.43370,103.26646,4688708096.00000,17785284608.00000,293
MOZART,82.38686,475.22960,68.87495,103.03610,4789714944.00000,17785284608.00000,293
MOZART,84.41803,475.04648,67.43754,102.82464,4888793088.00000,17785284608.00000,293
MOZART,86.40690,474.86623,66.02634,102.63129,4985971712.00000,17785284608.00000,293
MOZART,88.35409,474.68899,64.64351,102.45518,5081306112.00000,17785284608.00000,293
MOZART,90.26205,474.51516,63.29067,102.29549,5174777344.00000,17785284608.00000,293
MOZART,92.13247,474.34472,62.10219,102.15141,5266360320.00000,17785284608.00000,293
MOZART,93.96525,474.17785,60.93663,102.02211,5356076544.00000,17785284608.00000,293
MOZART,95.76437,474.01454,59.79204,101.90673,5443844096.00000,17785284608.00000,293
MOZART,97.53126,473.85507,58.67173,101.83222,5529657856.00000,17785284608.00000,293
MOZART,99.26747,473.69898,57.57504,101.79676,5613448704.00000,17785284608.00000,293
MOZART,100.97457,473.54652,56.56531,101.77329,5695242240.00000,17785284608.00000,293
MOZART,102.65428,473.39765,55.62152,101.76096,5775083520.00000,17785284608.00000,293
MOZART,0.00748,458.97914,40.00000,137.09712,3105200.00000,17785284608.00000,293
MOZART,0.03986,459.01604,40.00000,136.95566,15464885.00000,17785284608.00000,293
MOZART,0.11386,459.15800,40.00000,136.62714,34468584.00000,17785284608.00000,293
MOZART,0.18416,459.29994,40.00000,136.30443,47922108.00000,17785284608.00000,293
MOZART,0.42468,459.77865,40.00000,135.17256,85656472.00000,17785284608.00000,293
MOZART,0.67592,460.30380,43.32508,134.04021,120788128.00000,17785284608.00000,293
MOZART,0.74684,460.44372,44.35853,133.76790,130306928.00000,17785284608.00000,293
MOZART,1.14842,461.18353,50.04666,132.46034,182432944.00000,17785284608.00000,293
MOZART,1.42716,461.65408,53.78607,131.63354,217354304.00000,17785284608.00000,293
MOZART,1.62859,461.97695,56.32760,131.06952,242124256.00000,17785284608.00000,293
MOZART,2.18685,462.81016,62.82491,129.73874,308954976.00000,17785284608.00000,293
MOZART,2.55942,463.32548,66.72520,129.03358,352116416.00000,17785284608.00000,293
MOZART,2.82332,463.67410,69.28059,128.55893,381993024.00000,17785284608.00000,293
MOZART,3.53878,464.55841,75.47728,127.35998,459664928.00000,17785284608.00000,293
MOZART,4.00838,465.09464,79.05814,126.63470,507613504.00000,17785284608.00000,293
MOZART,4.33769,465.45355,81.34260,126.14956,540054208.00000,17785284608.00000,293
MOZART,0.11976,15.09726,40.00000,4.11408,15580916.00000,579954880.00000,293
MOZART,0.26222,15.20273,40.00000,4.06512,33092212.00000,579954880.00000,293
MOZART,0.42167,15.30426,40.00000,4.01321,52060208.00000,579954880.00000,293
MOZART,0.59358,15.41207,40.00000,3.97369,72084128.00000,579954880.00000,293
MOZART,0.77822,15.51000,40.34863,3.93813,92769056.00000,579954880.00000,293
MOZART,0.97647,15.59727,40.64222,3.90284,113799904.00000,579954880.00000,293
MOZART,1.18924,15.67359,40.78404,3.86808,134934656.00000,579954880.00000,293
MOZART,1.41670,15.73903,40.79192,3.84294,155993856.00000,579954880.00000,293
MOZART,1.65790,15.79397,40.69303,3.82101,176851440.00000,579954880.00000,293
MOZART,1.91077,15.83904,40.51711,3.79943,197426768.00000,579954880.00000,293
MOZART,2.17266,15.87503,40.29052,3.77823,217672864.00000,579954880.00000,293
MOZART,2.44086,15.90283,40.03359,3.75744,237566848.00000,579954880.00000,293
MOZART,2.71294,15.92339,40.00000,3.73709,257102896.00000,579954880.00000,293
MOZART,2.98683,15.93765,40.00000,3.71719,276285824.00000,579954880.00000,293
MOZART,3.26104,15.94656,40.00000,3.69778,295124416.00000,579954880.00000,293
MOZART,3.53441,15.95098,40.00000,3.67957,313631360.00000,579954880.00000,293
MOZART,3.80610,15.95167,40.00000,3.66760,331821216.00000,579954880.00000,293
MOZART,4.07549,15.94934,40.00000,3.65583,349709344.00000,579954880.00000,293
MOZART,4.34216,15.94790,40.00000,3.64427,367311680.00000,579954880.00000,293
MOZART,4.60583,15.94634,40.00000,3.63293,384642016.00000,579954880.00000,293
MOZART,4.86635,15.94291,40.00000,3.62181,401715200.00000,579954880.00000,293
MOZART,5.12362,15.93795,40.00000,3.61091,418545184.00000,579954880.00000,293
MOZART,5.37760,15.93175,40.00000,3.60024,435144320.00000,579954880.00000,293
MOZART,5.62829,15.92457,40.00000,3.58981,451525344.00000,579954880.00000,293
MOZART,5.87573,15.91659,40.00000,3.57960,467698464.00000,579954880.00000,293
MOZART,6.11995,15.90802,40.00000,3.56964,483674304.00000,579954880.00000,293
MOZART,6.36101,15.89897,40.00000,3.55990,499462848.00000,579954880.00000,293
MOZART,6.59899,15.88958,40.00000,3.55041,515073632.00000,579954880.00000,293
MOZART,6.83393,15.87994,40.00000,3.54116,530515584.00000,579954880.00000,293
MOZART,7.06594,15.87014,40.00000,3.53214,545796096.00000,579954880.00000,293
MOZART,7.29514,15.86023,40.00000,3.52337,560922688.00000,579954880.00000,293
MOZART,7.52160,15.85028,40.00000,3.51484,575901440.00000,579954880.00000,293
MOZART,7.74537,15.84034,40.00000,3.50654,590739712.00000,579954880.00000,293
MOZART,7.96656,15.83042,40.00000,3.49849,605442816.00000,579954880.00000,293
MOZART,8.18523,15.82058,40.00000,3.49067,620016064.00000,579954880.00000,293
MOZART,8.40147,15.81083,40.00000,3.48309,634465216.00000,579954880.00000,293
MOZART,8.61534,15.80118,40.00000,3.47575,648794752.00000,579954880.00000,293
MOZART,8.82697,15.79166,40.00000,3.46864,663009024.00000,579954880.00000,293
MOZART,9.03642,15.78228,40.00000,3.46176,677112256.00000,579954880.00000,293
MOZART,9.24375,15.77303,40.00000,3.45511,691108608.00000,579954880.00000,293
MOZART,9.44898,15.76394,40.00000,3.44869,705002368.00000,579954880.00000,293
MOZART,9.65218,15.75501,40.00000,3.44249,718797248.00000,579954880.00000,293
MOZART,9.85339,15.74623,40.00000,3.43651,732495488.00000,579954880.00000,293
MOZART,10.05272,15.73761,40.00000,3.43075,746100288.00000,579954880.00000,293
MOZART,10.25019,15.72915,40.00000,3.42605,759613888.00000,579954880.00000,293
MOZART,0.00563,14.98946,40.00000,4.15672,727316.31250,579954880.00000,293
MOZART,0.02935,15.01148,40.00000,4.15179,3692202.50000,579954880.00000,293
MOZART,0.06566,15.04690,40.00000,4.13948,8302809.00000,579954880.00000,293
MOZART,0.08982,15.06960,40.00000,4.12896,11485499.00000,579954880.00000,293
MOZART,0.15132,15.12430,40.00000,4.10146,19798470.00000,579954880.00000,293
MOZART,0.19470,15.15611,40.00000,4.08739,25007866.00000,579954880.00000,293
MOZART,0.22436,15.17698,40.00000,4.07763,28563098.00000,579954880.00000,293
MOZART,0.30090,15.22812,40.00000,4.05236,37711520.00000,579954880.00000,293
MOZART,0.34836,15.25810,40.00000,4.03681,43367832.00000,579954880.00000,293
MOZART,0.38063,15.27781,40.00000,4.02635,47202196.00000,579954880.00000,293
MOZART,0.46348,15.33208,40.00000,4.00026,56983988.00000,579954880.00000,293
MOZART,0.51468,15.36471,40.00000,3.98966,62969856.00000,579954880.00000,293
MOZART,0.54943,15.38600,40.00000,3.98257,67002192.00000,579954880.00000,293
MOZART,0.63853,15.43752,40.02594,3.96479,77207016.00000,579954880.00000,293
MOZART,0.69352,15.46722,40.16542,3.95412,83401008.00000,579954880.00000,293
MOZART,0.73083,15.48650,40.25073,3.94701,87554408.00000,579954880.00000,293
MOZART,0.29052,449.53239,40.00000,132.81960,64871196.00000,17398648832.00000,293
MOZART,0.92412,450.78818,46.89260,130.22974,152523008.00000,17398648832.00000,293
MOZART,1.86541,452.32997,59.04463,127.53169,269171712.00000,17398648832.00000,293
MOZART,3.11128,454.00930,71.64381,125.20443,411564128.00000,17398648832.00000,293
MOZART,4.67346,455.75032,83.07325,122.93465,569076672.00000,17398648832.00000,293
MOZART,6.55442,457.48519,92.41277,121.08826,740304768.00000,17398648832.00000,293
MOZART,8.74688,459.15246,99.38676,119.24770,921238848.00000,17398648832.00000,293
MOZART,11.22532,460.70062,104.32816,117.67715,1106596480.00000,17398648832.00000,293
MOZART,13.94622,462.09024,107.43649,116.31171,1292805248.00000,17398648832.00000,293
MOZART,16.85628,463.29819,109.09954,114.97701,1477452160.00000,17398648832.00000,293
MOZART,19.89592,464.31589,109.64263,113.67889,1659005184.00000,17398648832.00000,293
MOZART,23.01254,465.14714,109.56319,112.53362,1836483840.00000,17398648832.00000,293
MOZART,26.16259,465.80433,108.80158,111.60709,2009291008.00000,17398648832.00000,293
MOZART,29.31335,466.30555,107.58006,110.71056,2177108992.00000,17398648832.00000,293
MOZART,32.44106,466.67205,106.08224,109.84655,2339846656.00000,17398648832.00000,293
MOZART,35.52857,466.92438,104.30725,109.01740,2497545984.00000,17398648832.00000,293
MOZART,38.56475,467.08215,102.27736,108.22498,2650322176.00000,17398648832.00000,293
MOZART,41.54089,467.16235,100.29867,107.47256,2798334464.00000,17398648832.00000,293
MOZART,44.45162,467.18009,98.11795,106.75951,2941846272.00000,17398648832.00000,293
MOZART,47.29578,467.14814,95.79900,106.08626,3081054720.00000,17398648832.00000,293
MOZART,50.07162,467.07657,93.62139,105.49459,3216194304.00000,17398648832.00000,293
MOZART,52.77887,466.97406,91.44452,105.00152,3347489024.00000,17398648832.00000,293
MOZART,55.41822,466.84772,89.22059,104.53180,3475163904.00000,17398648832.00000,293
MOZART,57.99091,466.70303,86.97720,104.08573,3599422720.00000,17398648832.00000,293
MOZART,60.50716,466.54469,84.73703,103.66355,3720489472.00000,17398648832.00000,293
MOZART,62.97500,466.37624,82.62132,103.26505,3838548480.00000,17398648832.00000,293
MOZART,65.38126,466.20056,80.63966,102.88993,3953764864.00000,17398648832.00000,293
MOZART,67.72806,466.02020,78.67667,102.53778,4066303744.00000,17398648832.00000,293
MOZART,70.01752,465.83696,76.74155,102.20867,4176308992.00000,17398648832.00000,293
MOZART,72.25204,465.65222,74.84118,101.90147,4283928320.00000,17398648832.00000,293
MOZART,74.43385,465.46720,73.12862,101.61559,4389290496.00000,17398648832.00000,293
MOZART,76.56519,465.28268,71.47257,101.35040,4492506112.00000,17398648832.00000,293
MOZART,78.64824,465.09970,69.84743,101.10510,4593688576.00000,17398648832.00000,293
MOZART,80.68525,464.91868,68.28237,100.87899,4692912128.00000,17398648832.00000,293
MOZART,82.67849,464.73988,66.87685,100.67126,4790257152.00000,17398648832.00000,293
MOZART,84.63017,464.56393,65.49622,100.48112,4885757952.00000,17398648832.00000,293
MOZART,86.54209,464.39098,64.14264,100.30776,4979452928.00000,17398648832.00000,293
MOZART,88.41489,464.22119,62.81779,100.15031,5071357952.00000,17398648832.00000,293
MOZART,90.25108,464.05472,61.61763,100.00805,5161449472.00000,17398648832.00000,293
MOZART,92.05137,463.89169,60.47625,99.88011,5249737216.00000,17398648832.00000,293
MOZART,93.81715,463.73216,59.35561,99.76585,5336160256.00000,17398648832.00000,293
MOZART,95.55122,463.57596,58.25734,99.69193,5420677120.00000,17398648832.00000,293
MOZART,97.25514,463.42350,57.18297,99.65516,5503283712.00000,17398648832.00000,293
MOZART,98.93032,463.27438,56.15651,99.63018,5583960576.00000,17398648832.00000,293
MOZART,100.57813,463.12863,55.23225,99.61603,5662729216.00000,17398648832.00000,293
MOZART,0.00742,449.00378,40.00000,134.09755,3054714.00000,17398648832.00000,293
MOZART,0.03955,449.04033,40.00000,133.95915,15213187.00000,17398648832.00000,293
MOZART,0.11286,449.17971,40.00000,133.63777,33902896.00000,17398648832.00000,293
MOZART,0.18237,449.31872,40.00000,133.32260,47126624.00000,17398648832.00000,293
MOZART,0.31473,449.57940,40.00000,132.70644,68601504.00000,17398648832.00000,293
MOZART,0.41958,449.78665,40.00000,132.21924,84171856.00000,17398648832.00000,293
MOZART,0.73653,450.43524,44.19826,130.85310,127933584.00000,17398648832.00000,293
MOZART,1.13080,451.15598,49.75587,129.58112,178956288.00000,17398648832.00000,293
MOZART,1.40414,451.61420,53.41513,128.77708,213113920.00000,17398648832.00000,293
MOZART,1.60158,451.92849,55.90424,128.22861,237333616.00000,17398648832.00000,293
MOZART,2.14834,452.73995,62.25717,126.93214,302659200.00000,17398648832.00000,293
MOZART,2.51304,453.24137,66.07826,126.24670,344841280.00000,17398648832.00000,293
MOZART,2.77126,453.58067,68.58213,125.78528,374040736.00000,17398648832.00000,293
MOZART,3.47158,454.44131,74.64236,124.61993,449975424.00000,17398648832.00000,293
MOZART,3.93091,454.96355,78.15427,123.91487,496877984.00000,17398648832.00000,293
MOZART,4.25297,455.31297,80.39560,123.44331,528603712.00000,17398648832.00000,293
MOZART,0.12011,25.08616,40.00000,7.00953,16742721.00000,966591488.00000,293
MOZART,0.27974,25.21577,40.00000,6.91238,35832916.00000,966591488.00000,293
MOZART,0.45993,25.34276,40.00000,6.82921,56859224.00000,966591488.00000,293
MOZART,0.65953,25.46618,40.51199,6.75132,79416840.00000,966591488.00000,293
MOZART,0.87908,25.60112,41.15322,6.67523,103087288.00000,966591488.00000,293
MOZART,1.11903,25.72730,41.60793,6.62149,127429792.00000,966591488.00000,293
MOZART,1.37981,25.84165,41.87110,6.56820,152093248.00000,966591488.00000,293
MOZART,1.66103,25.94316,41.95900,6.51562,176810912.00000,966591488.00000,293
MOZART,1.96099,26.03143,41.91368,6.46395,201390704.00000,966591488.00000,293
MOZART,2.27769,26.10654,41.74583,6.41597,225702416.00000,966591488.00000,293
MOZART,2.60699,26.16901,41.50157,6.38228,249664384.00000,966591488.00000,293
MOZART,2.94434,26.21965,41.21686,6.34913,273228512.00000,966591488.00000,293
MOZART,3.28625,26.25950,40.90442,6.31657,296371872.00000,966591488.00000,293
MOZART,3.63006,26.28972,40.57748,6.28464,319086880.00000,966591488.00000,293
MOZART,3.97371,26.31151,40.24479,6.25337,341375360.00000,966591488.00000,293
MOZART,4.31559,26.32607,40.00000,6.22279,363248032.00000,966591488.00000,293
MOZART,4.65468,26.33451,40.00000,6.19293,384716448.00000,966591488.00000,293
MOZART,4.99056,26.33782,40.00000,6.16381,405796672.00000,966591488.00000,293
MOZART,5.32381,26.34259,40.00000,6.13546,426505856.00000,966591488.00000,293
MOZART,5.65279,26.34582,40.00000,6.10788,446861344.00000,966591488.00000,293
MOZART,5.97729,26.34582,40.00000,6.08582,466878976.00000,966591488.00000,293
MOZART,6.29716,26.34313,40.00000,6.06772,486576352.00000,966591488.00000,293
MOZART,6.61234,26.33822,40.00000,6.04999,505968256.00000,966591488.00000,293
MOZART,6.92277,26.33146,40.00000,6.03262,525072480.00000,966591488.00000,293
MOZART,7.22855,26.32320,40.00000,6.01564,543902080.00000,966591488.00000,293
MOZART,7.52973,26.31373,40.00000,5.99903,562471104.00000,966591488.00000,293
MOZART,7.82641,26.30328,40.00000,5.98281,580792640.00000,966591488.00000,293
