Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.607673134034314,469.001633973676,41.3338508605957,0.0502195958429486,0.197545882429928,12.4021756406356,0.137141003848235,1.40302991447072,28.9229850769043,78182856,18535886848,288.50,0.81,51
MOZART,0.666742216992589,468.964657329707,41.7095947265625,0.0567383501293151,0.199721836291467,12.4922043195919,0.144246526073526,1.47496515001677,28.8465461730957,84743224,18535886848,288.50,0.81,51
MOZART,0.759445950571092,468.90713178982,42.282398223877,0.0670337049757386,0.202006522620479,12.6023592603164,0.15433280467405,1.5801316921582,28.740348815918,94902800,18535886848,288.50,0.81,51
MOZART,0.82386319988359,468.867426661745,42.7613143920898,0.0741926728387021,0.202895603096387,12.6660678473334,0.160638090828356,1.64808300340269,28.669017791748,101879080,18535886848,288.50,0.81,51
MOZART,0.924502474575206,468.806064191085,43.4934616088867,0.0853143874990359,0.203309355462089,12.7454817533401,0.169424587206923,1.74945313791142,28.561408996582,112629344,18535886848,288.50,0.81,51
MOZART,0.994309634627655,468.764056904547,43.9878349304199,0.0930009680377708,0.203026179201871,12.7856336629151,0.174816690528927,1.81488246653316,28.4893360137939,119973776,18535886848,288.50,0.81,51
MOZART,1.10314957169066,468.699198563627,44.7101173400879,0.10475497552731,0.202323213738254,12.8269842664119,0.182338451520762,1.90929916321636,28.380859375,131233256,18535886848,288.50,0.81,51
MOZART,1.17849530134606,468.655230179138,45.1981048583984,0.112692681575322,0.201353364537304,12.8421015141433,0.187157879255259,1.96958627185495,28.3083457946777,138888048,18535886848,288.50,0.81,51
MOZART,1.27589006027051,468.59872782079,45.786792755127,0.122673871061352,0.199609079265528,12.8471287427767,0.192658280821767,2.04181427321259,28.2175769805908,148608816,18535886848,288.50,0.81,51
MOZART,1.70232439256068,468.361861294397,47.9235229492188,0.178154532792796,0.189388227322951,12.7888160131318,0.209081897303322,2.30536256751179,27.8935813903809,188977920,18535886848,288.50,0.81,51
MOZART,2.19403806234197,468.108851237048,49.6264533996582,0.26149091225669,0.176203884816317,12.5818322774252,0.218126284721142,2.52326870509023,27.6178493499756,231398800,18535886848,288.50,0.81,51
MOZART,2.74755351803435,467.843022988745,50.8668212890625,0.352119111646232,0.16237523825513,12.203031120317,0.222317986502824,2.71189959377693,27.344274520874,275233760,18535886848,288.50,0.81,51
MOZART,3.35589001032588,467.567588202655,51.6935005187988,0.445066317134035,0.149032036711461,11.7262172194543,0.221437505918548,2.85889201201428,27.0744857788086,319754464,18535886848,288.50,0.81,51
MOZART,4.00958688473452,467.28644065297,52.1409301757812,0.535355204611676,0.136417571683367,11.2425875900546,0.218459934387197,2.99140734405512,26.8536853790283,364413440,18535886848,288.50,0.81,51
MOZART,4.69732119867672,467.003587800718,52.3102874755859,0.619039208782368,0.124237495291446,10.7988800193692,0.212528941927886,3.09043235446893,26.6589183807373,408834496,18535886848,288.50,0.81,51
MOZART,5.40844435903409,466.723150793769,52.2836151123047,0.694524715516565,0.113861683970207,10.3799807291138,0.206317073343266,3.17536619220959,26.4678649902344,452763488,18535886848,288.50,0.81,51
MOZART,6.13358919210327,466.449392888535,52.0749931335449,0.762782892405056,0.103578104426738,9.9563248270873,0.198842068570119,3.24470006418665,26.2810306549072,496035136,18535886848,288.50,0.81,51
MOZART,6.86518131232106,466.186008907243,51.7852821350098,0.824489920780991,0.094907089132068,9.61462073151287,0.191239642936651,3.29314331359853,26.0988006591797,538546944,18535886848,288.50,0.81,51
MOZART,7.59755547363739,465.935926285965,51.3946533203125,0.878333628051564,0.086764720408361,9.24892280818046,0.183892695992602,3.32454597185006,25.9215774536133,580248128,18535886848,288.50,0.81,51
MOZART,8.32678814788324,465.70116296607,50.9614219665527,0.925029441933845,0.0799131941175979,8.95868362132957,0.176578803662286,3.35679328777871,25.7497062683105,621114304,18535886848,288.50,0.81,51
MOZART,9.04976715787598,465.483566358671,50.4741516113281,0.965304614020113,0.0736160715719691,8.65383546072573,0.169051933367713,3.37864913824149,25.6203689575195,661141248,18535886848,288.50,0.81,51
MOZART,9.76439196165302,465.284244910436,49.9803886413574,0.999887395103372,0.068391375895871,8.37981854046044,0.162480231634572,3.38998829008119,25.4984951019287,700337664,18535886848,288.50,0.81,51
MOZART,10.4690816016273,465.103141777945,49.434928894043,1.03190411770981,0.0635505675861125,8.13511324276872,0.156048676584752,3.39284400574513,25.3799705505371,738725760,18535886848,288.50,0.81,51
MOZART,11.1626423660027,464.940512756584,48.9219017028809,1.05949704565234,0.059294603949045,7.88234495036066,0.149840778890589,3.38891448237177,25.2649364471436,776333440,18535886848,288.50,0.81,51
MOZART,11.8445129260181,464.795789412165,48.3816146850586,1.08309150537167,0.0555871355889526,7.66080514996714,0.143905449622589,3.37959926710596,25.1535167694092,813191168,18535886848,288.50,0.81,51
MOZART,12.5205339429613,464.668175936822,47.8175582885742,1.10318343349292,0.0520691371963533,7.46365469428412,0.138267828718626,3.36604011330621,25.0457630157471,849328832,18535886848,288.50,0.81,51
MOZART,13.1861748187134,464.55650704047,47.2974433898926,1.1202067051741,0.0490124052454632,7.26224592614844,0.133029533027317,3.34916339106428,24.9417629241943,884778304,18535886848,288.50,0.81,51
MOZART,13.8398306148702,464.459873228407,46.7669944763184,1.13454023953352,0.046313633483841,7.05937652084598,0.128272975466297,3.33225869120213,24.8415641784668,919574720,18535886848,288.50,0.81,51
MOZART,14.4813192548554,464.376995523708,46.2264785766602,1.14651499405483,0.0437440500489217,6.90526759036802,0.123754698437735,3.31754290705533,24.7452430725098,953753600,18535886848,288.50,0.81,51
MOZART,15.1109667001492,464.306737057996,45.680419921875,1.15642728726328,0.0413083178774087,6.74866586225509,0.119471557755331,3.30055649477856,24.6527881622314,987341760,18535886848,288.50,0.81,51
MOZART,15.7291566438289,464.247904119475,45.1836395263672,1.16453346965528,0.0393328286607542,6.59022359253414,0.115416573867599,3.28178151320913,24.5642032623291,1020364480,18535886848,288.50,0.81,51
MOZART,16.3361537630635,464.199615635152,44.6856689453125,1.17237364261058,0.0374472536313064,6.43056614901827,0.111579155474568,3.26161364583299,24.4794883728027,1052849536,18535886848,288.50,0.81,51
MOZART,16.9322156295948,464.160763158361,44.1863288879395,1.17884157990744,0.0356461839212674,6.30907392301649,0.107948372463085,3.24037774390717,24.3986225128174,1084821376,18535886848,288.50,0.81,51
MOZART,17.517615802376,464.130437194399,43.687931060791,1.18399023918414,0.0339307401620026,6.18828989787379,0.104512542554742,3.21834048300218,24.321569442749,1116305152,18535886848,288.50,0.81,51
MOZART,18.0926154058625,464.107614561726,43.1923789978027,1.18797294224038,0.0324553613151313,6.06655481058538,0.101260281626728,3.19572013296465,24.2482891082764,1147324416,18535886848,288.50,0.81,51
MOZART,18.6574311555887,464.091726826155,42.7214431762695,1.19092413708444,0.0311248526951857,5.94418134505781,0.0981801852274408,3.17269610583537,24.1787242889404,1177902208,18535886848,288.50,0.81,51
MOZART,19.2123916775699,464.081864492982,42.2777976989746,1.19296272860225,0.0298462921044518,5.83680586502267,0.0952607608138527,3.14941472900898,24.1128025054932,1208057344,18535886848,288.50,0.81,51
MOZART,19.7578717830993,464.077572814858,41.8372497558594,1.19419385491426,0.0286201132237984,5.74564527899835,0.0924915322824717,3.12599590657214,24.0504589080811,1237807616,18535886848,288.50,0.81,51
MOZART,20.2941770055531,464.0779991405,41.4007568359375,1.1947094424869,0.0274461807447945,5.6538528199479,0.0898626401697918,3.10253711610642,23.9915981292725,1267168000,18535886848,288.50,0.81,51
MOZART,20.8215826802416,464.082916096231,40.9691123962402,1.19459087066787,0.0263919702064852,5.5615841793033,0.0873648484285561,3.07911762753577,23.9361400604248,1296157312,18535886848,288.50,0.81,51
MOZART,21.3403694715453,464.091556295898,40.5429496765137,1.19390974884226,0.0254788707493292,5.46899071168783,0.0849895783090748,3.05580227788482,23.8839836120605,1324788992,18535886848,288.50,0.81,51
MOZART,21.8508198202017,464.103663944115,40.1227416992188,1.19272991483399,0.0245966164102995,5.40041318955464,0.0827289015829617,3.03264324763575,23.8350391387939,1353077504,18535886848,288.50,0.81,51
MOZART,22.3532143905913,464.118841136951,40,1.1911074349058,0.0237453008644639,5.33301397834252,0.080575587976979,3.00968228117426,23.789192199707,1381036928,18535886848,288.50,0.81,51
MOZART,22.847823188954,464.136576283636,40,1.18909249113841,0.0229248217631373,5.26518021889966,0.0785224817567882,2.98695357336953,23.7463455200195,1408676736,18535886848,288.50,0.81,51
MOZART,23.3348913525333,464.156954649297,40,1.18672927040819,0.0221357151358736,5.19710836865972,0.0765632606684712,2.96448821046624,23.7064476013184,1436008448,18535886848,288.50,0.81,51
MOZART,23.8146711240006,464.1792656912,40,1.18405774074404,0.0213938623760956,5.14208684312956,0.0746923139657851,2.94230284580976,23.6693477630615,1463043456,18535886848,288.50,0.81,51
MOZART,24.2873809952471,464.203509409344,40,1.18111287417122,0.0207799766976935,5.09531262668506,0.0729040309024875,2.92041035798718,23.6349143981934,1489792000,18535886848,288.50,0.81,51
MOZART,24.7532234709524,464.229401586636,40,1.17792642306824,0.0201836498903152,5.04813248494718,0.0711935800026472,2.89882229331795,23.6030349731445,1516260992,18535886848,288.50,0.81,51
MOZART,25.2124010557964,464.256572740851,40,1.17452625403303,0.0196049027706424,5.00058284710891,0.0695563330782405,2.87754664540785,23.5736026763916,1542462720,18535886848,288.50,0.81,51
MOZART,0.00362285874043466,469.926334289994,40,0.000112955678881546,0.0428991425716063,5.82632856890863,0.028938081043841,0.540790912051392,29.9690971374512,1051731.5,18535886848,289.00,0.81,51
MOZART,0.0195826618809569,469.987838869201,40,0.000714121307660714,0.0672368896670328,7.27876526412929,0.0334415383839576,0.547056344668562,29.9382438659668,5251230.5,18535886848,289.00,0.81,51
MOZART,0.0536802581552198,470.043119094044,40,0.00221586984872069,0.100958838511467,8.90545710091617,0.0422851247831695,0.573558422978238,29.8682270050049,11658877,18535886848,289.00,0.81,51
MOZART,0.0832566168784687,470.058211021751,40,0.00369042426826005,0.1195916560226,9.6686244080435,0.0492901685721255,0.607858430257124,29.8046283721924,16083755,18535886848,289.00,0.81,51
MOZART,0.135041089421861,470.057926804657,40,0.00669787792936805,0.141234024475523,10.4717571419721,0.0606890094277147,0.693098634041434,29.688591003418,23015454,18535886848,289.00,0.81,51
MOZART,0.173579012274772,470.047211820201,40,0.00926826844438455,0.152457116375793,10.8604392839995,0.0686723288369044,0.759537432948321,29.6008777618408,27850156,18535886848,289.00,0.81,51
MOZART,0.236102581929742,470.020552256756,40,0.0140083274841052,0.166015687308452,11.3131656820364,0.0809546250564799,0.864973925818191,29.4822654724121,35440152,18535886848,289.00,0.81,51
MOZART,0.280628326132515,469.997530672117,40,0.0177653534244593,0.173450753759852,11.5591633487178,0.0892260847455348,0.938938260475197,29.4027061462402,40731588,18535886848,289.00,0.81,51
MOZART,0.351423251609972,469.957399218401,40,0.0242862483595951,0.18280209290733,11.867052479575,0.101642781376917,1.05180120169024,29.2784214019775,49021628,18535886848,289.00,0.81,51
MOZART,0.401206207145677,469.927584845209,40,0.0292059605666584,0.188043913773583,12.0409368239982,0.109941651052145,1.12766296300748,29.1929969787598,54784940,18535886848,289.00,0.81,51
MOZART,0.479722539470373,469.879296360887,40.4753761291504,0.0373972068590245,0.194629978800265,12.2642980840415,0.122151976576258,1.24141785740051,29.0619449615479,63784268,18535886848,289.00,0.81,51
MOZART,0.534584654321435,469.845076622732,40.8561515808105,0.0433624074147598,0.198242519622305,12.3916163788373,0.130062830622744,1.31669841696436,28.9730186462402,70018432,18535886848,289.00,0.81,51
MOZART,0.620677065299446,469.79081957943,41.4301490783691,0.0529916839575595,0.202571001639562,12.5538529224811,0.141459719914423,1.42800848923486,28.8378200531006,79715048,18535886848,289.00,0.81,51
MOZART,0.680999423519069,469.753132392725,41.8122940063477,0.0598184349276387,0.204757585886561,12.6441392078736,0.148694031805278,1.50072243521038,28.766508102417,86403744,18535886848,289.00,0.81,51
MOZART,0.775524311436016,469.694299454204,42.4214744567871,0.0705850725091217,0.207025369070024,12.7541371561235,0.15894077232733,1.60689628270205,28.6593456268311,96759672,18535886848,289.00,0.81,51
MOZART,0.841199887524624,469.653855361685,42.9160842895508,0.0780614600737195,0.20788179511122,12.8170226168511,0.165331818873481,1.67576430509797,28.5873889923096,103868704,18535886848,289.00,0.81,51
MOZART,0.943792488605766,469.591270757519,43.6673622131348,0.0896974161612718,0.208217429409352,12.8959985051802,0.174217750143792,1.77809589274602,28.4788227081299,114819536,18535886848,289.00,0.81,51
MOZART,1.01494945781155,469.54829713286,44.1686096191406,0.0977077238561996,0.207903916304986,12.9355545372412,0.179658412170595,1.84397475067044,28.4061164855957,122298120,18535886848,289.00,0.81,51
MOZART,1.12588716127959,469.482102971597,44.9081420898438,0.109942228931903,0.207094910664729,12.9755659342146,0.187362319127408,1.93892124578099,28.296688079834,133758424,18535886848,289.00,0.81,51
MOZART,1.20268328629436,469.437196670697,45.4021530151367,0.118195078724348,0.206040809413999,12.9895001005353,0.192208607970729,1.99947414181167,28.2235565185547,141546624,18535886848,289.00,0.81,51
MOZART,1.30194743874767,469.379614287391,45.9977035522461,0.128560842527214,0.204178188245585,12.9927301556476,0.197726221246725,2.0719446158779,28.1319961547852,151433952,18535886848,289.00,0.81,51
MOZART,1.73647607404348,469.1376318533,48.1619873046875,0.185588544532322,0.193492444289234,12.9299427067964,0.214088526095425,2.33705987895405,27.8128566741943,192485440,18535886848,289.00,0.81,51
MOZART,2.23747509409122,468.879335357997,49.8808555603027,0.271839301069221,0.179845915937449,12.7129747701238,0.223082769162768,2.55469023713317,27.5348968505859,235633280,18535886848,289.00,0.81,51
MOZART,2.80091416726691,468.607936454646,51.1218948364258,0.365366320531635,0.165610830604734,12.3212230349057,0.227006429062357,2.74428058055776,27.2592334747314,280186624,18535886848,289.00,0.81,51
MOZART,3.41964301320274,468.326874170089,51.9469108581543,0.461069238344436,0.151931037195574,11.8372993698768,0.225920194010798,2.89221246951854,26.9874286651611,325398784,18535886848,289.00,0.81,51
MOZART,4.08381239935807,468.040127543645,52.3875694274902,0.553771806188763,0.139040029489834,11.3483866401309,0.22258114947514,3.02382008321445,26.7740459442139,370723232,18535886848,289.00,0.81,51
MOZART,4.78246686697048,467.751902988311,52.5428657531738,0.639529096346791,0.126624433161027,10.8935629614115,0.216314094999941,3.12184877948596,26.5778503417969,415780704,18535886848,289.00,0.81,51
MOZART,5.5043312130465,467.466520603921,52.5047492980957,0.71671352186442,0.115953108226208,10.4729445601914,0.209884627039303,3.2077418499199,26.3854866027832,460318752,18535886848,289.00,0.81,51
MOZART,6.2400946632124,467.188300490307,52.2843780517578,0.786389287021905,0.105402901684482,10.048434306853,0.202089104998915,3.27608007388847,26.1973667144775,504175648,18535886848,289.00,0.81,51
MOZART,6.98187818670704,466.920766939438,51.9789237976074,0.849258496860017,0.0966086863285476,9.69973754094688,0.194363107422837,3.32358696120139,26.0139331817627,547253696,18535886848,289.00,0.81,51
MOZART,7.724515249663,466.667103182772,51.5775299072266,0.904037456006535,0.088264534570115,9.33217739196301,0.186759611139724,3.35412764229659,25.8355846405029,589495040,18535886848,289.00,0.81,51
MOZART,8.4636644359648,466.429412426805,51.1289443969727,0.951454137698704,0.0813293390966585,9.03777833821673,0.17917336722368,3.38727490500901,25.6684989929199,630880320,18535886848,289.00,0.81,51
MOZART,9.19626153006448,466.209513660942,50.6330070495605,0.992274151734307,0.0748821560314639,8.72692629966254,0.171643745766094,3.40830119682778,25.5425720214844,671405888,18535886848,289.00,0.81,51
MOZART,9.92021398360521,466.008089006209,50.1250686645508,1.0272550587942,0.0696093738206116,8.45541258537308,0.164889071363819,3.4188698538884,25.4198970794678,711082368,18535886848,289.00,0.81,51
MOZART,10.6338253758054,465.825763740213,49.5667419433594,1.05955222373666,0.0646544484617095,8.20611720936393,0.158292893766634,3.42101547090579,25.3006229400635,749933440,18535886848,289.00,0.81,51
MOZART,11.3360396625239,465.66222522415,49.0476684570312,1.08736930570785,0.0603692512646248,7.94871547055154,0.15193765299723,3.41643269230474,25.1849060058594,787987200,18535886848,289.00,0.81,51
MOZART,12.0264260772274,465.516905023833,48.4949035644531,1.11110354250599,0.0565739538549437,7.73025827377483,0.145870200141986,3.40651706842721,25.0728511810303,825273216,18535886848,289.00,0.81,51
MOZART,12.7117640857932,465.388865222849,47.9218788146973,1.13126263912022,0.0529756655209823,7.5296600551833,0.140113493181902,3.39240413538278,24.964506149292,861823168,18535886848,289.00,0.81,51
MOZART,13.38545629892,465.277224748206,47.3964653015137,1.1482901296489,0.0499085356375772,7.32476232445656,0.134905175680662,3.3750158223711,24.8599643707275,897673280,18535886848,289.00,0.81,51
MOZART,14.0466998033162,465.180676201271,46.855541229248,1.16257414806142,0.047146578308066,7.12454140822105,0.130050091247218,3.35839112075575,24.75927734375,932860672,18535886848,289.00,0.81,51
MOZART,14.6956002922138,465.098111135376,46.304931640625,1.17445919656234,0.0445185936726045,6.96792189919249,0.12544211004141,3.34316974104354,24.6625270843506,967416704,18535886848,289.00,0.81,51
MOZART,15.332583203076,465.028449525562,45.7563400268555,1.18424936523809,0.0420712492621433,6.80876579076117,0.121077667748597,3.3257112619367,24.5696926116943,1001368192,18535886848,289.00,0.81,51
MOZART,15.9579087721795,464.970270286358,45.2533760070801,1.19220500138795,0.0400576412318276,6.64774268618884,0.116947751938219,3.30649463364807,24.4807834625244,1034743808,18535886848,289.00,0.81,51
MOZART,16.5718123668057,464.922720766481,44.7465705871582,1.19980714252677,0.0381287258710561,6.48854667911758,0.11304153414108,3.28591309717297,24.3957920074463,1067571584,18535886848,289.00,0.81,51
MOZART,17.1745568877668,464.884720940972,44.2387962341309,1.20610843534763,0.0362871573067469,6.36722922650601,0.109347406617669,3.26428839514392,24.3146991729736,1099877888,18535886848,289.00,0.81,51
MOZART,17.7664176703729,464.855162363165,43.7323760986328,1.21107246453533,0.034533959025751,6.24460205767008,0.105853212751129,3.24188520473001,24.2374725341797,1131688320,18535886848,289.00,0.81,51
MOZART,18.3476114301584,464.833362912032,43.2292556762695,1.21485543846944,0.0330660845926367,6.12099823951717,0.102547277039313,3.21891957533182,24.1640605926514,1163027840,18535886848,289.00,0.81,51
MOZART,18.918429489645,464.818384671162,42.7626838684082,1.21759513582731,0.0317049511644463,5.99673739484774,0.099417015960758,3.19556869854409,24.0944137573242,1193918848,18535886848,289.00,0.81,51
MOZART,19.4792697527646,464.809460254401,42.3121681213379,1.21941345909704,0.0303974311000044,5.89175539952858,0.0964508692097993,3.17197734744923,24.0284519195557,1224378752,18535886848,289.00,0.81,51
MOZART,20.03046795096,464.80602122756,41.8650169372559,1.22041665662209,0.0291439129773696,5.79930981708943,0.0936380218697665,3.14826320568784,23.9660949707031,1254426112,18535886848,289.00,0.81,51
MOZART,20.5723100776822,464.807357047903,41.4222145080566,1.22069854224804,0.0279442163853005,5.70620460604854,0.0909682959927653,3.12452286266307,23.9072704315186,1284079104,18535886848,289.00,0.81,51
MOZART,21.1050892318099,464.813268763464,40.9845390319824,1.22034160554563,0.0268991461049861,5.61260109568917,0.0884322048097866,3.10083447807585,23.8518733978271,1313356544,18535886848,289.00,0.81,51
MOZART,21.6291002885782,464.823017409799,40.5525932312012,1.21941912123447,0.0259650807798995,5.51993650441118,0.086020871415543,3.07726133463859,23.8006420135498,1342269440,18535886848,289.00,0.81,51
MOZART,22.1446434522932,464.836233504684,40.1268348693848,1.21799548224999,0.0250627921194457,5.45221159886644,0.0837263201478033,3.05385516874424,23.7547588348389,1370834688,18535886848,289.00,0.81,51
MOZART,22.6519976109785,464.852348613931,40,1.21612775405566,0.0241928543170955,5.38401268013189,0.081540690540817,3.03066016726916,23.7109794616699,1399064576,18535886848,289.00,0.81,51
MOZART,23.1514327708737,464.871192207283,40,1.21386689588832,0.0233553575784695,5.31545640836129,0.0794570030430986,3.00771030303792,23.6692867279053,1426972160,18535886848,289.00,0.81,51
MOZART,23.643224267289,464.892394802519,40,1.21125820484735,0.0225492419875239,5.24652890576682,0.0774687930991946,2.9850268923326,23.6295700073242,1454567296,18535886848,289.00,0.81,51
MOZART,24.1275959211862,464.915700604251,40,1.20834153793936,0.0218168035720501,5.19320827660485,0.0755701585835288,2.96262836485539,23.5918006896973,1481862656,18535886848,289.00,0.81,51
MOZART,24.604759119029,464.940853817097,40,1.20515264434573,0.0211888787765568,5.14595527648098,0.0737556039463391,2.94052937555023,23.55592918396,1508869120,18535886848,289.00,0.81,51
MOZART,25.0749287999952,464.967627067381,40,1.20172349848957,0.0205790159218955,5.09827336597768,0.0720200605424694,2.91874124869196,23.5219097137451,1535592448,18535886848,289.00,0.81,51
MOZART,25.5383199032622,464.995792981426,40,1.19808263310262,0.0199872323553008,5.05020070901141,0.0703588391975235,2.89727175584176,23.4912548065186,1562045184,18535886848,289.00,0.81,51
MOZART,0.00386943905736348,471.511867772278,40,0.000127158334317819,0.0447311736262446,5.93284362609969,0.0309240853139502,0.553387002888428,29.8166980743408,1088623,18535886848,290.00,0.81,51
MOZART,0.0209114271038091,471.575901883625,40,0.000807633257146612,0.0709826988853912,7.45886772485216,0.0358139590846043,0.560462676268969,29.7848472595215,5439699.5,18535886848,290.00,0.81,51
MOZART,0.0570931635301974,471.632461085392,40,0.00250930136044825,0.106786683662374,9.13517959194587,0.0453897377040817,0.589012560947566,29.7124881744385,12089991,18535886848,290.00,0.81,51
MOZART,0.0881506673211518,471.647609856518,40,0.00417847874356614,0.126357160845636,9.91427252794441,0.0529304756220674,0.62876048811944,29.6470031738281,16687496,18535886848,290.00,0.81,51
MOZART,0.142392611590658,471.646728783526,40,0.00757540991741523,0.149032383656156,10.7329188939187,0.0651627596283053,0.719517279090809,29.5278701782227,23893722,18535886848,290.00,0.81,51
MOZART,0.182580492391615,471.63504746095,40,0.0104705801320937,0.160794044745671,11.1306554251289,0.0736903214230283,0.789151466396021,29.439640045166,28922090,18535886848,290.00,0.81,51
MOZART,0.247709269762808,471.606966812033,40,0.0157918192411621,0.175009451375274,11.5985988174971,0.0867531686678941,0.899324781311606,29.3245754241943,36818840,18535886848,290.00,0.81,51
MOZART,0.2940663268447,471.582893624145,40,0.0199950212637079,0.182803772119655,11.8501449972164,0.0955143624782606,0.976077330072656,29.2433300018311,42325232,18535886848,290.00,0.81,51
MOZART,0.36775493761354,471.540943181026,40,0.0272640365145405,0.192594828973824,12.1649704198923,0.108746440129724,1.09291065086836,29.11647605896,50952744,18535886848,290.00,0.81,51
MOZART,0.419559359476906,471.509849830909,40.0565490722656,0.0327286739376653,0.198068131340712,12.3425592662985,0.117483252943737,1.17123633014415,29.0293312072754,56950700,18535886848,290.00,0.81,51
MOZART,0.501255592588734,471.459514983508,40.643009185791,0.0417944116815061,0.204916528190324,12.5702269773709,0.130287639943209,1.28838972823786,28.8956661224365,66315532,18535886848,290.00,0.81,51
MOZART,0.558327439836859,471.423675207916,41.0383071899414,0.0483735586309653,0.208650499655683,12.6996260729761,0.138547715509453,1.36572209097352,28.805004119873,72801896,18535886848,290.00,0.81,51
MOZART,0.648066655895008,471.367371801534,41.633373260498,0.0589584145394006,0.213083023448135,12.8637682103583,0.150394236994589,1.4797636449515,28.6784820556641,82887784,18535886848,290.00,0.81,51
MOZART,0.710854874963474,471.328036155683,42.0289115905762,0.0664400756633654,0.21528843985319,12.9544890439814,0.157885179539671,1.55404356050326,28.6063823699951,89842208,18535886848,290.00,0.81,51
MOZART,0.809158684500488,471.266929480407,42.7312126159668,0.0782060111115257,0.217514381506412,13.0639405543365,0.168447870127313,1.66220304187448,28.497278213501,100603856,18535886848,290.00,0.81,51
MOZART,0.877451333813895,471.224637976775,43.2416305541992,0.086355651796044,0.218299878174122,13.1250245047343,0.17500748300623,1.7331812651733,28.4240207672119,107987024,18535886848,290.00,0.81,51
MOZART,0.984121450997577,471.159438575341,44.0328483581543,0.0990825269053808,0.218470477819643,13.2030142027673,0.184087269624982,1.83718340540651,28.3135204315186,119351736,18535886848,290.00,0.81,51
MOZART,1.05809672135138,471.114674382989,44.5486106872559,0.107776586266706,0.218084855729828,13.2412882741795,0.189621281458836,1.90396876043053,28.2395305633545,127106600,18535886848,290.00,0.81,51
MOZART,1.17341458771847,471.045694894201,45.3240356445312,0.121024551491544,0.217052334439138,13.2784581940992,0.197693952679566,1.99998750893826,28.1281890869141,138980160,18535886848,290.00,0.81,51
MOZART,1.25323329491778,470.998742230222,45.8307685852051,0.129938740323077,0.215821166493768,13.2898856849972,0.202587824445731,2.06107353406537,28.0537815093994,147042976,18535886848,290.00,0.81,51
MOZART,1.35638977827313,470.938630314777,46.4408760070801,0.141109429696584,0.213710771301834,13.2893314408467,0.208132610538675,2.13403361648545,27.9606494903564,157273392,18535886848,290.00,0.81,51
MOZART,1.80773462865602,470.686444487001,48.6629295349121,0.201666169874493,0.202043395902685,13.2169674510463,0.224361951543448,2.40227504555435,27.6514644622803,199755968,18535886848,290.00,0.81,51
MOZART,2.32773444963641,470.417148790148,50.4148597717285,0.294137852963061,0.18742271623573,12.9793059980288,0.233256041435106,2.6216018245151,27.3691387176514,244428640,18535886848,290.00,0.81,51
MOZART,2.91143997799281,470.134295937896,51.6590576171875,0.393866717018909,0.172335840042948,12.5611014645255,0.236615089500847,2.81089951315039,27.0893058776855,290473824,18535886848,290.00,0.81,51
