Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,16.93222,102.12950,44.18633,24.39862,1084821376.00000,3866365952.00000,288.50
MOZART,17.51762,102.10419,43.68793,24.32157,1116305152.00000,3866365952.00000,288.50
MOZART,18.09262,102.07692,43.19238,24.24829,1147324416.00000,3866365952.00000,288.50
MOZART,18.65743,102.04810,42.72144,24.17872,1177902208.00000,3866365952.00000,288.50
MOZART,19.21239,102.01806,42.27780,24.11280,1208057344.00000,3866365952.00000,288.50
MOZART,19.75787,101.98711,41.83725,24.05046,1237807616.00000,3866365952.00000,288.50
MOZART,20.29418,101.95544,41.40076,23.99160,1267168000.00000,3866365952.00000,288.50
MOZART,20.82158,101.92325,40.96911,23.93614,1296157312.00000,3866365952.00000,288.50
MOZART,21.34037,101.89079,40.54295,23.88398,1324788992.00000,3866365952.00000,288.50
MOZART,21.85082,101.85808,40.12274,23.83504,1353077504.00000,3866365952.00000,288.50
MOZART,22.35321,101.82535,40.00000,23.78919,1381036928.00000,3866365952.00000,288.50
MOZART,22.84782,101.79264,40.00000,23.74635,1408676736.00000,3866365952.00000,288.50
MOZART,23.33489,101.76004,40.00000,23.70645,1436008448.00000,3866365952.00000,288.50
MOZART,23.81467,101.72761,40.00000,23.66935,1463043456.00000,3866365952.00000,288.50
MOZART,24.28738,101.69541,40.00000,23.63491,1489792000.00000,3866365952.00000,288.50
MOZART,24.75322,101.66351,40.00000,23.60303,1516260992.00000,3866365952.00000,288.50
MOZART,25.21240,101.63188,40.00000,23.57360,1542462720.00000,3866365952.00000,288.50
MOZART,0.00362,98.42410,40.00000,29.96910,1051731.50000,3866365952.00000,289.00
MOZART,0.01958,98.44337,40.00000,29.93824,5251230.50000,3866365952.00000,289.00
MOZART,0.05368,98.48481,40.00000,29.86823,11658877.00000,3866365952.00000,289.00
MOZART,0.08326,98.51878,40.00000,29.80463,16083755.00000,3866365952.00000,289.00
MOZART,0.13504,98.57791,40.00000,29.68859,23015454.00000,3866365952.00000,289.00
MOZART,0.17358,98.62575,40.00000,29.60088,27850156.00000,3866365952.00000,289.00
MOZART,0.23610,98.70075,40.00000,29.48227,35440152.00000,3866365952.00000,289.00
MOZART,0.28063,98.75239,40.00000,29.40271,40731588.00000,3866365952.00000,289.00
MOZART,0.35142,98.83183,40.00000,29.27842,49021628.00000,3866365952.00000,289.00
MOZART,0.40121,98.88594,40.00000,29.19300,54784940.00000,3866365952.00000,289.00
MOZART,0.47972,98.96860,40.47538,29.06194,63784268.00000,3866365952.00000,289.00
MOZART,0.53458,99.02456,40.85615,28.97302,70018432.00000,3866365952.00000,289.00
MOZART,0.62068,99.10960,41.43015,28.83782,79715048.00000,3866365952.00000,289.00
MOZART,0.68100,99.16700,41.81229,28.76651,86403744.00000,3866365952.00000,289.00
MOZART,0.77552,99.25399,42.42147,28.65935,96759672.00000,3866365952.00000,289.00
MOZART,0.84120,99.31250,42.91608,28.58739,103868704.00000,3866365952.00000,289.00
MOZART,0.94379,99.40092,43.66736,28.47882,114819536.00000,3866365952.00000,289.00
MOZART,1.01495,99.46024,44.16861,28.40612,122298120.00000,3866365952.00000,289.00
MOZART,1.12589,99.54966,44.90814,28.29669,133758424.00000,3866365952.00000,289.00
MOZART,1.20268,99.60952,45.40215,28.22356,141546624.00000,3866365952.00000,289.00
MOZART,1.30195,99.68448,45.99770,28.13200,151433952.00000,3866365952.00000,289.00
MOZART,1.73648,99.98464,48.16199,27.81286,192485440.00000,3866365952.00000,289.00
MOZART,2.23748,100.28092,49.88086,27.53490,235633280.00000,3866365952.00000,289.00
MOZART,2.80091,100.56790,51.12189,27.25923,280186624.00000,3866365952.00000,289.00
MOZART,3.41964,100.84897,51.94691,26.98743,325398784.00000,3866365952.00000,289.00
MOZART,4.08381,101.12291,52.38757,26.77405,370723232.00000,3866365952.00000,289.00
MOZART,4.78247,101.36588,52.54287,26.57785,415780704.00000,3866365952.00000,289.00
MOZART,5.50433,101.57606,52.50475,26.38549,460318752.00000,3866365952.00000,289.00
MOZART,6.24009,101.75341,52.28438,26.19737,504175648.00000,3866365952.00000,289.00
MOZART,6.98188,101.89922,51.97892,26.01393,547253696.00000,3866365952.00000,289.00
MOZART,7.72452,102.01597,51.57753,25.83558,589495040.00000,3866365952.00000,289.00
MOZART,8.46366,102.11794,51.12894,25.66850,630880320.00000,3866365952.00000,289.00
MOZART,9.19626,102.20675,50.63301,25.54257,671405888.00000,3866365952.00000,289.00
MOZART,9.92021,102.27667,50.12507,25.41990,711082368.00000,3866365952.00000,289.00
MOZART,10.63383,102.32990,49.56674,25.30062,749933440.00000,3866365952.00000,289.00
MOZART,11.33604,102.36862,49.04767,25.18491,787987200.00000,3866365952.00000,289.00
MOZART,12.02643,102.39480,48.49490,25.07285,825273216.00000,3866365952.00000,289.00
MOZART,12.71176,102.41030,47.92188,24.96451,861823168.00000,3866365952.00000,289.00
MOZART,13.38546,102.41675,47.39647,24.85996,897673280.00000,3866365952.00000,289.00
MOZART,14.04670,102.41559,46.85554,24.75928,932860672.00000,3866365952.00000,289.00
MOZART,14.69560,102.40806,46.30493,24.66253,967416704.00000,3866365952.00000,289.00
MOZART,15.33258,102.39525,45.75634,24.56969,1001368192.00000,3866365952.00000,289.00
MOZART,15.95791,102.37802,45.25338,24.48078,1034743808.00000,3866365952.00000,289.00
MOZART,16.57181,102.35723,44.74657,24.39579,1067571584.00000,3866365952.00000,289.00
MOZART,17.17456,102.33350,44.23880,24.31470,1099877888.00000,3866365952.00000,289.00
MOZART,17.76642,102.30738,43.73238,24.23747,1131688320.00000,3866365952.00000,289.00
MOZART,18.34761,102.27934,43.22926,24.16406,1163027840.00000,3866365952.00000,289.00
MOZART,18.91843,102.24976,42.76268,24.09441,1193918848.00000,3866365952.00000,289.00
MOZART,19.47927,102.21905,42.31217,24.02845,1224378752.00000,3866365952.00000,289.00
MOZART,20.03047,102.18739,41.86502,23.96609,1254426112.00000,3866365952.00000,289.00
MOZART,20.57231,102.15511,41.42221,23.90727,1284079104.00000,3866365952.00000,289.00
MOZART,21.10509,102.12234,40.98454,23.85187,1313356544.00000,3866365952.00000,289.00
MOZART,21.62910,102.08927,40.55259,23.80064,1342269440.00000,3866365952.00000,289.00
MOZART,22.14464,102.05605,40.12683,23.75476,1370834688.00000,3866365952.00000,289.00
MOZART,22.65200,102.02277,40.00000,23.71098,1399064576.00000,3866365952.00000,289.00
MOZART,23.15143,101.98956,40.00000,23.66929,1426972160.00000,3866365952.00000,289.00
MOZART,23.64322,101.95648,40.00000,23.62957,1454567296.00000,3866365952.00000,289.00
MOZART,24.12760,101.92357,40.00000,23.59180,1481862656.00000,3866365952.00000,289.00
MOZART,24.60476,101.89091,40.00000,23.55593,1508869120.00000,3866365952.00000,289.00
MOZART,25.07493,101.85857,40.00000,23.52191,1535592448.00000,3866365952.00000,289.00
MOZART,25.53832,101.82655,40.00000,23.49125,1562045184.00000,3866365952.00000,289.00
MOZART,0.00387,98.76960,40.00000,29.81670,1088623.00000,3866365952.00000,290.00
MOZART,0.02091,98.79049,40.00000,29.78485,5439699.50000,3866365952.00000,290.00
MOZART,0.05709,98.83447,40.00000,29.71249,12089991.00000,3866365952.00000,290.00
MOZART,0.08815,98.87010,40.00000,29.64700,16687496.00000,3866365952.00000,290.00
MOZART,0.14239,98.93336,40.00000,29.52787,23893722.00000,3866365952.00000,290.00
MOZART,0.18258,98.98327,40.00000,29.43964,28922090.00000,3866365952.00000,290.00
MOZART,0.24771,99.06128,40.00000,29.32458,36818840.00000,3866365952.00000,290.00
MOZART,0.29407,99.11493,40.00000,29.24333,42325232.00000,3866365952.00000,290.00
MOZART,0.36775,99.19748,40.00000,29.11648,50952744.00000,3866365952.00000,290.00
MOZART,0.41956,99.25364,40.05655,29.02933,56950700.00000,3866365952.00000,290.00
MOZART,0.50126,99.33938,40.64301,28.89567,66315532.00000,3866365952.00000,290.00
MOZART,0.55833,99.39743,41.03831,28.80500,72801896.00000,3866365952.00000,290.00
MOZART,0.64807,99.48563,41.63337,28.67848,82887784.00000,3866365952.00000,290.00
MOZART,0.71085,99.54511,42.02891,28.60638,89842208.00000,3866365952.00000,290.00
MOZART,0.80916,99.63519,42.73121,28.49728,100603856.00000,3866365952.00000,290.00
MOZART,0.87745,99.69579,43.24163,28.42402,107987024.00000,3866365952.00000,290.00
MOZART,0.98412,99.78730,44.03285,28.31352,119351736.00000,3866365952.00000,290.00
MOZART,1.05810,99.84867,44.54861,28.23953,127106600.00000,3866365952.00000,290.00
MOZART,1.17341,99.94114,45.32404,28.12819,138980160.00000,3866365952.00000,290.00
MOZART,1.25323,100.00299,45.83077,28.05378,147042976.00000,3866365952.00000,290.00
MOZART,1.35639,100.08041,46.44088,27.96065,157273392.00000,3866365952.00000,290.00
MOZART,1.80773,100.38995,48.66293,27.65146,199755968.00000,3866365952.00000,290.00
MOZART,2.32773,100.69461,50.41486,27.36914,244428640.00000,3866365952.00000,290.00
MOZART,2.91144,100.98881,51.65906,27.08931,290473824.00000,3866365952.00000,290.00
MOZART,3.55155,101.28446,52.48149,26.81748,337122592.00000,3866365952.00000,290.00
MOZART,4.23812,101.56213,52.90754,26.61513,383823808.00000,3866365952.00000,290.00
MOZART,4.95866,101.80704,53.03548,26.41614,430207488.00000,3866365952.00000,290.00
MOZART,5.70268,102.01784,52.97367,26.22107,476017440.00000,3866365952.00000,290.00
MOZART,6.46056,102.19465,52.72805,26.03039,521091040.00000,3866365952.00000,290.00
MOZART,7.22431,102.33914,52.38972,25.84457,565334208.00000,3866365952.00000,290.00
MOZART,7.98847,102.45401,51.96461,25.66403,608692736.00000,3866365952.00000,290.00
MOZART,8.74780,102.55336,51.48527,25.51515,651160064.00000,3866365952.00000,290.00
MOZART,9.50037,102.64050,50.97009,25.38757,692719744.00000,3866365952.00000,290.00
MOZART,10.24394,102.70846,50.43283,25.26338,733385216.00000,3866365952.00000,290.00
MOZART,10.97629,102.75959,49.86011,25.14269,773190336.00000,3866365952.00000,290.00
MOZART,11.69690,102.79611,49.31437,25.02563,812158784.00000,3866365952.00000,290.00
MOZART,12.40642,102.82006,48.73583,24.91231,850324544.00000,3866365952.00000,290.00
MOZART,13.10945,102.83335,48.15519,24.80283,887728000.00000,3866365952.00000,290.00
MOZART,13.79937,102.83768,47.60743,24.69726,924409216.00000,3866365952.00000,290.00
MOZART,14.47654,102.83441,47.04482,24.59566,960396928.00000,3866365952.00000,290.00
MOZART,15.14120,102.82488,46.47309,24.49809,995722048.00000,3866365952.00000,290.00
MOZART,15.79349,102.81012,45.92406,24.40456,1030418496.00000,3866365952.00000,290.00
MOZART,16.43362,102.79106,45.40215,24.31505,1064517312.00000,3866365952.00000,290.00
MOZART,17.06178,102.76850,44.87737,24.22957,1098049792.00000,3866365952.00000,290.00
MOZART,17.67825,102.74306,44.35253,24.14808,1131043840.00000,3866365952.00000,290.00
MOZART,18.28323,102.71534,43.83003,24.07056,1163528064.00000,3866365952.00000,290.00
MOZART,18.87716,102.68579,43.31998,23.99693,1195523456.00000,3866365952.00000,290.00
MOZART,19.46043,102.65477,42.85274,23.92716,1227052800.00000,3866365952.00000,290.00
MOZART,20.03335,102.62265,42.38829,23.86115,1258135936.00000,3866365952.00000,290.00
MOZART,20.59623,102.58970,41.92781,23.80096,1288794240.00000,3866365952.00000,290.00
MOZART,21.14940,102.55614,41.47226,23.74836,1319043968.00000,3866365952.00000,290.00
MOZART,21.69319,102.52217,41.02236,23.69799,1348904064.00000,3866365952.00000,290.00
MOZART,22.22791,102.48795,40.57870,23.64989,1378390400.00000,3866365952.00000,290.00
MOZART,22.75389,102.45361,40.14170,23.60392,1407517184.00000,3866365952.00000,290.00
MOZART,23.27142,102.41928,40.00000,23.56007,1436298112.00000,3866365952.00000,290.00
MOZART,23.78075,102.38508,40.00000,23.51829,1464748032.00000,3866365952.00000,290.00
MOZART,24.28212,102.35099,40.00000,23.47853,1492877440.00000,3866365952.00000,290.00
MOZART,24.77578,102.31715,40.00000,23.44077,1520700416.00000,3866365952.00000,290.00
MOZART,25.26196,102.28361,40.00000,23.40493,1548226816.00000,3866365952.00000,290.00
MOZART,25.74090,102.25040,40.00000,23.37099,1575466368.00000,3866365952.00000,290.00
MOZART,26.21286,102.21751,40.00000,23.33889,1602426240.00000,3866365952.00000,290.00
MOZART,0.00400,98.94239,40.00000,29.74080,1107541.87500,3866365952.00000,290.50
MOZART,0.02164,98.96416,40.00000,29.70840,5536503.00000,3866365952.00000,290.50
MOZART,0.05891,99.00948,40.00000,29.63478,12311864.00000,3866365952.00000,290.50
MOZART,0.09074,99.04599,40.00000,29.56828,16998478.00000,3866365952.00000,290.50
MOZART,0.14627,99.11144,40.00000,29.44751,24346680.00000,3866365952.00000,290.50
MOZART,0.18732,99.16234,40.00000,29.36209,29475376.00000,3866365952.00000,290.50
MOZART,0.25381,99.24192,40.00000,29.24573,37531088.00000,3866365952.00000,290.50
MOZART,0.30113,99.29666,40.00000,29.16362,43148844.00000,3866365952.00000,290.50
MOZART,0.37632,99.38078,40.00000,29.03544,51951264.00000,3866365952.00000,290.50
MOZART,0.42918,99.43801,40.13346,28.94741,58070836.00000,3866365952.00000,290.50
MOZART,0.51254,99.52533,40.73161,28.81241,67625184.00000,3866365952.00000,290.50
MOZART,0.57075,99.58445,41.13448,28.72086,74242248.00000,3866365952.00000,290.50
MOZART,0.66243,99.67427,41.74054,28.59905,84529760.00000,3866365952.00000,290.50
MOZART,0.72649,99.73483,42.14318,28.52629,91621872.00000,3866365952.00000,290.50
MOZART,0.82677,99.82652,42.89437,28.41619,102593352.00000,3866365952.00000,290.50
MOZART,0.89643,99.88815,43.41920,28.34227,110118024.00000,3866365952.00000,290.50
MOZART,0.96837,99.95014,43.95900,28.26801,117799504.00000,3866365952.00000,290.50
MOZART,1.00522,99.98124,44.22506,28.23079,121695744.00000,3866365952.00000,290.50
MOZART,1.08066,100.04365,44.74841,28.15614,129592576.00000,3866365952.00000,290.50
MOZART,1.19825,100.13767,45.54239,28.04383,141678240.00000,3866365952.00000,290.50
MOZART,1.27965,100.20054,46.05589,27.96879,149882352.00000,3866365952.00000,290.50
MOZART,1.38484,100.27924,46.67379,27.87489,160290000.00000,3866365952.00000,290.50
MOZART,1.84491,100.59349,48.92618,27.57091,203527440.00000,3866365952.00000,290.50
MOZART,2.37482,100.90245,50.69568,27.28635,248997648.00000,3866365952.00000,290.50
MOZART,2.96908,101.20031,51.94244,27.00435,295816352.00000,3866365952.00000,290.50
MOZART,3.62035,101.50329,52.76353,26.73962,343209248.00000,3866365952.00000,290.50
MOZART,4.31795,101.78273,53.18237,26.53581,390629280.00000,3866365952.00000,290.50
MOZART,5.05015,102.02864,53.29655,26.33541,437699488.00000,3866365952.00000,290.50
MOZART,5.80599,102.23970,53.22180,26.13898,484166848.00000,3866365952.00000,290.50
MOZART,6.57552,102.41622,52.96244,25.94704,529870112.00000,3866365952.00000,290.50
MOZART,7.35050,102.56003,52.60763,25.76004,574719936.00000,3866365952.00000,290.50
MOZART,8.12518,102.67394,52.17049,25.57841,618666688.00000,3866365952.00000,290.50
MOZART,8.89544,102.77195,51.67487,25.43871,661689664.00000,3866365952.00000,290.50
MOZART,9.65870,102.85822,51.14863,25.31035,703779008.00000,3866365952.00000,290.50
MOZART,10.41237,102.92518,50.59647,25.18540,744956416.00000,3866365952.00000,290.50
MOZART,11.15459,102.97528,50.01549,25.06400,785252992.00000,3866365952.00000,290.50
MOZART,11.88481,103.01068,49.45609,24.94629,824693888.00000,3866365952.00000,290.50
MOZART,12.60416,103.03359,48.86467,24.83237,863318784.00000,3866365952.00000,290.50
MOZART,13.31572,103.04578,48.27991,24.72235,901169920.00000,3866365952.00000,290.50
MOZART,14.01420,103.04904,47.72062,24.61628,938278400.00000,3866365952.00000,290.50
MOZART,14.69983,103.04473,47.14672,24.51426,974675328.00000,3866365952.00000,290.50
MOZART,15.37267,103.03421,46.56420,24.41632,1010397824.00000,3866365952.00000,290.50
MOZART,16.03285,103.01851,46.01444,24.32245,1045478720.00000,3866365952.00000,290.50
MOZART,16.68059,102.99851,45.48298,24.23268,1079950848.00000,3866365952.00000,290.50
MOZART,17.31609,102.97510,44.94903,24.14697,1113846656.00000,3866365952.00000,290.50
MOZART,17.93951,102.94882,44.41561,24.06532,1147195520.00000,3866365952.00000,290.50
MOZART,18.55130,102.92031,43.88479,23.98766,1180022912.00000,3866365952.00000,290.50
MOZART,19.15190,102.88996,43.37757,23.91397,1212352000.00000,3866365952.00000,290.50
MOZART,19.74161,102.85823,42.90281,23.84416,1244205952.00000,3866365952.00000,290.50
MOZART,20.32076,102.82542,42.43114,23.78152,1275604608.00000,3866365952.00000,290.50
MOZART,20.88969,102.79177,41.96373,23.72651,1306570112.00000,3866365952.00000,290.50
MOZART,21.44875,102.75756,41.50150,23.67379,1337120896.00000,3866365952.00000,290.50
MOZART,21.99826,102.72298,41.04520,23.62339,1367275648.00000,3866365952.00000,290.50
MOZART,22.53856,102.68817,40.59537,23.57519,1397048192.00000,3866365952.00000,290.50
MOZART,23.06997,102.65327,40.15452,23.52915,1426456960.00000,3866365952.00000,290.50
MOZART,23.59275,102.61839,40.00000,23.48525,1455514112.00000,3866365952.00000,290.50
MOZART,24.10715,102.58364,40.00000,23.44345,1484235264.00000,3866365952.00000,290.50
MOZART,24.61343,102.54907,40.00000,23.40369,1512633344.00000,3866365952.00000,290.50
MOZART,25.11186,102.51473,40.00000,23.36593,1540719232.00000,3866365952.00000,290.50
MOZART,25.60270,102.48071,40.00000,23.33014,1568503296.00000,3866365952.00000,290.50
MOZART,26.08618,102.44706,40.00000,23.29629,1595996800.00000,3866365952.00000,290.50
MOZART,26.56260,102.41377,40.00000,23.26429,1623207040.00000,3866365952.00000,290.50
MOZART,0.00414,99.11517,40.00000,29.66510,1126779.25000,3866365952.00000,291.00
MOZART,0.02240,99.13790,40.00000,29.63212,5635034.00000,3866365952.00000,291.00
MOZART,0.06080,99.18462,40.00000,29.55718,12538008.00000,3866365952.00000,291.00
MOZART,0.09344,99.22204,40.00000,29.48961,17315648.00000,3866365952.00000,291.00
MOZART,0.15030,99.28971,40.00000,29.36714,24809044.00000,3866365952.00000,291.00
MOZART,0.19224,99.34171,40.00000,29.28456,30040470.00000,3866365952.00000,291.00
MOZART,0.26012,99.42293,40.00000,29.16690,38258900.00000,3866365952.00000,291.00
MOZART,0.30842,99.47870,40.00000,29.08390,43990708.00000,3866365952.00000,291.00
MOZART,0.38516,99.56440,40.00000,28.95440,52972244.00000,3866365952.00000,291.00
MOZART,0.43911,99.62272,40.21329,28.86549,59216320.00000,3866365952.00000,291.00
MOZART,0.52417,99.71170,40.82353,28.72915,68964880.00000,3866365952.00000,291.00
MOZART,0.58357,99.77189,41.23420,28.63671,75715632.00000,3866365952.00000,291.00
MOZART,0.67725,99.86333,41.85157,28.51972,86209408.00000,3866365952.00000,291.00
MOZART,0.74261,99.92497,42.27143,28.44629,93442224.00000,3866365952.00000,291.00
MOZART,0.84492,100.01828,43.06323,28.33520,104628320.00000,3866365952.00000,291.00
MOZART,0.91599,100.08101,43.60536,28.26062,112297304.00000,3866365952.00000,291.00
MOZART,1.02696,100.17570,44.42384,28.14815,124092160.00000,3866365952.00000,291.00
MOZART,1.10390,100.23916,44.95779,28.07286,132133448.00000,3866365952.00000,291.00
MOZART,1.22384,100.33474,45.76806,27.95958,144435296.00000,3866365952.00000,291.00
MOZART,1.30685,100.39863,46.28853,27.88390,152783184.00000,3866365952.00000,291.00
MOZART,1.41412,100.47860,46.91447,27.78918,163372144.00000,3866365952.00000,291.00
MOZART,1.88318,100.79772,49.19862,27.49039,207396336.00000,3866365952.00000,291.00
MOZART,2.42332,101.11097,50.98646,27.20354,253686032.00000,3866365952.00000,291.00
MOZART,3.02840,101.41255,52.23642,26.91940,301296736.00000,3866365952.00000,291.00
MOZART,3.69067,101.72288,53.05637,26.66189,349455040.00000,3866365952.00000,291.00
MOZART,4.40002,102.00411,53.46758,26.45658,397608928.00000,3866365952.00000,291.00
MOZART,5.14436,102.25095,53.56780,26.25476,445382016.00000,3866365952.00000,291.00
MOZART,5.91248,102.46227,53.47938,26.05697,492521248.00000,3866365952.00000,291.00
MOZART,6.69344,102.63850,53.20627,25.86378,538876096.00000,3866365952.00000,291.00
MOZART,7.47973,102.78162,52.83508,25.67561,584350720.00000,3866365952.00000,291.00
MOZART,8.26582,102.89455,52.38442,25.49488,628891840.00000,3866365952.00000,291.00
MOZART,9.04740,102.99114,51.87210,25.36246,672480320.00000,3866365952.00000,291.00
MOZART,9.82164,103.07656,51.33414,25.23330,715112896.00000,3866365952.00000,291.00
MOZART,10.58555,103.14253,50.76698,25.10760,756817024.00000,3866365952.00000,291.00
MOZART,11.33795,103.19158,50.17707,24.98549,797616768.00000,3866365952.00000,291.00
MOZART,12.07772,103.22591,49.60419,24.86713,837545216.00000,3866365952.00000,291.00
MOZART,12.80679,103.24770,48.99999,24.75262,876642496.00000,3866365952.00000,291.00
MOZART,13.52737,103.25883,48.41026,24.64206,914946304.00000,3866365952.00000,291.00
MOZART,14.23486,103.26101,47.83895,24.53553,952486144.00000,3866365952.00000,291.00
MOZART,14.92920,103.25570,47.25351,24.43309,989299840.00000,3866365952.00000,291.00
MOZART,15.61044,103.24420,46.65992,24.33479,1025425088.00000,3866365952.00000,291.00
MOZART,16.27874,103.22752,46.10888,24.24062,1060896256.00000,3866365952.00000,291.00
MOZART,16.93424,103.20662,45.56768,24.15059,1095747712.00000,3866365952.00000,291.00
MOZART,17.57704,103.18231,45.02465,24.06468,1130015488.00000,3866365952.00000,291.00
MOZART,18.20764,103.15522,44.48236,23.98286,1163724672.00000,3866365952.00000,291.00
MOZART,18.82649,103.12588,43.94292,23.90510,1196897920.00000,3866365952.00000,291.00
MOZART,19.43389,103.09476,43.43818,23.83134,1229563264.00000,3866365952.00000,291.00
MOZART,20.03018,103.06227,42.95572,23.76506,1261744512.00000,3866365952.00000,291.00
MOZART,20.61571,103.02873,42.47664,23.70758,1293462784.00000,3866365952.00000,291.00
MOZART,21.19084,102.99443,42.00211,23.65247,1324739584.00000,3866365952.00000,291.00
MOZART,21.75591,102.95958,41.53306,23.59969,1355593856.00000,3866365952.00000,291.00
MOZART,22.31128,102.92437,41.07018,23.54917,1386044160.00000,3866365952.00000,291.00
MOZART,22.85728,102.88897,40.61403,23.50088,1416107008.00000,3866365952.00000,291.00
MOZART,23.39417,102.85353,40.17870,23.45478,1445797248.00000,3866365952.00000,291.00
MOZART,23.92225,102.81808,40.00000,23.41083,1475132928.00000,3866365952.00000,291.00
MOZART,24.44178,102.78280,40.00000,23.36901,1504127360.00000,3866365952.00000,291.00
MOZART,24.95305,102.74768,40.00000,23.32925,1532791424.00000,3866365952.00000,291.00
MOZART,25.45632,102.71289,40.00000,23.29156,1561141504.00000,3866365952.00000,291.00
MOZART,25.95190,102.67838,40.00000,23.25586,1589184512.00000,3866365952.00000,291.00
MOZART,26.44008,102.64430,40.00000,23.22207,1616929152.00000,3866365952.00000,291.00
MOZART,26.92114,102.61055,40.00000,23.19015,1644386560.00000,3866365952.00000,291.00
MOZART,0.00428,99.28804,40.00000,29.58959,1146336.12500,3866365952.00000,291.50
MOZART,0.02320,99.31171,40.00000,29.55600,5735310.50000,3866365952.00000,291.50
MOZART,0.06276,99.35986,40.00000,29.47967,12768444.00000,3866365952.00000,291.50
MOZART,0.09626,99.39827,40.00000,29.41099,17639052.00000,3866365952.00000,291.50
MOZART,0.15447,99.46821,40.00000,29.28677,25280972.00000,3866365952.00000,291.50
MOZART,0.19732,99.52132,40.00000,29.20708,30617536.00000,3866365952.00000,291.50
MOZART,0.26665,99.60413,40.00000,29.08808,39002524.00000,3866365952.00000,291.50
