Mechanism,NOx,VOC,O3,VOCR
MOZART,21.26976,60.57211,32.31693,11.94368
MOZART,21.69588,60.57623,32.05079,11.93366
MOZART,22.11732,60.58041,31.78901,11.92427
MOZART,22.53423,60.58465,31.53156,11.91548
MOZART,0.00484,61.23403,37.05828,14.57663
MOZART,0.01429,61.23904,37.15968,14.56107
MOZART,0.02444,61.24027,37.25471,14.54429
MOZART,0.03562,61.23981,37.35211,14.52625
MOZART,0.04796,61.23832,37.45486,14.50689
MOZART,0.06141,61.23607,37.56396,14.48620
MOZART,0.07591,61.23319,37.67945,14.46422
MOZART,0.09134,61.22977,37.80089,14.44103
MOZART,0.10761,61.22586,37.92770,14.41674
MOZART,0.12463,61.22151,38.05926,14.39145
MOZART,0.14232,61.21675,38.19500,14.36529
MOZART,0.16065,61.21166,38.33440,14.33836
MOZART,0.17956,61.20626,38.47704,14.31076
MOZART,0.19903,61.20059,38.62252,14.28906
MOZART,0.21904,61.19466,38.77049,14.26759
MOZART,0.23956,61.18854,38.92067,14.24578
MOZART,0.26059,61.18224,39.07278,14.22367
MOZART,0.28212,61.17580,39.22659,14.20130
MOZART,0.30415,61.16922,39.38185,14.17870
MOZART,0.32666,61.16252,39.53838,14.15592
MOZART,0.34967,61.15574,39.69598,14.13296
MOZART,0.37318,61.14887,39.85445,14.10986
MOZART,0.39717,61.14195,40.01361,14.08664
MOZART,0.42166,61.13495,40.17328,14.06332
MOZART,0.44665,61.12793,40.33331,14.03991
MOZART,0.47214,61.12087,40.49353,14.01644
MOZART,0.49825,61.11378,40.65376,13.99291
MOZART,0.52496,61.10670,40.81387,13.96934
MOZART,0.55222,61.09958,40.97368,13.94689
MOZART,0.58002,61.09247,41.13303,13.92970
MOZART,0.60837,61.08537,41.29177,13.91248
MOZART,0.63727,61.07826,41.44974,13.89524
MOZART,0.66674,61.07118,41.60677,13.87800
MOZART,0.69677,61.06411,41.76273,13.86074
MOZART,0.72736,61.05707,41.91744,13.84349
MOZART,0.75853,61.05005,42.07077,13.82624
MOZART,0.79028,61.04305,42.22256,13.80900
MOZART,0.82261,61.03609,42.37547,13.79177
MOZART,0.85551,61.02915,42.56031,13.77456
MOZART,0.88901,61.02227,42.75014,13.75736
MOZART,0.92309,61.01542,42.94175,13.74019
MOZART,0.95777,61.00861,43.13049,13.72304
MOZART,0.99304,61.00184,43.31620,13.70592
MOZART,1.02890,60.99513,43.49871,13.68884
MOZART,1.06536,60.98845,43.68304,13.67178
MOZART,1.10242,60.98183,43.86860,13.65476
MOZART,1.14008,60.97525,44.05036,13.63778
MOZART,1.17834,60.96873,44.22816,13.62084
MOZART,1.21720,60.96226,44.40189,13.60394
MOZART,1.25667,60.95586,44.57140,13.58708
MOZART,0.14931,85.78385,38.28057,20.27933
MOZART,0.38566,85.69265,40.14358,19.92343
MOZART,0.68594,85.58828,42.16149,19.59494
MOZART,1.05906,85.48417,44.71079,19.33442
MOZART,1.51067,85.38536,47.16012,19.09311
MOZART,2.04659,85.29414,49.13409,18.87105
MOZART,2.66527,85.21158,50.49996,18.70750
MOZART,3.35640,85.13798,51.27641,18.54947
MOZART,4.10504,85.07327,51.52714,18.39757
MOZART,4.89351,85.01690,51.41972,18.25224
MOZART,5.70630,84.96829,51.02431,18.11922
MOZART,6.53082,84.92663,50.47889,18.02457
MOZART,7.35773,84.89113,49.80408,17.93385
MOZART,8.17992,84.86111,49.08338,17.84713
MOZART,8.99409,84.83583,48.31705,17.76444
MOZART,9.79785,84.81470,47.54223,17.68578
MOZART,10.58958,84.79718,46.76863,17.61113
MOZART,11.36945,84.78279,45.99349,17.54042
MOZART,12.14156,84.77114,45.25221,17.47361
MOZART,12.90028,84.76184,44.51279,17.41060
MOZART,13.64559,84.75462,43.80644,17.35135
MOZART,14.37772,84.74919,43.12155,17.29569
MOZART,15.09698,84.74530,42.44632,17.24349
MOZART,15.80376,84.74282,41.81409,17.19461
MOZART,16.49848,84.74150,41.19748,17.14894
MOZART,17.18166,84.74124,40.59200,17.10632
MOZART,17.85345,84.74187,40.02158,17.06663
MOZART,18.51460,84.74331,39.47373,17.02971
MOZART,19.16535,84.74547,38.93636,16.99742
MOZART,19.80606,84.74824,38.40997,16.96918
MOZART,20.43714,84.75152,37.92296,16.94251
MOZART,21.05896,84.75530,37.44950,16.91736
MOZART,21.67194,84.75947,36.98518,16.89364
MOZART,22.27645,84.76400,36.53010,16.87129
MOZART,22.87278,84.76885,36.09349,16.85026
MOZART,23.46123,84.77394,35.68695,16.83049
MOZART,24.04204,84.77932,35.28793,16.81192
MOZART,24.61548,84.78489,34.89648,16.79450
MOZART,25.18183,84.79059,34.51262,16.77817
MOZART,25.74132,84.79649,34.13629,16.76290
MOZART,26.29420,84.80249,33.78903,16.74864
MOZART,26.84071,84.80861,33.45500,16.73532
MOZART,27.38107,84.81482,33.12682,16.72445
MOZART,27.91545,84.82108,32.80446,16.71586
MOZART,28.44410,84.82744,32.48784,16.70827
MOZART,0.00534,85.82010,36.98069,20.55496
MOZART,0.01570,85.82318,37.10132,20.52980
MOZART,0.02683,85.82243,37.21476,20.50303
MOZART,0.03916,85.81993,37.33166,20.47924
MOZART,0.05284,85.81637,37.45576,20.45350
MOZART,0.06787,85.81193,37.58831,20.42580
MOZART,0.08414,85.80678,37.72939,20.39618
MOZART,0.10155,85.80094,37.87841,20.36475
MOZART,0.11998,85.79452,38.03460,20.33167
MOZART,0.13932,85.78753,38.19715,20.29711
MOZART,0.15950,85.78002,38.36530,20.26124
MOZART,0.18046,85.77207,38.53840,20.22422
MOZART,0.20214,85.76372,38.71585,20.18619
MOZART,0.22452,85.75504,38.89717,20.14729
MOZART,0.24756,85.74603,39.08190,20.10764
MOZART,0.27125,85.73677,39.26966,20.06735
MOZART,0.29557,85.72727,39.46011,20.03420
MOZART,0.32053,85.71758,39.65293,20.00295
MOZART,0.34611,85.70771,39.84785,19.97136
MOZART,0.37232,85.69771,40.04461,19.93947
MOZART,0.39915,85.68756,40.24291,19.90733
MOZART,0.42659,85.67734,40.44252,19.87497
MOZART,0.45467,85.66702,40.64321,19.84243
MOZART,0.48338,85.65663,40.84478,19.80972
MOZART,0.51274,85.64618,41.04699,19.77690
MOZART,0.54274,85.63569,41.24967,19.74396
MOZART,0.57340,85.62520,41.45258,19.71094
MOZART,0.60472,85.61466,41.65551,19.67785
MOZART,0.63671,85.60410,41.85824,19.64471
MOZART,0.66936,85.59356,42.06055,19.61153
MOZART,0.70274,85.58300,42.26226,19.57834
MOZART,0.73707,85.57247,42.48869,19.54513
MOZART,0.77213,85.56197,42.74199,19.51770
MOZART,0.80792,85.55148,43.00451,19.49324
MOZART,0.84446,85.54102,43.26530,19.46877
MOZART,0.88175,85.53057,43.52412,19.44431
MOZART,0.91981,85.52018,43.78689,19.41985
MOZART,0.95862,85.50982,44.05454,19.39541
MOZART,0.99821,85.49953,44.31937,19.37099
MOZART,1.03858,85.48928,44.58114,19.34660
MOZART,1.07973,85.47908,44.83959,19.32224
MOZART,1.12168,85.46892,45.09449,19.29792
MOZART,1.16441,85.45884,45.34559,19.27363
MOZART,1.20795,85.44882,45.59658,19.24939
MOZART,1.25229,85.43887,45.85042,19.22519
MOZART,1.29743,85.42899,46.09973,19.20105
MOZART,1.34339,85.41915,46.34430,19.17696
MOZART,1.39015,85.40940,46.58392,19.15293
MOZART,1.43774,85.39974,46.81841,19.12895
MOZART,1.48615,85.39014,47.04758,19.10505
MOZART,0.16437,110.35050,38.42929,26.18491
MOZART,0.43096,110.22687,40.65900,25.70187
MOZART,0.77488,110.08699,43.30794,25.27407
MOZART,1.20654,109.94754,46.60280,24.91101
MOZART,1.73689,109.81489,49.63099,24.59455
MOZART,2.37339,109.69203,52.07793,24.28698
MOZART,3.11583,109.58055,53.78814,24.07014
MOZART,3.94887,109.48102,54.75690,23.86221
MOZART,4.85321,109.39337,55.13389,23.66280
MOZART,5.80704,109.31707,55.02913,23.47252
MOZART,6.78936,109.25126,54.63838,23.29180
MOZART,7.78518,109.19498,54.00825,23.16200
MOZART,8.78381,109.14717,53.27891,23.04319
MOZART,9.77710,109.10683,52.44278,22.93004
MOZART,10.76001,109.07308,51.58908,22.82257
MOZART,11.72979,109.04501,50.70009,22.72076
MOZART,12.68453,109.02191,49.81678,22.62455
MOZART,13.62662,109.00310,48.94550,22.53384
MOZART,14.55740,108.98797,48.07120,22.44851
MOZART,15.47220,108.97607,47.24912,22.36841
MOZART,16.37107,108.96699,46.42965,22.29338
MOZART,17.25411,108.96032,45.63316,22.22323
MOZART,18.12134,108.95576,44.88134,22.15776
MOZART,18.97401,108.95300,44.13924,22.09679
MOZART,19.81248,108.95184,43.41292,22.04009
MOZART,20.63686,108.95204,42.74122,21.98745
MOZART,21.44788,108.95345,42.08057,21.93870
MOZART,22.24611,108.95592,41.43209,21.89367
MOZART,23.03215,108.95929,40.80665,21.85208
MOZART,23.80648,108.96344,40.22444,21.81374
MOZART,24.56947,108.96827,39.65295,21.77846
MOZART,25.32150,108.97369,39.09270,21.74606
MOZART,26.06291,108.97966,38.54408,21.71639
MOZART,26.79414,108.98605,38.02828,21.68925
MOZART,27.51558,108.99281,37.53899,21.66447
MOZART,28.22760,108.99994,37.05907,21.64191
MOZART,28.93058,109.00734,36.58858,21.62143
MOZART,29.62488,109.01496,36.12751,21.60288
MOZART,30.31086,109.02282,35.67581,21.58617
MOZART,30.98891,109.03084,35.26140,21.57116
MOZART,31.65938,109.03899,34.86049,21.55772
MOZART,32.32255,109.04724,34.46668,21.54577
MOZART,32.97860,109.05565,34.08005,21.53520
MOZART,33.62772,109.06409,33.70061,21.52592
MOZART,34.27009,109.07258,33.32852,21.51784
MOZART,0.00581,110.40878,36.90273,26.55240
MOZART,0.01702,110.40989,37.04171,26.52166
MOZART,0.02907,110.40712,37.17294,26.48799
MOZART,0.04249,110.40257,37.30879,26.45106
MOZART,0.05745,110.39686,37.45372,26.41061
MOZART,0.07395,110.39021,37.60928,26.37128
MOZART,0.09191,110.38270,37.77550,26.33386
MOZART,0.11120,110.37438,37.95169,26.29398
MOZART,0.13167,110.36534,38.13688,26.25184
MOZART,0.15322,110.35560,38.33003,26.20767
MOZART,0.17576,110.34525,38.53020,26.16173
MOZART,0.19922,110.33434,38.73656,26.11421
MOZART,0.22354,110.32292,38.94839,26.06532
MOZART,0.24869,110.31109,39.16507,26.01525
MOZART,0.27463,110.29887,39.38603,25.96416
MOZART,0.30134,110.28632,39.61080,25.91218
MOZART,0.32882,110.27350,39.83897,25.85945
MOZART,0.35706,110.26043,40.07015,25.80608
MOZART,0.38606,110.24713,40.30400,25.76421
MOZART,0.41580,110.23367,40.54015,25.72274
MOZART,0.44630,110.22006,40.77832,25.68093
MOZART,0.47755,110.20632,41.01817,25.63882
MOZART,0.50957,110.19247,41.25945,25.59646
MOZART,0.54236,110.17855,41.50190,25.55388
MOZART,0.57594,110.16456,41.74526,25.51113
MOZART,0.61030,110.15050,41.98919,25.46824
MOZART,0.64544,110.13643,42.23347,25.42522
MOZART,0.68140,110.12231,42.51345,25.38211
MOZART,0.71817,110.10819,42.82632,25.33893
MOZART,0.75577,110.09405,43.14758,25.29570
MOZART,0.79420,110.07994,43.46808,25.25244
MOZART,0.83348,110.06583,43.79359,25.20917
MOZART,0.87362,110.05175,44.12834,25.16590
MOZART,0.91476,110.03770,44.46128,25.12264
MOZART,0.95705,110.02368,44.79214,25.08726
MOZART,1.00028,110.00971,45.12062,25.05517
MOZART,1.04444,109.99580,45.44638,25.02308
MOZART,1.08955,109.98191,45.77717,24.99102
