Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.38663,476.43059,40.00000,28.84740,40898692.00000,18535886848.00000,293.00,0.02,51
MOZART,0.40546,476.41694,40.00000,28.81315,42595888.00000,18535886848.00000,293.00,0.02,51
MOZART,0.42463,476.40305,40.00000,28.77872,44320608.00000,18535886848.00000,293.00,0.02,51
MOZART,0.44416,476.38889,40.00000,28.74412,46073060.00000,18535886848.00000,293.00,0.02,51
MOZART,0.46405,476.37465,40.11153,28.70938,47853384.00000,18535886848.00000,293.00,0.02,51
MOZART,0.48429,476.36004,40.24343,28.67448,49661788.00000,18535886848.00000,293.00,0.02,51
MOZART,0.50490,476.34543,40.37620,28.63945,51498468.00000,18535886848.00000,293.00,0.02,51
MOZART,0.52588,476.33057,40.50972,28.60429,53363476.00000,18535886848.00000,293.00,0.02,51
MOZART,0.54721,476.31565,40.64391,28.56901,55256900.00000,18535886848.00000,293.00,0.02,51
MOZART,0.56891,476.30053,40.77864,28.53361,57178820.00000,18535886848.00000,293.00,0.02,51
MOZART,0.59098,476.28512,40.91380,28.49811,59129104.00000,18535886848.00000,293.00,0.02,51
MOZART,0.61342,476.26966,41.04932,28.46250,61107808.00000,18535886848.00000,293.00,0.02,51
MOZART,0.63622,476.25414,41.18507,28.42680,63114796.00000,18535886848.00000,293.00,0.02,51
MOZART,0.65940,476.23831,41.32097,28.39101,65149904.00000,18535886848.00000,293.00,0.02,51
MOZART,0.68296,476.22237,41.45690,28.35513,67212976.00000,18535886848.00000,293.00,0.02,51
MOZART,0.70689,476.20640,41.59276,28.31918,69303928.00000,18535886848.00000,293.00,0.02,51
MOZART,0.73121,476.19022,41.72844,28.28316,71422496.00000,18535886848.00000,293.00,0.02,51
MOZART,0.75590,476.17394,41.86384,28.24707,73568392.00000,18535886848.00000,293.00,0.02,51
MOZART,0.78097,476.15734,41.99885,28.21091,75741416.00000,18535886848.00000,293.00,0.02,51
MOZART,0.80644,476.14088,42.13548,28.18116,77941360.00000,18535886848.00000,293.00,0.02,51
MOZART,0.81931,476.13250,42.21870,28.16660,79051176.00000,18535886848.00000,293.00,0.02,51
MOZART,1.09959,475.95876,43.91971,27.87353,102533048.00000,18535886848.00000,293.00,0.02,51
MOZART,1.42194,475.77331,45.54581,27.57895,127965008.00000,18535886848.00000,293.00,0.02,51
MOZART,1.78651,475.57771,46.95695,27.28505,154713808.00000,18535886848.00000,293.00,0.02,51
MOZART,2.19199,475.37358,48.10595,27.05416,182604512.00000,18535886848.00000,293.00,0.02,51
MOZART,2.63614,475.16266,48.95320,26.82711,211492032.00000,18535886848.00000,293.00,0.02,51
MOZART,3.11234,474.94717,49.55406,26.60345,240979120.00000,18535886848.00000,293.00,0.02,51
MOZART,3.61272,474.72940,49.92276,26.38396,270721440.00000,18535886848.00000,293.00,0.02,51
MOZART,4.13133,474.51144,50.10547,26.17551,300466176.00000,18535886848.00000,293.00,0.02,51
MOZART,4.66484,474.29634,50.14826,26.01204,330038464.00000,18535886848.00000,293.00,0.02,51
MOZART,5.20705,474.08602,50.06431,25.85243,359311840.00000,18535886848.00000,293.00,0.02,51
MOZART,5.75359,473.88281,49.90289,25.69687,388207136.00000,18535886848.00000,293.00,0.02,51
MOZART,6.30126,473.68846,49.66116,25.54567,416669088.00000,18535886848.00000,293.00,0.02,51
MOZART,6.84746,473.50460,49.37218,25.39912,444664160.00000,18535886848.00000,293.00,0.02,51
MOZART,7.39010,473.33234,49.04224,25.25755,472174240.00000,18535886848.00000,293.00,0.02,51
MOZART,7.92792,473.17235,48.66838,25.12106,499194432.00000,18535886848.00000,293.00,0.02,51
MOZART,8.45971,473.02515,48.29427,24.98979,525729184.00000,18535886848.00000,293.00,0.02,51
MOZART,8.98483,472.89072,47.88532,24.86394,551789056.00000,18535886848.00000,293.00,0.02,51
MOZART,9.50291,472.76868,47.46557,24.76149,577387776.00000,18535886848.00000,293.00,0.02,51
MOZART,10.01344,472.65885,47.05175,24.66703,602542016.00000,18535886848.00000,293.00,0.02,51
MOZART,10.51579,472.56060,46.62096,24.57601,627278784.00000,18535886848.00000,293.00,0.02,51
MOZART,11.01082,472.47346,46.17712,24.48846,651601088.00000,18535886848.00000,293.00,0.02,51
MOZART,11.49835,472.39661,45.75886,24.40441,675527296.00000,18535886848.00000,293.00,0.02,51
MOZART,11.98332,472.32925,45.33348,24.32386,699076544.00000,18535886848.00000,293.00,0.02,51
MOZART,12.46175,472.27087,44.90229,24.24683,722265536.00000,18535886848.00000,293.00,0.02,51
MOZART,12.93281,472.22088,44.46800,24.17330,745112384.00000,18535886848.00000,293.00,0.02,51
MOZART,13.39659,472.17856,44.05285,24.10324,767633344.00000,18535886848.00000,293.00,0.02,51
MOZART,13.85328,472.14314,43.64686,24.03661,789842240.00000,18535886848.00000,293.00,0.02,51
MOZART,14.30311,472.11395,43.24032,23.97337,811751552.00000,18535886848.00000,293.00,0.02,51
MOZART,14.74612,472.09082,42.83469,23.91346,833376192.00000,18535886848.00000,293.00,0.02,51
MOZART,15.18257,472.07297,42.43099,23.85681,854728704.00000,18535886848.00000,293.00,0.02,51
MOZART,15.61262,472.05984,42.03057,23.80335,875820480.00000,18535886848.00000,293.00,0.02,51
MOZART,16.03631,472.05123,41.65894,23.75309,896667904.00000,18535886848.00000,293.00,0.02,51
MOZART,16.45393,472.04648,41.28965,23.70591,917275136.00000,18535886848.00000,293.00,0.02,51
MOZART,16.86562,472.04529,40.92341,23.66165,937656128.00000,18535886848.00000,293.00,0.02,51
MOZART,17.27154,472.04736,40.56076,23.62021,957819008.00000,18535886848.00000,293.00,0.02,51
MOZART,17.67188,472.05242,40.20208,23.58149,977771904.00000,18535886848.00000,293.00,0.02,51
MOZART,18.06680,472.06004,40.00000,23.54541,997523968.00000,18535886848.00000,293.00,0.02,51
MOZART,18.45645,472.07007,40.00000,23.51187,1017082816.00000,18535886848.00000,293.00,0.02,51
MOZART,18.84097,472.08232,40.00000,23.48075,1036455232.00000,18535886848.00000,293.00,0.02,51
MOZART,19.22050,472.09639,40.00000,23.45197,1055648448.00000,18535886848.00000,293.00,0.02,51
MOZART,0.00250,476.61896,40.00000,29.79052,561570.06250,18535886848.00000,293.00,0.00,51
MOZART,0.00757,476.62971,40.00000,29.77374,1672930.37500,18535886848.00000,293.00,0.00,51
MOZART,0.01315,476.63852,40.00000,29.75786,2775125.75000,18535886848.00000,293.00,0.00,51
MOZART,0.01942,476.64565,40.00000,29.74053,3874336.75000,18535886848.00000,293.00,0.00,51
MOZART,0.02643,476.65057,40.00000,29.72149,4975421.00000,18535886848.00000,293.00,0.00,51
MOZART,0.03419,476.65367,40.00000,29.70064,6082195.00000,18535886848.00000,293.00,0.00,51
MOZART,0.04265,476.65512,40.00000,29.67796,7197629.50000,18535886848.00000,293.00,0.00,51
MOZART,0.05178,476.65480,40.00000,29.65352,8324012.50000,18535886848.00000,293.00,0.00,51
MOZART,0.06151,476.65293,40.00000,29.62744,9463171.00000,18535886848.00000,293.00,0.00,51
MOZART,0.07178,476.64986,40.00000,29.59985,10616564.00000,18535886848.00000,293.00,0.00,51
MOZART,0.08255,476.64577,40.00000,29.57085,11785391.00000,18535886848.00000,293.00,0.00,51
MOZART,0.09378,476.64039,40.00000,29.54060,12970699.00000,18535886848.00000,293.00,0.00,51
MOZART,0.10544,476.63440,40.00000,29.50921,14173379.00000,18535886848.00000,293.00,0.00,51
MOZART,0.11750,476.62735,40.00000,29.47680,15394225.00000,18535886848.00000,293.00,0.00,51
MOZART,0.12994,476.61979,40.00000,29.44346,16633954.00000,18535886848.00000,293.00,0.00,51
MOZART,0.14280,476.61146,40.00000,29.40929,17893196.00000,18535886848.00000,293.00,0.00,51
MOZART,0.15602,476.60268,40.00000,29.37436,19172542.00000,18535886848.00000,293.00,0.00,51
MOZART,0.16959,476.59339,40.00000,29.33874,20472548.00000,18535886848.00000,293.00,0.00,51
MOZART,0.18351,476.58349,40.00000,29.30249,21793738.00000,18535886848.00000,293.00,0.00,51
MOZART,0.19776,476.57332,40.00000,29.26567,23136598.00000,18535886848.00000,293.00,0.00,51
MOZART,0.21235,476.56266,40.00000,29.22833,24501592.00000,18535886848.00000,293.00,0.00,51
MOZART,0.22727,476.55186,40.00000,29.19052,25889186.00000,18535886848.00000,293.00,0.00,51
MOZART,0.24252,476.54046,40.00000,29.15226,27299802.00000,18535886848.00000,293.00,0.00,51
MOZART,0.25810,476.52887,40.00000,29.11359,28733866.00000,18535886848.00000,293.00,0.00,51
MOZART,0.27400,476.51693,40.00000,29.07455,30191776.00000,18535886848.00000,293.00,0.00,51
MOZART,0.29023,476.50491,40.00000,29.03516,31673946.00000,18535886848.00000,293.00,0.00,51
MOZART,0.30679,476.49226,40.00000,29.00086,33180722.00000,18535886848.00000,293.00,0.00,51
MOZART,0.32368,476.47976,40.00000,28.96790,34712512.00000,18535886848.00000,293.00,0.00,51
MOZART,0.34090,476.46685,40.00000,28.93471,36269580.00000,18535886848.00000,293.00,0.00,51
MOZART,0.35845,476.45378,40.00000,28.90130,37852384.00000,18535886848.00000,293.00,0.00,51
MOZART,0.37641,476.44050,40.00000,28.86769,39461176.00000,18535886848.00000,293.00,0.00,51
MOZART,0.39476,476.42695,40.00000,28.83388,41096264.00000,18535886848.00000,293.00,0.00,51
MOZART,0.41346,476.41325,40.00000,28.79990,42757924.00000,18535886848.00000,293.00,0.00,51
MOZART,0.43251,476.39929,40.00000,28.76576,44446372.00000,18535886848.00000,293.00,0.00,51
MOZART,0.45190,476.38534,40.01788,28.73147,46161884.00000,18535886848.00000,293.00,0.00,51
MOZART,0.47165,476.37107,40.14668,28.69703,47904580.00000,18535886848.00000,293.00,0.00,51
MOZART,0.49175,476.35669,40.27639,28.66244,49674688.00000,18535886848.00000,293.00,0.00,51
MOZART,0.51221,476.34211,40.40690,28.62773,51472408.00000,18535886848.00000,293.00,0.00,51
MOZART,0.53302,476.32733,40.53813,28.59289,53297852.00000,18535886848.00000,293.00,0.00,51
MOZART,0.55419,476.31241,40.66995,28.55794,55151052.00000,18535886848.00000,293.00,0.00,51
MOZART,0.57572,476.29732,40.80228,28.52288,57032076.00000,18535886848.00000,293.00,0.00,51
MOZART,0.59761,476.28217,40.93502,28.48773,58940872.00000,18535886848.00000,293.00,0.00,51
MOZART,0.61986,476.26693,41.06808,28.45246,60877436.00000,18535886848.00000,293.00,0.00,51
MOZART,0.64248,476.25136,41.20136,28.41712,62841652.00000,18535886848.00000,293.00,0.00,51
MOZART,0.66547,476.23561,41.33474,28.38169,64833344.00000,18535886848.00000,293.00,0.00,51
MOZART,0.68883,476.21995,41.46814,28.34618,66852376.00000,18535886848.00000,293.00,0.00,51
MOZART,0.71256,476.20404,41.60144,28.31059,68898560.00000,18535886848.00000,293.00,0.00,51
MOZART,0.73666,476.18803,41.73454,28.27493,70971592.00000,18535886848.00000,293.00,0.00,51
MOZART,0.76114,476.17183,41.86735,28.23921,73071208.00000,18535886848.00000,293.00,0.00,51
MOZART,0.78599,476.15541,41.99976,28.20343,75197208.00000,18535886848.00000,293.00,0.00,51
MOZART,0.79856,476.14725,42.06577,28.18795,76269808.00000,18535886848.00000,293.00,0.00,51
MOZART,1.07222,475.97655,43.71024,27.89797,98999224.00000,18535886848.00000,293.00,0.00,51
MOZART,1.38713,475.79431,45.31524,27.60634,123711264.00000,18535886848.00000,293.00,0.00,51
MOZART,1.74347,475.60209,46.72840,27.31527,149757920.00000,18535886848.00000,293.00,0.00,51
MOZART,2.14007,475.40141,47.87661,27.07724,176903728.00000,18535886848.00000,293.00,0.00,51
MOZART,2.57523,475.19404,48.72943,26.85195,205050864.00000,18535886848.00000,293.00,0.00,51
MOZART,3.04207,474.98196,49.35150,26.63000,233835824.00000,18535886848.00000,293.00,0.00,51
MOZART,3.53305,474.76760,49.73063,26.41208,262914320.00000,18535886848.00000,293.00,0.00,51
MOZART,4.04239,474.55293,49.93651,26.19893,292027360.00000,18535886848.00000,293.00,0.00,51
MOZART,4.56580,474.34060,49.98918,26.03275,320994176.00000,18535886848.00000,293.00,0.00,51
MOZART,5.09901,474.13300,49.92684,25.87403,349687360.00000,18535886848.00000,293.00,0.00,51
MOZART,5.63682,473.93206,49.77305,25.71930,378023264.00000,18535886848.00000,293.00,0.00,51
MOZART,6.17603,473.73970,49.55047,25.56887,405944256.00000,18535886848.00000,293.00,0.00,51
MOZART,6.71405,473.55726,49.26648,25.42301,433415392.00000,18535886848.00000,293.00,0.00,51
MOZART,7.24876,473.38625,48.95324,25.28207,460415200.00000,18535886848.00000,293.00,0.00,51
MOZART,7.77893,473.22706,48.58709,25.14616,486939232.00000,18535886848.00000,293.00,0.00,51
MOZART,8.30324,473.08049,48.22218,25.01541,512989152.00000,18535886848.00000,293.00,0.00,51
MOZART,8.82116,472.94634,47.82673,24.89003,538574208.00000,18535886848.00000,293.00,0.00,51
MOZART,9.33216,472.82461,47.40601,24.77851,563707392.00000,18535886848.00000,293.00,0.00,51
MOZART,9.83585,472.71470,47.00399,24.68437,588405888.00000,18535886848.00000,293.00,0.00,51
MOZART,10.33171,472.61628,46.58400,24.59364,612692096.00000,18535886848.00000,293.00,0.00,51
MOZART,10.82023,472.52865,46.15047,24.50634,636574720.00000,18535886848.00000,293.00,0.00,51
MOZART,11.30143,472.45129,45.72792,24.42252,660070016.00000,18535886848.00000,293.00,0.00,51
MOZART,11.77899,472.38342,45.31163,24.34218,683194432.00000,18535886848.00000,293.00,0.00,51
MOZART,12.25136,472.32456,44.88895,24.26534,705965504.00000,18535886848.00000,293.00,0.00,51
MOZART,12.71653,472.27394,44.46258,24.19197,728399424.00000,18535886848.00000,293.00,0.00,51
MOZART,13.17457,472.23079,44.04050,24.12204,750513344.00000,18535886848.00000,293.00,0.00,51
MOZART,13.62564,472.19464,43.64159,24.05554,772321856.00000,18535886848.00000,293.00,0.00,51
MOZART,14.06995,472.16480,43.24176,23.99239,793836416.00000,18535886848.00000,293.00,0.00,51
MOZART,14.50760,472.14081,42.84242,23.93261,815071168.00000,18535886848.00000,293.00,0.00,51
MOZART,14.93876,472.12214,42.44470,23.87607,836038912.00000,18535886848.00000,293.00,0.00,51
MOZART,15.36366,472.10841,42.04951,23.82270,856750720.00000,18535886848.00000,293.00,0.00,51
MOZART,15.78238,472.09895,41.66876,23.77251,877219392.00000,18535886848.00000,293.00,0.00,51
MOZART,16.19506,472.09343,41.30461,23.72535,897457536.00000,18535886848.00000,293.00,0.00,51
MOZART,16.60195,472.09147,40.94318,23.68108,917472192.00000,18535886848.00000,293.00,0.00,51
MOZART,17.00317,472.09281,40.58508,23.63964,937273792.00000,18535886848.00000,293.00,0.00,51
MOZART,17.39889,472.09716,40.23074,23.60091,956870080.00000,18535886848.00000,293.00,0.00,51
MOZART,17.78927,472.10406,40.00000,23.56481,976268864.00000,18535886848.00000,293.00,0.00,51
MOZART,18.17448,472.11344,40.00000,23.53122,995478784.00000,18535886848.00000,293.00,0.00,51
MOZART,18.55465,472.12490,40.00000,23.50006,1014506176.00000,18535886848.00000,293.00,0.00,51
MOZART,18.92990,472.13834,40.00000,23.47124,1033357440.00000,18535886848.00000,293.00,0.00,51
MOZART,0.00264,476.60018,40.00000,29.76538,597226.31250,18535886848.00000,293.00,0.04,51
MOZART,0.00799,476.61217,40.00000,29.75038,1780158.50000,18535886848.00000,293.00,0.04,51
MOZART,0.01390,476.62240,40.00000,29.73424,2954376.50000,18535886848.00000,293.00,0.04,51
