Mechanism,NOx,VOC,O3,VOCR
MCM,201.98,447.72,32.56,107.58
MCM,206.26,447.81,31.61,107.67
MCM,210.52,447.90,30.71,107.75
MCM,1.21,669.46,56.17,190.20
MCM,3.43,667.35,86.91,183.52
MCM,6.72,665.12,115.41,178.48
MCM,11.20,662.92,137.79,174.36
MCM,16.93,661.19,152.30,171.36
MCM,23.92,659.75,159.38,168.67
MCM,31.86,658.54,160.98,166.45
MCM,40.44,657.60,158.61,164.84
MCM,49.36,656.89,153.85,163.44
MCM,58.43,656.40,147.85,162.24
MCM,67.49,656.07,141.10,161.22
MCM,76.45,655.89,134.23,160.36
MCM,85.28,655.80,127.34,159.65
MCM,93.94,655.79,120.56,159.06
MCM,102.41,655.85,114.21,158.57
MCM,110.70,655.95,108.05,158.18
MCM,118.79,656.08,102.23,157.87
MCM,126.70,656.23,96.90,157.62
MCM,134.44,656.40,91.81,157.43
MCM,142.00,656.58,86.99,157.29
MCM,149.42,656.77,82.59,157.19
MCM,156.69,656.96,78.54,157.12
MCM,163.84,657.16,74.71,157.08
MCM,170.88,657.35,71.19,157.06
MCM,177.81,657.58,68.00,157.07
MCM,184.66,657.82,64.97,157.09
MCM,191.44,658.05,62.24,157.12
MCM,198.15,658.28,59.71,157.17
MCM,204.80,658.50,57.31,157.23
MCM,211.40,658.72,55.10,157.29
MCM,217.96,658.93,53.09,157.37
MCM,224.47,659.13,51.19,157.45
MCM,230.95,659.32,49.37,157.53
MCM,237.40,659.51,47.68,157.62
MCM,243.82,659.70,46.16,157.71
MCM,250.22,659.87,44.71,157.83
MCM,256.59,660.05,43.32,157.97
MCM,262.94,660.21,41.99,158.12
MCM,269.28,660.37,40.75,158.26
MCM,275.60,660.53,35.93,158.40
MCM,281.91,660.68,34.71,158.54
MCM,288.21,660.82,33.56,158.68
MCM,294.51,660.96,32.47,158.82
MCM,300.79,661.10,31.45,158.96
MCM,307.08,661.23,30.49,159.09
MCM,1.50,885.41,62.05,251.37
MCM,4.41,882.44,101.37,242.07
MCM,8.84,879.27,137.69,235.16
MCM,14.92,876.11,165.69,229.63
MCM,22.77,873.76,183.68,225.42
MCM,32.28,871.70,191.97,221.66
MCM,43.12,870.01,192.79,218.95
MCM,54.77,868.71,188.91,216.74
MCM,66.86,867.77,182.04,214.84
MCM,79.02,867.14,173.54,213.23
MCM,91.14,866.76,164.50,211.88
MCM,103.11,866.57,155.13,210.77
MCM,114.83,866.53,146.00,209.86
MCM,126.27,866.59,137.24,209.13
MCM,137.40,866.73,128.74,208.55
MCM,148.22,866.93,121.04,208.10
MCM,158.75,867.17,113.75,207.75
MCM,169.00,867.43,106.84,207.49
MCM,178.97,867.71,100.53,207.30
MCM,188.69,868.00,94.81,207.18
MCM,198.21,868.30,89.43,207.10
MCM,207.56,868.60,84.62,207.07
MCM,216.75,868.89,80.20,207.07
MCM,225.80,869.19,76.09,207.11
MCM,234.73,869.55,72.46,207.16
MCM,243.55,869.90,69.05,207.24
MCM,252.29,870.23,65.85,207.33
MCM,260.97,870.56,63.03,207.44
MCM,269.59,870.87,60.37,207.56
MCM,278.15,871.17,57.87,207.68
MCM,286.66,871.46,55.55,207.81
MCM,295.13,871.74,53.47,207.95
MCM,303.58,872.01,51.51,208.09
MCM,311.99,872.27,49.64,208.24
MCM,320.38,872.52,47.87,208.42
MCM,328.76,872.76,46.23,208.63
MCM,337.12,872.99,44.76,208.84
MCM,345.45,873.21,43.35,209.05
MCM,353.77,873.43,42.01,209.26
MCM,362.09,873.64,40.74,209.46
MCM,370.40,873.84,34.53,209.66
MCM,378.71,874.03,33.34,209.86
MCM,387.03,874.21,32.22,210.05
MCM,395.34,874.39,31.16,210.24
MCM,403.65,874.56,30.17,210.43
MCM,0.60,259.09,43.93,73.69
MCM,1.56,258.43,56.87,71.49
MCM,2.87,257.74,69.39,69.78
MCM,4.56,257.05,79.63,68.38
MCM,6.69,256.44,86.76,67.29
MCM,9.24,255.98,90.92,66.39
MCM,12.16,255.58,92.54,65.58
MCM,15.33,255.24,92.49,64.86
MCM,18.66,254.97,91.24,64.35
MCM,22.09,254.76,89.28,63.90
MCM,25.57,254.60,86.88,63.50
MCM,29.05,254.49,84.27,63.15
MCM,32.52,254.41,81.48,62.84
MCM,35.95,254.36,78.78,62.57
MCM,39.35,254.33,76.03,62.34
MCM,42.71,254.32,73.34,62.14
MCM,46.01,254.33,70.79,61.96
MCM,49.27,254.35,68.28,61.82
MCM,52.48,254.38,65.86,61.69
MCM,55.64,254.42,63.61,61.58
MCM,58.75,254.46,61.43,61.49
MCM,61.81,254.50,59.32,61.42
MCM,64.83,254.55,57.34,61.36
MCM,67.81,254.60,55.49,61.31
MCM,70.74,254.66,53.70,61.27
MCM,73.64,254.71,51.98,61.24
MCM,76.50,254.78,50.32,61.21
MCM,79.32,254.85,48.82,61.20
MCM,82.11,254.92,47.38,61.19
MCM,84.87,254.99,46.00,61.18
MCM,87.60,255.06,44.68,61.18
MCM,90.30,255.13,43.48,61.19
MCM,92.98,255.20,42.32,61.20
MCM,95.63,255.27,41.21,61.21
MCM,98.25,255.33,40.20,61.22
MCM,100.86,255.40,38.73,61.24
MCM,103.45,255.46,37.69,61.26
MCM,106.02,255.52,36.68,61.28
MCM,108.57,255.58,35.71,61.30
MCM,111.10,255.64,34.79,61.32
MCM,113.62,255.70,33.90,61.36
MCM,116.13,255.75,33.04,61.41
MCM,118.62,255.81,32.22,61.45
MCM,121.10,255.86,31.44,61.50
MCM,123.56,255.91,30.68,61.54
MCM,1.24,691.06,56.77,196.32
MCM,3.52,688.86,88.40,189.38
MCM,6.93,686.54,117.69,184.16
MCM,11.56,684.25,140.65,179.91
MCM,17.49,682.46,155.52,176.78
MCM,24.74,680.96,162.69,173.99
MCM,32.97,679.71,164.26,171.71
MCM,41.85,678.73,161.76,170.05
MCM,51.08,678.00,156.75,168.60
MCM,60.46,677.49,150.54,167.36
MCM,69.80,677.16,143.53,166.31
MCM,79.06,676.97,136.46,165.42
MCM,88.17,676.89,129.32,164.69
MCM,97.11,676.89,122.37,164.08
MCM,105.85,676.95,115.81,163.59
MCM,114.39,677.06,109.45,163.19
MCM,122.73,677.20,103.51,162.88
MCM,130.88,677.36,98.02,162.63
MCM,138.85,677.54,92.79,162.44
MCM,146.64,677.73,87.84,162.29
MCM,154.27,677.93,83.38,162.19
MCM,161.76,678.13,79.23,162.13
MCM,169.12,678.33,75.30,162.09
MCM,176.36,678.54,71.77,162.08
MCM,183.49,678.78,68.50,162.08
MCM,190.54,679.03,65.41,162.11
MCM,197.52,679.27,62.67,162.15
MCM,204.42,679.51,60.09,162.20
MCM,211.28,679.74,57.64,162.27
MCM,218.08,679.97,55.43,162.34
MCM,224.83,680.18,53.39,162.42
MCM,231.54,680.39,51.44,162.50
MCM,238.22,680.59,49.60,162.59
MCM,244.86,680.79,47.92,162.68
MCM,251.48,680.98,46.37,162.78
MCM,258.08,681.16,44.89,162.91
MCM,264.65,681.34,43.48,163.06
MCM,271.19,681.51,42.14,163.21
MCM,277.73,681.68,40.90,163.36
MCM,284.25,681.84,35.93,163.51
MCM,290.76,681.99,34.70,163.66
MCM,297.26,682.14,33.54,163.80
MCM,303.76,682.29,32.45,163.94
MCM,310.25,682.43,31.43,164.09
MCM,316.73,682.56,30.46,164.23
MCM,1.53,907.01,62.62,257.49
MCM,4.51,903.95,102.78,247.91
MCM,9.06,900.67,139.86,240.80
MCM,15.30,897.43,168.43,235.14
MCM,23.37,895.00,186.73,230.80
MCM,33.13,892.87,195.13,226.93
MCM,44.26,891.13,195.90,224.18
MCM,56.23,889.80,191.81,221.91
MCM,68.64,888.83,184.74,219.95
MCM,81.12,888.19,175.96,218.30
MCM,93.56,887.81,166.71,216.92
MCM,105.83,887.62,157.06,215.78
MCM,117.85,887.58,147.74,214.86
MCM,129.56,887.65,138.75,214.12
MCM,140.96,887.80,130.04,213.53
MCM,152.04,888.02,122.21,213.06
MCM,162.81,888.26,114.75,212.71
MCM,173.29,888.54,107.69,212.45
MCM,183.48,888.83,101.32,212.27
MCM,193.42,889.14,95.48,212.15
MCM,203.13,889.44,90.00,212.08
MCM,212.67,889.75,85.17,212.05
MCM,222.06,890.06,80.67,212.06
MCM,231.31,890.38,76.54,212.10
MCM,240.43,890.75,72.85,212.16
MCM,249.45,891.10,69.38,212.25
MCM,258.38,891.45,66.19,212.35
MCM,267.25,891.78,63.32,212.46
MCM,276.07,892.11,60.62,212.58
MCM,284.82,892.42,58.09,212.71
MCM,293.53,892.72,55.78,212.85
MCM,302.20,893.00,53.68,213.00
MCM,310.84,893.28,51.68,213.14
MCM,319.45,893.55,49.79,213.30
MCM,328.04,893.80,48.01,213.49
MCM,336.61,894.05,46.38,213.71
MCM,345.18,894.29,44.89,213.93
MCM,353.70,894.52,43.46,214.15
MCM,362.22,894.74,42.11,214.36
MCM,370.74,894.95,40.83,214.57
MCM,379.25,895.15,34.51,214.77
MCM,387.76,895.35,33.31,214.98
MCM,396.28,895.54,32.19,215.18
MCM,404.79,895.72,31.13,215.37
MCM,413.31,895.90,30.14,215.56
MCM,0.93,475.09,50.54,135.07
MCM,2.54,473.69,73.16,130.59
MCM,4.87,472.24,94.46,127.18
MCM,7.98,470.81,111.26,124.33
MCM,11.94,469.61,122.50,122.31
MCM,16.73,468.67,128.47,120.51
MCM,22.20,467.87,130.16,118.91
MCM,28.16,467.22,129.11,117.73
MCM,34.38,466.72,126.17,116.76
MCM,40.72,466.36,122.16,115.92
MCM,47.09,466.10,117.58,115.19
MCM,53.44,465.93,112.74,114.57
MCM,59.71,465.84,107.77,114.04
MCM,65.89,465.80,103.00,113.59
MCM,71.95,465.80,98.26,113.21
MCM,77.91,465.83,93.75,112.90
MCM,83.76,465.89,89.49,112.64
MCM,89.49,465.97,85.36,112.43
MCM,95.11,466.06,81.46,112.26
MCM,100.63,466.16,77.88,112.12
MCM,106.05,466.27,74.44,112.01
MCM,111.38,466.39,71.17,111.93
MCM,116.61,466.50,68.08,111.87
MCM,121.77,466.62,65.29,111.82
MCM,126.86,466.74,62.62,111.80
MCM,131.88,466.90,60.09,111.78
MCM,136.84,467.05,57.79,111.78
MCM,141.74,467.20,55.64,111.79
MCM,146.60,467.35,53.58,111.81
MCM,151.41,467.49,51.72,111.84
MCM,156.17,467.63,49.98,111.87
MCM,160.90,467.77,48.31,111.90
MCM,165.60,467.90,46.74,111.95
MCM,170.26,468.03,45.33,111.99
MCM,174.89,468.16,43.97,112.04
MCM,179.50,468.28,42.68,112.10
MCM,184.08,468.40,41.43,112.15
MCM,188.65,468.51,40.33,112.24
MCM,193.20,468.63,36.95,112.34
MCM,197.73,468.73,35.76,112.43
MCM,202.24,468.84,34.64,112.52
MCM,206.75,468.94,33.57,112.61
MCM,211.24,469.04,32.56,112.70
MCM,215.71,469.14,31.61,112.80
MCM,220.18,469.23,30.70,112.89
MCM,0.63,280.70,44.59,79.84
MCM,1.66,279.96,58.55,77.42
MCM,3.07,279.20,71.98,75.54
MCM,4.90,278.45,82.94,74.01
MCM,7.21,277.77,90.50,72.82
MCM,9.96,277.27,94.88,71.83
MCM,13.13,276.83,96.56,70.95
MCM,16.57,276.46,96.39,70.16
MCM,20.18,276.17,95.02,69.62
MCM,23.90,275.94,92.84,69.13
MCM,27.66,275.77,90.26,68.70
MCM,31.42,275.65,87.41,68.32
MCM,35.17,275.57,84.45,67.99
MCM,38.87,275.52,81.51,67.70
MCM,42.54,275.49,78.54,67.45
MCM,46.16,275.49,75.71,67.24
MCM,49.72,275.50,72.96,67.05
MCM,53.23,275.52,70.26,66.90
MCM,56.68,275.56,67.73,66.77
MCM,60.08,275.60,65.32,66.65
MCM,63.43,275.65,62.98,66.56
MCM,66.72,275.70,60.73,66.49
