Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,14.27235,101.99329,46.15143,24.82834,940406016.00000,3866365952.00000,288.00
MOZART,15.50619,101.96708,45.11655,24.64804,1006308736.00000,3866365952.00000,288.00
MOZART,16.69599,101.92601,44.13621,24.48300,1070097664.00000,3866365952.00000,288.00
MOZART,17.27507,101.90150,43.64571,24.40615,1101259904.00000,3866365952.00000,288.00
MOZART,18.40292,101.84689,42.68201,24.26355,1162232320.00000,3866365952.00000,288.00
MOZART,19.49203,101.78726,41.81104,24.13536,1221540352.00000,3866365952.00000,288.00
MOZART,20.02289,101.75621,41.38078,24.07649,1250611200.00000,3866365952.00000,288.00
MOZART,21.05867,101.69273,40.53463,23.96874,1307667072.00000,3866365952.00000,288.00
MOZART,22.06166,101.62840,40.00000,23.87369,1363369088.00000,3866365952.00000,288.00
MOZART,22.55151,101.59617,40.00000,23.83067,1390743040.00000,3866365952.00000,288.00
MOZART,23.50922,101.53209,40.00000,23.75314,1444589440.00000,3866365952.00000,288.00
MOZART,24.43910,101.46886,40.00000,23.68633,1497297792.00000,3866365952.00000,288.00
MOZART,24.89412,101.43768,40.00000,23.65664,1523248000.00000,3866365952.00000,288.00
MOZART,0.00351,98.25139,40.00000,30.04560,1033757.00000,3866365952.00000,288.50
MOZART,0.01896,98.26987,40.00000,30.01520,5159551.50000,3866365952.00000,288.50
MOZART,0.05208,98.31016,40.00000,29.94627,11449571.00000,3866365952.00000,288.50
MOZART,0.08095,98.34330,40.00000,29.88357,15790920.00000,3866365952.00000,288.50
MOZART,0.13163,98.40044,40.00000,29.76900,22589924.00000,3866365952.00000,288.50
MOZART,0.16931,98.44735,40.00000,29.68232,27331164.00000,3866365952.00000,288.50
MOZART,0.23058,98.52087,40.00000,29.56116,34773188.00000,3866365952.00000,288.50
MOZART,0.27423,98.57152,40.00000,29.48241,39960952.00000,3866365952.00000,288.50
MOZART,0.34364,98.64950,40.00000,29.35936,48088204.00000,3866365952.00000,288.50
MOZART,0.39245,98.70261,40.00000,29.27477,53738424.00000,3866365952.00000,288.50
MOZART,0.46944,98.78372,40.39605,29.14499,62561460.00000,3866365952.00000,288.50
MOZART,0.52324,98.83868,40.76989,29.05691,68674056.00000,3866365952.00000,288.50
MOZART,0.60767,98.92222,41.33385,28.92299,78182856.00000,3866365952.00000,288.50
MOZART,0.63688,98.95036,41.52188,28.88170,81441344.00000,3866365952.00000,288.50
MOZART,0.66674,98.97864,41.70959,28.84655,84743224.00000,3866365952.00000,288.50
MOZART,0.69712,99.00700,41.89677,28.81126,88087928.00000,3866365952.00000,288.50
MOZART,0.72803,99.03545,42.08326,28.77587,91474664.00000,3866365952.00000,288.50
MOZART,0.75945,99.06408,42.28240,28.74035,94902800.00000,3866365952.00000,288.50
MOZART,0.79139,99.09277,42.51855,28.70473,98371240.00000,3866365952.00000,288.50
MOZART,0.82386,99.12157,42.76131,28.66902,101879080.00000,3866365952.00000,288.50
MOZART,0.85687,99.15045,43.00234,28.63323,105425424.00000,3866365952.00000,288.50
MOZART,0.89042,99.17942,43.24254,28.59735,109009272.00000,3866365952.00000,288.50
MOZART,0.92450,99.20848,43.49346,28.56141,112629344.00000,3866365952.00000,288.50
MOZART,0.95913,99.23761,43.74196,28.52540,116284536.00000,3866365952.00000,288.50
MOZART,0.99431,99.26681,43.98783,28.48934,119973776.00000,3866365952.00000,288.50
MOZART,1.03004,99.29606,44.23088,28.45323,123695752.00000,3866365952.00000,288.50
MOZART,1.06632,99.32538,44.47088,28.41706,127449256.00000,3866365952.00000,288.50
MOZART,1.10315,99.35474,44.71012,28.38086,131233256.00000,3866365952.00000,288.50
MOZART,1.14054,99.38417,44.95591,28.34462,135046480.00000,3866365952.00000,288.50
MOZART,1.17850,99.41359,45.19810,28.30835,138888048.00000,3866365952.00000,288.50
MOZART,1.21702,99.44311,45.43654,28.27205,142756800.00000,3866365952.00000,288.50
MOZART,1.25612,99.47260,45.67105,28.23574,146651728.00000,3866365952.00000,288.50
MOZART,1.27589,99.48737,45.78679,28.21758,148608816.00000,3866365952.00000,288.50
MOZART,1.70232,99.78292,47.92352,27.89358,188977920.00000,3866365952.00000,288.50
MOZART,2.19404,100.07501,49.62645,27.61785,231398800.00000,3866365952.00000,288.50
MOZART,2.74755,100.35834,50.86682,27.34427,275233760.00000,3866365952.00000,288.50
MOZART,3.35589,100.63220,51.69350,27.07449,319754464.00000,3866365952.00000,288.50
MOZART,4.00959,100.90428,52.14093,26.85369,364413440.00000,3866365952.00000,288.50
MOZART,4.69732,101.14616,52.31029,26.65892,408834496.00000,3866365952.00000,288.50
MOZART,5.40844,101.35603,52.28362,26.46786,452763488.00000,3866365952.00000,288.50
MOZART,6.13359,101.53369,52.07499,26.28103,496035136.00000,3866365952.00000,288.50
MOZART,6.86518,101.68009,51.78528,26.09880,538546944.00000,3866365952.00000,288.50
MOZART,7.59756,101.79779,51.39465,25.92158,580248128.00000,3866365952.00000,288.50
MOZART,8.32679,101.90099,50.96142,25.74971,621114304.00000,3866365952.00000,288.50
MOZART,9.04977,101.99064,50.47415,25.62037,661141248.00000,3866365952.00000,288.50
MOZART,9.76439,102.06153,49.98039,25.49850,700337664.00000,3866365952.00000,288.50
MOZART,10.46908,102.11584,49.43493,25.37997,738725760.00000,3866365952.00000,288.50
MOZART,11.16264,102.15565,48.92190,25.26494,776333440.00000,3866365952.00000,288.50
MOZART,11.84451,102.18292,48.38161,25.15352,813191168.00000,3866365952.00000,288.50
MOZART,12.52053,102.19954,47.81756,25.04576,849328832.00000,3866365952.00000,288.50
MOZART,13.18617,102.20708,47.29744,24.94176,884778304.00000,3866365952.00000,288.50
MOZART,13.83983,102.20698,46.76699,24.84156,919574720.00000,3866365952.00000,288.50
MOZART,14.48132,102.20045,46.22648,24.74524,953753600.00000,3866365952.00000,288.50
MOZART,15.11097,102.18859,45.68042,24.65279,987341760.00000,3866365952.00000,288.50
MOZART,15.72916,102.17232,45.18364,24.56420,1020364480.00000,3866365952.00000,288.50
MOZART,16.33615,102.15241,44.68567,24.47949,1052849536.00000,3866365952.00000,288.50
MOZART,16.93222,102.12950,44.18633,24.39862,1084821376.00000,3866365952.00000,288.50
MOZART,17.51762,102.10419,43.68793,24.32157,1116305152.00000,3866365952.00000,288.50
MOZART,18.09262,102.07692,43.19238,24.24829,1147324416.00000,3866365952.00000,288.50
MOZART,18.65743,102.04810,42.72144,24.17872,1177902208.00000,3866365952.00000,288.50
MOZART,19.21239,102.01806,42.27780,24.11280,1208057344.00000,3866365952.00000,288.50
MOZART,19.75787,101.98711,41.83725,24.05046,1237807616.00000,3866365952.00000,288.50
MOZART,20.29418,101.95544,41.40076,23.99160,1267168000.00000,3866365952.00000,288.50
MOZART,20.82158,101.92325,40.96911,23.93614,1296157312.00000,3866365952.00000,288.50
MOZART,21.34037,101.89079,40.54295,23.88398,1324788992.00000,3866365952.00000,288.50
MOZART,21.85082,101.85808,40.12274,23.83504,1353077504.00000,3866365952.00000,288.50
MOZART,22.35321,101.82535,40.00000,23.78919,1381036928.00000,3866365952.00000,288.50
MOZART,22.84782,101.79264,40.00000,23.74635,1408676736.00000,3866365952.00000,288.50
MOZART,23.33489,101.76004,40.00000,23.70645,1436008448.00000,3866365952.00000,288.50
MOZART,23.81467,101.72761,40.00000,23.66935,1463043456.00000,3866365952.00000,288.50
MOZART,24.28738,101.69541,40.00000,23.63491,1489792000.00000,3866365952.00000,288.50
MOZART,24.75322,101.66351,40.00000,23.60303,1516260992.00000,3866365952.00000,288.50
MOZART,25.21240,101.63188,40.00000,23.57360,1542462720.00000,3866365952.00000,288.50
MOZART,0.00362,98.42410,40.00000,29.96910,1051731.50000,3866365952.00000,289.00
MOZART,0.01958,98.44337,40.00000,29.93824,5251230.50000,3866365952.00000,289.00
MOZART,0.05368,98.48481,40.00000,29.86823,11658877.00000,3866365952.00000,289.00
MOZART,0.08326,98.51878,40.00000,29.80463,16083755.00000,3866365952.00000,289.00
MOZART,0.13504,98.57791,40.00000,29.68859,23015454.00000,3866365952.00000,289.00
MOZART,0.17358,98.62575,40.00000,29.60088,27850156.00000,3866365952.00000,289.00
MOZART,0.23610,98.70075,40.00000,29.48227,35440152.00000,3866365952.00000,289.00
MOZART,0.28063,98.75239,40.00000,29.40271,40731588.00000,3866365952.00000,289.00
MOZART,0.35142,98.83183,40.00000,29.27842,49021628.00000,3866365952.00000,289.00
MOZART,0.40121,98.88594,40.00000,29.19300,54784940.00000,3866365952.00000,289.00
MOZART,0.47972,98.96860,40.47538,29.06194,63784268.00000,3866365952.00000,289.00
MOZART,0.53458,99.02456,40.85615,28.97302,70018432.00000,3866365952.00000,289.00
MOZART,0.62068,99.10960,41.43015,28.83782,79715048.00000,3866365952.00000,289.00
MOZART,0.65055,99.13825,41.62141,28.80197,83037368.00000,3866365952.00000,289.00
MOZART,0.68100,99.16700,41.81229,28.76651,86403744.00000,3866365952.00000,289.00
MOZART,0.71198,99.19587,42.00261,28.73091,89813424.00000,3866365952.00000,289.00
MOZART,0.74349,99.22486,42.19215,28.69518,93265720.00000,3866365952.00000,289.00
MOZART,0.77552,99.25399,42.42147,28.65935,96759672.00000,3866365952.00000,289.00
MOZART,0.80809,99.28319,42.66960,28.62342,100294360.00000,3866365952.00000,289.00
MOZART,0.84120,99.31250,42.91608,28.58739,103868704.00000,3866365952.00000,289.00
MOZART,0.87485,99.34190,43.16074,28.55128,107481824.00000,3866365952.00000,289.00
MOZART,0.90905,99.37138,43.41285,28.51508,111132536.00000,3866365952.00000,289.00
MOZART,0.94379,99.40092,43.66736,28.47882,114819536.00000,3866365952.00000,289.00
MOZART,0.97909,99.43054,43.91936,28.44250,118541816.00000,3866365952.00000,289.00
MOZART,1.01495,99.46024,44.16861,28.40612,122298120.00000,3866365952.00000,289.00
MOZART,1.05137,99.49001,44.41492,28.36969,126087080.00000,3866365952.00000,289.00
MOZART,1.08835,99.51979,44.65808,28.33321,129907520.00000,3866365952.00000,289.00
MOZART,1.12589,99.54966,44.90814,28.29669,133758424.00000,3866365952.00000,289.00
MOZART,1.16400,99.57957,45.15700,28.26014,137638512.00000,3866365952.00000,289.00
MOZART,1.20268,99.60952,45.40215,28.22356,141546624.00000,3866365952.00000,289.00
MOZART,1.24195,99.63949,45.64342,28.18695,145481936.00000,3866365952.00000,289.00
MOZART,1.28180,99.66948,45.88065,28.15031,149443536.00000,3866365952.00000,289.00
MOZART,1.30195,99.68448,45.99770,28.13200,151433952.00000,3866365952.00000,289.00
MOZART,1.73648,99.98464,48.16199,27.81286,192485440.00000,3866365952.00000,289.00
MOZART,2.23748,100.28092,49.88086,27.53490,235633280.00000,3866365952.00000,289.00
MOZART,2.80091,100.56790,51.12189,27.25923,280186624.00000,3866365952.00000,289.00
MOZART,3.41964,100.84897,51.94691,26.98743,325398784.00000,3866365952.00000,289.00
MOZART,4.08381,101.12291,52.38757,26.77405,370723232.00000,3866365952.00000,289.00
MOZART,4.78247,101.36588,52.54287,26.57785,415780704.00000,3866365952.00000,289.00
MOZART,5.50433,101.57606,52.50475,26.38549,460318752.00000,3866365952.00000,289.00
MOZART,6.24009,101.75341,52.28438,26.19737,504175648.00000,3866365952.00000,289.00
MOZART,6.98188,101.89922,51.97892,26.01393,547253696.00000,3866365952.00000,289.00
MOZART,7.72452,102.01597,51.57753,25.83558,589495040.00000,3866365952.00000,289.00
MOZART,8.46366,102.11794,51.12894,25.66850,630880320.00000,3866365952.00000,289.00
MOZART,9.19626,102.20675,50.63301,25.54257,671405888.00000,3866365952.00000,289.00
MOZART,9.92021,102.27667,50.12507,25.41990,711082368.00000,3866365952.00000,289.00
MOZART,10.63383,102.32990,49.56674,25.30062,749933440.00000,3866365952.00000,289.00
MOZART,11.33604,102.36862,49.04767,25.18491,787987200.00000,3866365952.00000,289.00
MOZART,12.02643,102.39480,48.49490,25.07285,825273216.00000,3866365952.00000,289.00
MOZART,12.71176,102.41030,47.92188,24.96451,861823168.00000,3866365952.00000,289.00
MOZART,13.38546,102.41675,47.39647,24.85996,897673280.00000,3866365952.00000,289.00
MOZART,14.04670,102.41559,46.85554,24.75928,932860672.00000,3866365952.00000,289.00
MOZART,14.69560,102.40806,46.30493,24.66253,967416704.00000,3866365952.00000,289.00
MOZART,15.33258,102.39525,45.75634,24.56969,1001368192.00000,3866365952.00000,289.00
MOZART,15.95791,102.37802,45.25338,24.48078,1034743808.00000,3866365952.00000,289.00
MOZART,16.57181,102.35723,44.74657,24.39579,1067571584.00000,3866365952.00000,289.00
MOZART,17.17456,102.33350,44.23880,24.31470,1099877888.00000,3866365952.00000,289.00
MOZART,17.76642,102.30738,43.73238,24.23747,1131688320.00000,3866365952.00000,289.00
MOZART,18.34761,102.27934,43.22926,24.16406,1163027840.00000,3866365952.00000,289.00
MOZART,18.91843,102.24976,42.76268,24.09441,1193918848.00000,3866365952.00000,289.00
MOZART,19.47927,102.21905,42.31217,24.02845,1224378752.00000,3866365952.00000,289.00
MOZART,20.03047,102.18739,41.86502,23.96609,1254426112.00000,3866365952.00000,289.00
MOZART,20.57231,102.15511,41.42221,23.90727,1284079104.00000,3866365952.00000,289.00
MOZART,21.10509,102.12234,40.98454,23.85187,1313356544.00000,3866365952.00000,289.00
MOZART,21.62910,102.08927,40.55259,23.80064,1342269440.00000,3866365952.00000,289.00
MOZART,22.14464,102.05605,40.12683,23.75476,1370834688.00000,3866365952.00000,289.00
MOZART,22.65200,102.02277,40.00000,23.71098,1399064576.00000,3866365952.00000,289.00
MOZART,23.15143,101.98956,40.00000,23.66929,1426972160.00000,3866365952.00000,289.00
MOZART,23.64322,101.95648,40.00000,23.62957,1454567296.00000,3866365952.00000,289.00
MOZART,24.12760,101.92357,40.00000,23.59180,1481862656.00000,3866365952.00000,289.00
MOZART,24.60476,101.89091,40.00000,23.55593,1508869120.00000,3866365952.00000,289.00
MOZART,25.07493,101.85857,40.00000,23.52191,1535592448.00000,3866365952.00000,289.00
MOZART,25.53832,101.82655,40.00000,23.49125,1562045184.00000,3866365952.00000,289.00
MOZART,0.00374,98.59684,40.00000,29.89280,1070020.50000,3866365952.00000,289.50
MOZART,0.02023,98.61689,40.00000,29.86146,5344614.00000,3866365952.00000,289.50
MOZART,0.05535,98.65958,40.00000,29.79030,11872338.00000,3866365952.00000,289.50
MOZART,0.08566,98.69436,40.00000,29.72579,16382610.00000,3866365952.00000,289.50
MOZART,0.13865,98.75553,40.00000,29.60823,23450030.00000,3866365952.00000,289.50
MOZART,0.17800,98.80439,40.00000,29.51945,28380404.00000,3866365952.00000,289.50
MOZART,0.24181,98.88087,40.00000,29.40342,36121968.00000,3866365952.00000,289.50
MOZART,0.28724,98.93353,40.00000,29.32302,41519588.00000,3866365952.00000,289.50
MOZART,0.35946,99.01450,40.00000,29.19746,49976308.00000,3866365952.00000,289.50
MOZART,0.41024,99.06963,40.00000,29.11119,55855512.00000,3866365952.00000,289.50
MOZART,0.49032,99.15379,40.55765,28.97884,65035424.00000,3866365952.00000,289.50
MOZART,0.54628,99.21080,40.94561,28.88905,71394232.00000,3866365952.00000,289.50
MOZART,0.63414,99.29740,41.52994,28.75789,81283088.00000,3866365952.00000,289.50
MOZART,0.66465,99.32656,41.72453,28.72224,84670776.00000,3866365952.00000,289.50
MOZART,0.69570,99.35583,41.91867,28.68645,88103104.00000,3866365952.00000,289.50
MOZART,0.72729,99.38523,42.11218,28.65053,91579264.00000,3866365952.00000,289.50
MOZART,0.75942,99.41473,42.32644,28.61448,95098400.00000,3866365952.00000,289.50
MOZART,0.79208,99.44435,42.57366,28.57833,98659656.00000,3866365952.00000,289.50
MOZART,0.82529,99.47407,42.82572,28.54207,102261928.00000,3866365952.00000,289.50
MOZART,0.85905,99.50391,43.07607,28.50572,105904280.00000,3866365952.00000,289.50
MOZART,0.89336,99.53379,43.32816,28.46929,109585632.00000,3866365952.00000,289.50
MOZART,0.92823,99.56380,43.58885,28.43277,113304696.00000,3866365952.00000,289.50
MOZART,0.96366,99.59388,43.84712,28.39619,117060200.00000,3866365952.00000,289.50
MOZART,0.99965,99.62402,44.10273,28.35955,120850936.00000,3866365952.00000,289.50
MOZART,1.03621,99.65419,44.35548,28.32285,124675464.00000,3866365952.00000,289.50
MOZART,1.07333,99.68446,44.60518,28.28610,128532712.00000,3866365952.00000,289.50
MOZART,1.11103,99.71478,44.85699,28.24930,132421496.00000,3866365952.00000,289.50
MOZART,1.14930,99.74514,45.11268,28.21246,136340448.00000,3866365952.00000,289.50
MOZART,1.18815,99.77551,45.36472,28.17559,140288464.00000,3866365952.00000,289.50
MOZART,1.22759,99.80594,45.61293,28.13870,144264432.00000,3866365952.00000,289.50
MOZART,1.26761,99.83643,45.85714,28.10177,148267760.00000,3866365952.00000,289.50
MOZART,1.30823,99.86690,46.09720,28.06483,152297296.00000,3866365952.00000,289.50
MOZART,1.32877,99.88216,46.21562,28.04635,154321776.00000,3866365952.00000,289.50
MOZART,1.77160,100.18694,48.40830,27.73214,196076624.00000,3866365952.00000,289.50
MOZART,2.28198,100.48745,50.14347,27.45194,239975712.00000,3866365952.00000,289.50
MOZART,2.85541,100.77802,51.38575,27.17425,285265440.00000,3866365952.00000,289.50
MOZART,3.48473,101.06639,52.20948,26.90040,331187584.00000,3866365952.00000,289.50
MOZART,4.15993,101.34220,52.64304,26.69451,377193056.00000,3866365952.00000,289.50
MOZART,4.86967,101.58615,52.78426,26.49694,422901344.00000,3866365952.00000,289.50
MOZART,5.60224,101.79662,52.73476,26.30322,468069568.00000,3866365952.00000,289.50
MOZART,6.34887,101.97373,52.50212,26.11382,512527488.00000,3866365952.00000,289.50
MOZART,7.10143,102.11888,52.18039,25.92918,556182016.00000,3866365952.00000,289.50
MOZART,7.85471,102.23469,51.76744,25.74973,598975424.00000,3866365952.00000,289.50
MOZART,8.60407,102.33540,51.30326,25.59173,640891712.00000,3866365952.00000,289.50
MOZART,9.34645,102.42334,50.79813,25.46497,681929088.00000,3866365952.00000,289.50
MOZART,10.07994,102.49229,50.27586,25.34151,722096512.00000,3866365952.00000,289.50
MOZART,10.80279,102.54448,49.71064,25.22154,761419520.00000,3866365952.00000,289.50
MOZART,11.51403,102.58211,49.17841,25.10514,799926848.00000,3866365952.00000,289.50
MOZART,12.21366,102.60717,48.61288,24.99244,837648832.00000,3866365952.00000,289.50
MOZART,12.90806,102.62155,48.03621,24.88352,874619392.00000,3866365952.00000,289.50
MOZART,13.58983,102.62693,47.49963,24.77846,910879488.00000,3866365952.00000,289.50
MOZART,14.25884,102.62476,46.94806,24.67731,946464576.00000,3866365952.00000,289.50
MOZART,14.91548,102.61618,46.38703,24.58014,981402688.00000,3866365952.00000,289.50
MOZART,15.56003,102.60239,45.83845,24.48695,1015723840.00000,3866365952.00000,289.50
MOZART,16.19266,102.58427,45.32609,24.39773,1049457856.00000,3866365952.00000,289.50
MOZART,16.81363,102.56259,44.81031,24.31250,1082633216.00000,3866365952.00000,289.50
MOZART,17.42321,102.53797,44.29397,24.23120,1115280000.00000,3866365952.00000,289.50
MOZART,18.02162,102.51107,43.77947,24.15382,1147422720.00000,3866365952.00000,289.50
MOZART,18.60911,102.48224,43.26869,24.08030,1179086976.00000,3866365952.00000,289.50
MOZART,19.18611,102.45197,42.80610,24.01057,1210292992.00000,3866365952.00000,289.50
MOZART,19.75296,102.42053,42.34858,23.94458,1241061120.00000,3866365952.00000,289.50
MOZART,20.30998,102.38823,41.89474,23.88225,1271410176.00000,3866365952.00000,289.50
MOZART,20.85746,102.35530,41.44553,23.82347,1301359232.00000,3866365952.00000,289.50
MOZART,21.39572,102.32191,41.00172,23.77309,1330924032.00000,3866365952.00000,289.50
MOZART,21.92510,102.28826,40.56383,23.72499,1360120064.00000,3866365952.00000,289.50
MOZART,22.44577,102.25450,40.13260,23.67909,1388966784.00000,3866365952.00000,289.50
MOZART,22.95813,102.22073,40.00000,23.63531,1417473536.00000,3866365952.00000,289.50
MOZART,23.46245,102.18699,40.00000,23.59356,1445652864.00000,3866365952.00000,289.50
MOZART,23.95897,102.15342,40.00000,23.55383,1473517184.00000,3866365952.00000,289.50
MOZART,24.44792,102.12007,40.00000,23.51605,1501077504.00000,3866365952.00000,289.50
MOZART,24.92953,102.08698,40.00000,23.48020,1528343936.00000,3866365952.00000,289.50
MOZART,25.40402,102.05422,40.00000,23.44621,1555327872.00000,3866365952.00000,289.50
MOZART,25.87161,102.02178,40.00000,23.41405,1582035840.00000,3866365952.00000,289.50
MOZART,0.00387,98.76960,40.00000,29.81670,1088623.00000,3866365952.00000,290.00
MOZART,0.02091,98.79049,40.00000,29.78485,5439699.50000,3866365952.00000,290.00
MOZART,0.05709,98.83447,40.00000,29.71249,12089991.00000,3866365952.00000,290.00
MOZART,0.08815,98.87010,40.00000,29.64700,16687496.00000,3866365952.00000,290.00
MOZART,0.14239,98.93336,40.00000,29.52787,23893722.00000,3866365952.00000,290.00
MOZART,0.18258,98.98327,40.00000,29.43964,28922090.00000,3866365952.00000,290.00
MOZART,0.24771,99.06128,40.00000,29.32458,36818840.00000,3866365952.00000,290.00
MOZART,0.29407,99.11493,40.00000,29.24333,42325232.00000,3866365952.00000,290.00
MOZART,0.36775,99.19748,40.00000,29.11648,50952744.00000,3866365952.00000,290.00
MOZART,0.41956,99.25364,40.05655,29.02933,56950700.00000,3866365952.00000,290.00
MOZART,0.50126,99.33938,40.64301,28.89567,66315532.00000,3866365952.00000,290.00
MOZART,0.55833,99.39743,41.03831,28.80500,72801896.00000,3866365952.00000,290.00
MOZART,0.64807,99.48563,41.63337,28.67848,82887784.00000,3866365952.00000,290.00
MOZART,0.67919,99.51531,41.83140,28.64251,86342448.00000,3866365952.00000,290.00
MOZART,0.71085,99.54511,42.02891,28.60638,89842208.00000,3866365952.00000,290.00
MOZART,0.74307,99.57503,42.22789,28.57014,93386296.00000,3866365952.00000,290.00
MOZART,0.77584,99.60505,42.47350,28.53376,96973888.00000,3866365952.00000,290.00
MOZART,0.80916,99.63519,42.73121,28.49728,100603856.00000,3866365952.00000,290.00
MOZART,0.84303,99.66544,42.98732,28.46070,104275272.00000,3866365952.00000,290.00
MOZART,0.87745,99.69579,43.24163,28.42402,107987024.00000,3866365952.00000,290.00
MOZART,0.91244,99.72619,43.50612,28.38726,111737856.00000,3866365952.00000,290.00
MOZART,0.94800,99.75670,43.77075,28.35042,115526528.00000,3866365952.00000,290.00
MOZART,0.98412,99.78730,44.03285,28.31352,119351736.00000,3866365952.00000,290.00
MOZART,1.02082,99.81796,44.29221,28.27655,123212216.00000,3866365952.00000,290.00
MOZART,1.05810,99.84867,44.54861,28.23953,127106600.00000,3866365952.00000,290.00
MOZART,1.09595,99.87944,44.80216,28.20246,131033560.00000,3866365952.00000,290.00
MOZART,1.13439,99.91028,45.06490,28.16534,134991872.00000,3866365952.00000,290.00
MOZART,1.17341,99.94114,45.32404,28.12819,138980160.00000,3866365952.00000,290.00
MOZART,1.21303,99.97205,45.57938,28.09100,142997568.00000,3866365952.00000,290.00
MOZART,1.25323,100.00299,45.83077,28.05378,147042976.00000,3866365952.00000,290.00
MOZART,1.29404,100.03394,46.07804,28.01654,151115392.00000,3866365952.00000,290.00
MOZART,1.33545,100.06490,46.32103,27.97928,155214272.00000,3866365952.00000,290.00
MOZART,1.35639,100.08041,46.44088,27.96065,157273392.00000,3866365952.00000,290.00
MOZART,1.80773,100.38995,48.66293,27.65146,199755968.00000,3866365952.00000,290.00
MOZART,2.32773,100.69461,50.41486,27.36914,244428640.00000,3866365952.00000,290.00
MOZART,2.91144,100.98881,51.65906,27.08931,290473824.00000,3866365952.00000,290.00
MOZART,3.55155,101.28446,52.48149,26.81748,337122592.00000,3866365952.00000,290.00
MOZART,4.23812,101.56213,52.90754,26.61513,383823808.00000,3866365952.00000,290.00
MOZART,4.95866,101.80704,53.03548,26.41614,430207488.00000,3866365952.00000,290.00
MOZART,5.70268,102.01784,52.97367,26.22107,476017440.00000,3866365952.00000,290.00
MOZART,6.46056,102.19465,52.72805,26.03039,521091040.00000,3866365952.00000,290.00
MOZART,7.22431,102.33914,52.38972,25.84457,565334208.00000,3866365952.00000,290.00
MOZART,7.98847,102.45401,51.96461,25.66403,608692736.00000,3866365952.00000,290.00
MOZART,8.74780,102.55336,51.48527,25.51515,651160064.00000,3866365952.00000,290.00
MOZART,9.50037,102.64050,50.97009,25.38757,692719744.00000,3866365952.00000,290.00
MOZART,10.24394,102.70846,50.43283,25.26338,733385216.00000,3866365952.00000,290.00
MOZART,10.97629,102.75959,49.86011,25.14269,773190336.00000,3866365952.00000,290.00
MOZART,11.69690,102.79611,49.31437,25.02563,812158784.00000,3866365952.00000,290.00
MOZART,12.40642,102.82006,48.73583,24.91231,850324544.00000,3866365952.00000,290.00
MOZART,13.10945,102.83335,48.15519,24.80283,887728000.00000,3866365952.00000,290.00
