Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MCM,20.90084,34.15826,40.00000,8.20277,1.33e+09,1.28e+09
MCM,21.33306,34.14555,40.00000,8.20641,1.36e+09,1.28e+09
MCM,21.76147,34.13313,40.00000,8.21025,1.38e+09,1.28e+09
MCM,0.54637,229.95052,42.93758,66.64983,9.88e+07,8.93e+09
MCM,1.40640,231.50749,54.31076,65.15051,2.33e+08,8.93e+09
MCM,2.56749,233.04911,65.43434,63.87718,3.91e+08,8.93e+09
MCM,4.06327,234.46709,74.56375,62.84964,5.61e+08,8.93e+09
MCM,5.92836,235.69656,81.06393,61.95795,7.36e+08,8.93e+09
MCM,8.16005,236.70519,84.84938,61.28020,9.12e+08,8.93e+09
MCM,10.70781,237.49278,86.41850,60.67437,1.09e+09,8.93e+09
MCM,13.48167,238.08025,86.47401,60.14344,1.26e+09,8.93e+09
MCM,16.40365,238.50120,85.39828,59.68412,1.43e+09,8.93e+09
MCM,19.41044,238.79062,83.76491,59.30939,1.60e+09,8.93e+09
MCM,22.45829,238.97934,81.64147,59.01881,1.77e+09,8.93e+09
MCM,25.51851,239.09462,79.37033,58.76699,1.93e+09,8.93e+09
MCM,28.57023,239.15436,76.94142,58.55067,2.09e+09,8.93e+09
MCM,31.59945,239.17451,74.48289,58.36583,2.24e+09,8.93e+09
MCM,34.59763,239.16513,72.07236,58.20906,2.39e+09,8.93e+09
MCM,37.55936,239.13404,69.65632,58.07685,2.54e+09,8.93e+09
MCM,40.48157,239.08811,67.34812,57.96606,2.69e+09,8.93e+09
MCM,43.36265,239.03084,65.12377,57.87381,2.83e+09,8.93e+09
MCM,46.20164,238.96584,62.94530,57.79755,2.97e+09,8.93e+09
MCM,48.99837,238.89487,60.87452,57.73521,3.10e+09,8.93e+09
MCM,51.75265,238.82041,58.92786,57.68496,3.24e+09,8.93e+09
MCM,54.46749,238.74367,57.03765,57.64513,3.37e+09,8.93e+09
MCM,57.14340,238.66554,55.20777,57.61719,3.50e+09,8.93e+09
MCM,59.78163,238.58667,53.50842,57.61108,3.63e+09,8.93e+09
MCM,62.38317,238.50771,51.89943,57.61174,3.75e+09,8.93e+09
MCM,64.95014,238.42912,50.34460,57.61813,3.88e+09,8.93e+09
MCM,67.48482,238.35123,48.84430,57.62900,4.00e+09,8.93e+09
MCM,69.98743,238.27467,47.40009,57.64425,4.12e+09,8.93e+09
MCM,72.45993,238.19912,46.09391,57.66276,4.24e+09,8.93e+09
MCM,74.90389,238.12495,44.83257,57.68430,4.35e+09,8.93e+09
MCM,77.32093,238.05227,43.61552,57.70837,4.47e+09,8.93e+09
MCM,79.71259,237.98120,42.45960,57.73454,4.58e+09,8.93e+09
MCM,82.08029,237.91148,41.40266,57.76260,4.69e+09,8.93e+09
MCM,84.42541,237.84318,40.38067,57.79214,4.80e+09,8.93e+09
MCM,86.74887,237.77635,40.00000,57.82294,4.91e+09,8.93e+09
MCM,89.05259,237.71157,40.00000,57.85490,5.02e+09,8.93e+09
MCM,91.33763,237.64787,40.00000,57.88765,5.12e+09,8.93e+09
MCM,93.60490,237.58599,40.00000,57.92128,5.23e+09,8.93e+09
MCM,95.85543,237.52555,40.00000,57.95546,5.33e+09,8.93e+09
MCM,98.08996,237.46676,40.00000,57.99010,5.43e+09,8.93e+09
MCM,100.31046,237.40925,40.00000,58.02520,5.53e+09,8.93e+09
MCM,102.51770,237.35312,40.00000,58.06042,5.63e+09,8.93e+09
MCM,104.71176,237.29848,40.00000,58.09599,5.73e+09,8.93e+09
MCM,106.89317,237.24505,40.00000,58.13173,5.83e+09,8.93e+09
MCM,109.06248,237.19272,40.00000,58.16751,5.92e+09,8.93e+09
MCM,0.88290,448.98871,49.56915,130.02269,1.84e+08,1.74e+10
MCM,2.39655,452.21623,70.80608,126.76447,4.48e+08,1.74e+10
MCM,4.56874,455.40702,90.81874,124.05469,7.61e+08,1.74e+10
MCM,7.46169,458.29546,106.66591,121.80458,1.10e+09,1.74e+10
MCM,11.13639,460.73239,117.37641,120.03558,1.44e+09,1.74e+10
MCM,15.57561,462.66464,123.07712,118.58749,1.79e+09,1.74e+10
MCM,20.65011,464.10580,124.77730,117.32551,2.13e+09,1.74e+10
MCM,26.17569,465.12127,123.93480,116.24796,2.46e+09,1.74e+10
MCM,31.95263,465.79774,121.22845,115.40471,2.79e+09,1.74e+10
MCM,37.84916,466.22088,117.59365,114.74993,3.11e+09,1.74e+10
MCM,43.77760,466.46076,113.30270,114.19773,3.42e+09,1.74e+10
MCM,49.68510,466.57138,108.85334,113.73753,3.72e+09,1.74e+10
MCM,55.53412,466.59082,104.19479,113.35849,4.01e+09,1.74e+10
MCM,61.30134,466.54816,99.73263,113.04807,4.29e+09,1.74e+10
MCM,66.97119,466.46082,95.31682,112.79655,4.57e+09,1.74e+10
MCM,72.54075,466.34511,91.01112,112.59480,4.84e+09,1.74e+10
MCM,78.00776,466.20991,87.02984,112.43465,5.10e+09,1.74e+10
MCM,83.37248,466.06081,83.16673,112.30997,5.36e+09,1.74e+10
MCM,88.63735,465.90458,79.44253,112.21481,5.60e+09,1.74e+10
MCM,93.80647,465.74306,76.04362,112.14445,5.85e+09,1.74e+10
MCM,98.88469,465.58051,72.81365,112.10774,6.09e+09,1.74e+10
MCM,103.87726,465.41817,69.72102,112.11372,6.32e+09,1.74e+10
MCM,108.78988,465.25696,66.76781,112.13395,6.55e+09,1.74e+10
MCM,113.62854,465.09840,64.06610,112.16571,6.77e+09,1.74e+10
MCM,118.39901,464.94347,61.54078,112.20731,6.99e+09,1.74e+10
MCM,123.10699,464.79136,59.13069,112.25691,7.20e+09,1.74e+10
MCM,127.75871,464.64424,56.86018,112.31270,7.42e+09,1.74e+10
MCM,132.35839,464.50080,54.81139,112.37399,7.62e+09,1.74e+10
MCM,136.90973,464.36264,52.85422,112.43929,7.83e+09,1.74e+10
MCM,141.41568,464.22809,50.99875,112.50823,8.03e+09,1.74e+10
MCM,145.88096,464.09863,49.33717,112.57969,8.23e+09,1.74e+10
MCM,150.30815,463.97338,47.74644,112.65328,8.42e+09,1.74e+10
MCM,154.70137,463.85213,46.22401,112.72855,8.61e+09,1.74e+10
MCM,159.06392,463.73566,44.81795,112.80493,8.79e+09,1.74e+10
MCM,163.39860,463.62263,43.52127,112.88209,8.97e+09,1.74e+10
MCM,167.70822,463.51414,42.27634,112.95982,9.17e+09,1.74e+10
MCM,171.99534,463.40836,41.08153,113.03771,9.36e+09,1.74e+10
MCM,176.26219,463.30760,40.00000,113.11588,9.56e+09,1.74e+10
MCM,180.51074,463.20986,40.00000,113.19363,9.75e+09,1.74e+10
MCM,184.74273,463.11558,40.00000,113.27145,9.94e+09,1.74e+10
MCM,188.95958,463.02449,40.00000,113.34873,1.01e+10,1.74e+10
MCM,193.16283,462.93621,40.00000,113.42538,1.03e+10,1.74e+10
MCM,197.35172,462.85149,40.00000,113.50134,1.05e+10,1.74e+10
MCM,201.52805,462.76901,40.00000,113.57685,1.07e+10,1.74e+10
MCM,205.69254,462.68974,40.00000,113.65157,1.09e+10,1.74e+10
MCM,1.19046,668.08292,55.87352,193.28549,2.73e+08,2.59e+10
MCM,3.37629,673.12186,86.16732,188.08357,6.77e+08,2.59e+10
MCM,6.62037,678.09577,114.26985,183.83339,1.16e+09,2.59e+10
MCM,11.01451,682.55486,136.35753,180.21631,1.68e+09,2.59e+10
MCM,16.64354,686.26781,150.68021,177.58052,2.21e+09,2.59e+10
MCM,23.50966,689.14238,157.71661,175.28210,2.73e+09,2.59e+10
MCM,31.31424,691.21603,159.33107,173.30629,3.25e+09,2.59e+10
MCM,39.74031,692.61404,157.02698,171.76300,3.75e+09,2.59e+10
MCM,48.50775,693.48846,152.39317,170.59349,4.24e+09,2.59e+10
MCM,57.42512,693.98806,146.49113,169.61896,4.71e+09,2.59e+10
MCM,66.33834,694.22401,139.86969,168.81747,5.17e+09,2.59e+10
MCM,75.15155,694.28125,133.10034,168.16765,5.61e+09,2.59e+10
MCM,83.83311,694.21662,126.33583,167.64696,6.03e+09,2.59e+10
MCM,92.35330,694.07048,119.63963,167.23567,6.44e+09,2.59e+10
MCM,100.69456,693.87022,113.40368,166.91602,6.84e+09,2.59e+10
MCM,108.85082,693.63614,107.33827,166.67119,7.22e+09,2.59e+10
MCM,116.82243,693.37995,101.57257,166.48904,7.59e+09,2.59e+10
MCM,124.61361,693.11369,96.32336,166.35902,7.95e+09,2.59e+10
MCM,132.23337,692.84232,91.31316,166.27095,8.30e+09,2.59e+10
MCM,139.68825,692.57015,86.56008,166.21822,8.64e+09,2.59e+10
MCM,146.99367,692.30146,82.17804,166.22427,8.97e+09,2.59e+10
MCM,154.16227,692.03855,78.18006,166.28885,9.30e+09,2.59e+10
MCM,161.20802,691.78191,74.39784,166.37059,9.61e+09,2.59e+10
MCM,168.14184,691.53418,70.89664,166.46648,9.92e+09,2.59e+10
MCM,174.97564,691.29470,67.73766,166.57323,1.02e+10,2.59e+10
MCM,181.72437,691.06460,64.74872,166.68900,1.05e+10,2.59e+10
MCM,188.39896,690.84376,62.01910,166.81091,1.08e+10,2.59e+10
MCM,195.01032,690.63077,59.51569,166.93770,1.11e+10,2.59e+10
MCM,201.56634,690.42903,57.14158,167.06804,1.14e+10,2.59e+10
MCM,208.06935,690.23417,54.92437,167.20059,1.16e+10,2.59e+10
MCM,214.52553,690.04847,52.93966,167.33557,1.19e+10,2.59e+10
MCM,220.94119,689.87168,51.05215,167.47034,1.22e+10,2.59e+10
MCM,227.32200,689.70303,49.25642,167.60561,1.25e+10,2.59e+10
MCM,233.67235,689.54171,47.55919,167.74077,1.28e+10,2.59e+10
MCM,239.99470,689.38760,46.05045,167.87505,1.31e+10,2.59e+10
MCM,246.29063,689.23987,44.60968,168.00783,1.34e+10,2.59e+10
MCM,252.56222,689.09941,43.23425,168.13951,1.36e+10,2.59e+10
MCM,258.81405,688.96475,41.92148,168.26994,1.39e+10,2.59e+10
MCM,265.05029,688.83537,40.67108,168.39850,1.42e+10,2.59e+10
MCM,271.27362,688.71213,40.00000,168.52531,1.45e+10,2.59e+10
MCM,277.48581,688.59310,40.00000,168.64992,1.48e+10,2.59e+10
MCM,283.68817,688.47902,40.00000,168.77235,1.50e+10,2.59e+10
MCM,289.88188,688.36977,40.00000,168.89305,1.53e+10,2.59e+10
MCM,296.06798,688.26489,40.00000,169.01134,1.56e+10,2.59e+10
MCM,302.24740,688.16490,40.00000,169.12907,1.59e+10,2.59e+10
MCM,1.48289,887.22891,61.76859,256.45502,3.65e+08,3.44e+10
MCM,4.36301,894.21070,100.67050,249.15018,9.21e+08,3.44e+10
MCM,8.73486,901.08318,136.60075,243.26961,1.59e+09,3.44e+10
MCM,14.72913,907.22625,164.32655,238.34393,2.30e+09,3.44e+10
MCM,22.47153,912.27923,182.15158,234.66080,3.02e+09,3.44e+10
MCM,31.85167,916.11361,190.38560,231.43243,3.74e+09,3.44e+10
MCM,42.54350,918.79917,191.23399,228.77693,4.44e+09,3.44e+10
MCM,54.03997,920.53835,187.44951,226.87857,5.12e+09,3.44e+10
MCM,65.96807,921.57080,180.67715,225.29010,5.78e+09,3.44e+10
MCM,77.97285,922.10274,172.31653,223.98862,6.40e+09,3.44e+10
MCM,89.93831,922.29419,163.39069,222.94012,7.01e+09,3.44e+10
MCM,101.75068,922.25622,154.15599,222.10966,7.58e+09,3.44e+10
MCM,113.32664,922.06551,145.12236,221.46475,8.14e+09,3.44e+10
MCM,124.62465,921.77766,136.47882,220.97234,8.67e+09,3.44e+10
MCM,135.62378,921.42795,128.08653,220.60628,9.17e+09,3.44e+10
MCM,146.32046,921.04494,120.44364,220.34392,9.67e+09,3.44e+10
MCM,156.72735,920.64124,113.23584,220.16495,1.01e+10,3.44e+10
MCM,166.85726,920.23254,106.40744,220.05470,1.06e+10,3.44e+10
MCM,176.71493,919.82520,100.12982,220.00011,1.10e+10,3.44e+10
MCM,186.33553,919.42491,94.46298,219.98997,1.15e+10,3.44e+10
MCM,195.75933,919.03473,89.14330,220.03175,1.19e+10,3.44e+10
MCM,205.00900,918.65934,84.34778,220.18294,1.23e+10,3.44e+10
MCM,214.09782,918.29679,79.96717,220.35280,1.27e+10,3.44e+10
MCM,223.04859,917.95164,75.86041,220.53751,1.31e+10,3.44e+10
MCM,231.87508,917.62143,72.26447,220.73259,1.35e+10,3.44e+10
MCM,240.59921,917.30783,68.87794,220.93533,1.38e+10,3.44e+10
MCM,249.24378,917.00912,65.69291,221.14336,1.42e+10,3.44e+10
MCM,257.82307,916.72581,62.88087,221.35419,1.46e+10,3.44e+10
MCM,266.34430,916.45836,60.24136,221.56602,1.49e+10,3.44e+10
MCM,274.80905,916.20370,57.75565,221.77838,1.53e+10,3.44e+10
MCM,283.22245,915.96331,55.43157,221.98996,1.57e+10,3.44e+10
MCM,291.59980,915.73582,53.36971,222.19958,1.61e+10,3.44e+10
MCM,299.94760,915.51971,51.41460,222.40662,1.65e+10,3.44e+10
MCM,308.26442,915.31638,49.56146,222.61093,1.68e+10,3.44e+10
MCM,316.55705,915.12254,47.80571,222.81184,1.72e+10,3.44e+10
MCM,324.83621,914.94024,46.15593,223.00923,1.76e+10,3.44e+10
MCM,333.09925,914.76556,44.69027,223.20284,1.79e+10,3.44e+10
MCM,341.32916,914.60043,43.29381,223.39221,1.83e+10,3.44e+10
MCM,349.54991,914.44281,41.96348,223.57719,1.87e+10,3.44e+10
MCM,357.76546,914.29371,40.69604,223.75816,1.90e+10,3.44e+10
MCM,365.97760,914.15041,40.00000,223.93523,1.94e+10,3.44e+10
MCM,374.18818,914.01506,40.00000,224.10822,1.98e+10,3.44e+10
MCM,382.39858,913.88512,40.00000,224.27696,2.01e+10,3.44e+10
MCM,390.60944,913.75995,40.00000,224.45030,2.05e+10,3.44e+10
MCM,398.82116,913.64222,40.00000,224.63637,2.08e+10,3.44e+10
MCM,0.12465,11.03191,40.00000,3.11084,1.78e+07,4.25e+08
MCM,0.28808,11.13721,40.00000,3.05660,3.79e+07,4.25e+08
MCM,0.46777,11.24238,40.00000,3.01276,5.93e+07,4.25e+08
MCM,0.66102,11.33993,40.00000,2.97794,8.14e+07,4.25e+08
MCM,0.86840,11.42312,40.31340,2.94958,1.04e+08,4.25e+08
MCM,1.09123,11.49250,40.53806,2.92295,1.26e+08,4.25e+08
MCM,1.33085,11.54901,40.61012,2.89806,1.49e+08,4.25e+08
MCM,1.58767,11.59405,40.55633,2.88009,1.72e+08,4.25e+08
MCM,1.85920,11.62902,40.40826,2.86403,1.94e+08,4.25e+08
MCM,2.14282,11.65542,40.19542,2.84891,2.16e+08,4.25e+08
MCM,2.43562,11.67462,40.00000,2.83469,2.38e+08,4.25e+08
MCM,2.73497,11.68786,40.00000,2.82136,2.60e+08,4.25e+08
MCM,3.03861,11.69624,40.00000,2.80890,2.81e+08,4.25e+08
MCM,3.34471,11.70071,40.00000,2.79729,3.02e+08,4.25e+08
MCM,3.65185,11.70206,40.00000,2.78649,3.23e+08,4.25e+08
MCM,3.95894,11.70091,40.00000,2.77646,3.44e+08,4.25e+08
MCM,4.26516,11.70000,40.00000,2.76720,3.64e+08,4.25e+08
MCM,4.56992,11.69859,40.00000,2.75866,3.84e+08,4.25e+08
MCM,4.87277,11.69582,40.00000,2.75137,4.04e+08,4.25e+08
MCM,5.17339,11.69193,40.00000,2.74515,4.23e+08,4.25e+08
MCM,5.47158,11.68715,40.00000,2.73933,4.43e+08,4.25e+08
MCM,5.76716,11.68168,40.00000,2.73385,4.62e+08,4.25e+08
MCM,6.06005,11.67567,40.00000,2.72872,4.80e+08,4.25e+08
MCM,6.35018,11.66922,40.00000,2.72393,4.99e+08,4.25e+08
MCM,6.63752,11.66250,40.00000,2.71945,5.17e+08,4.25e+08
MCM,6.92207,11.65553,40.00000,2.71528,5.36e+08,4.25e+08
MCM,7.20382,11.64841,40.00000,2.71141,5.54e+08,4.25e+08
MCM,7.48283,11.64119,40.00000,2.70781,5.71e+08,4.25e+08
MCM,7.75913,11.63390,40.00000,2.70448,5.89e+08,4.25e+08
MCM,8.03275,11.62658,40.00000,2.70140,6.07e+08,4.25e+08
MCM,8.30374,11.61929,40.00000,2.69855,6.24e+08,4.25e+08
MCM,8.57214,11.61201,40.00000,2.69593,6.41e+08,4.25e+08
MCM,8.83799,11.60478,40.00000,2.69354,6.58e+08,4.25e+08
MCM,9.10136,11.59762,40.00000,2.69199,6.75e+08,4.25e+08
MCM,9.36231,11.59054,40.00000,2.69073,6.92e+08,4.25e+08
MCM,9.62087,11.58354,40.00000,2.68969,7.09e+08,4.25e+08
MCM,9.87710,11.57664,40.00000,2.68883,7.25e+08,4.25e+08
MCM,10.13106,11.56983,40.00000,2.68815,7.42e+08,4.25e+08
MCM,10.38278,11.56312,40.00000,2.68763,7.58e+08,4.25e+08
MCM,10.63232,11.55654,40.00000,2.68726,7.74e+08,4.25e+08
MCM,10.87971,11.55004,40.00000,2.68703,7.90e+08,4.25e+08
MCM,11.12502,11.54367,40.00000,2.68693,8.06e+08,4.25e+08
MCM,11.36829,11.53740,40.00000,2.68695,8.22e+08,4.25e+08
MCM,11.60957,11.53124,40.00000,2.68707,8.38e+08,4.25e+08
MCM,11.84893,11.52518,40.00000,2.68729,8.54e+08,4.25e+08
MCM,0.56433,240.90079,43.26944,69.82160,1.03e+08,9.35e+09
MCM,1.45690,242.53760,55.16951,68.23954,2.44e+08,9.35e+09
MCM,2.66702,244.15814,66.76034,66.89726,4.09e+08,9.35e+09
MCM,4.22964,245.64744,76.26289,65.81285,5.86e+08,9.35e+09
MCM,6.18259,246.93588,82.98026,64.87679,7.69e+08,9.35e+09
MCM,8.51885,247.99078,86.89204,64.16245,9.54e+08,9.35e+09
MCM,11.18856,248.81157,88.46318,63.52550,1.14e+09,9.35e+09
MCM,14.09491,249.42230,88.50143,62.96791,1.32e+09,9.35e+09
MCM,17.15463,249.85735,87.36169,62.48662,1.50e+09,9.35e+09
MCM,20.30109,250.15504,85.63028,62.09783,1.67e+09,9.35e+09
MCM,23.49029,250.34853,83.39272,61.79376,1.85e+09,9.35e+09
MCM,26.69086,250.46450,81.03134,61.53101,2.02e+09,9.35e+09
MCM,29.88117,250.52358,78.48124,61.30571,2.18e+09,9.35e+09
MCM,33.04646,250.54143,75.94104,61.11390,2.34e+09,9.35e+09
MCM,36.17813,250.52927,73.41840,60.95144,2.50e+09,9.35e+09
MCM,39.27090,250.49542,70.89456,60.81495,2.65e+09,9.35e+09
MCM,42.32155,250.44500,68.51996,60.70073,2.80e+09,9.35e+09
MCM,45.32837,250.38423,66.19997,60.60601,2.95e+09,9.35e+09
MCM,48.29092,250.31463,63.93074,60.52806,3.10e+09,9.35e+09
MCM,51.20833,250.24016,61.81015,60.46454,3.24e+09,9.35e+09
MCM,54.08147,250.16166,59.78462,60.41381,3.38e+09,9.35e+09
MCM,56.91298,250.08120,57.82012,60.37383,3.52e+09,9.35e+09
MCM,59.70345,249.99881,55.92035,60.35021,3.65e+09,9.35e+09
MCM,62.45509,249.91581,54.18917,60.34532,3.78e+09,9.35e+09
MCM,65.16844,249.83339,52.51995,60.34742,3.91e+09,9.35e+09
MCM,67.84537,249.75148,50.90855,60.35530,4.04e+09,9.35e+09
MCM,70.48859,249.67025,49.35524,60.36813,4.17e+09,9.35e+09
MCM,73.09848,249.59027,47.89110,60.38500,4.29e+09,9.35e+09
MCM,75.67729,249.51160,46.53952,60.40552,4.42e+09,9.35e+09
MCM,78.22649,249.43449,45.23560,60.42899,4.54e+09,9.35e+09
MCM,80.74785,249.35898,43.97868,60.45506,4.66e+09,9.35e+09
MCM,83.24294,249.28491,42.81270,60.48319,4.77e+09,9.35e+09
MCM,85.71325,249.21223,41.72152,60.51327,4.89e+09,9.35e+09
MCM,88.15994,249.14149,40.66789,60.54481,5.00e+09,9.35e+09
MCM,90.58458,249.07277,40.00000,60.57769,5.12e+09,9.35e+09
MCM,92.98937,249.00521,40.00000,60.61171,5.23e+09,9.35e+09
MCM,95.37494,248.93930,40.00000,60.64649,5.34e+09,9.35e+09
MCM,97.74242,248.87518,40.00000,60.68211,5.45e+09,9.35e+09
MCM,100.09290,248.81291,40.00000,60.71827,5.55e+09,9.35e+09
MCM,102.42724,248.75192,40.00000,60.75500,5.66e+09,9.35e+09
MCM,104.74744,248.69223,40.00000,60.79207,5.76e+09,9.35e+09
MCM,107.05417,248.63431,40.00000,60.82925,5.87e+09,9.35e+09
MCM,109.34748,248.57781,40.00000,60.86677,5.97e+09,9.35e+09
MCM,111.62798,248.52270,40.00000,60.90438,6.07e+09,9.35e+09
MCM,113.89632,248.46921,40.00000,60.94205,6.16e+09,9.35e+09
MCM,0.89879,459.94224,49.89077,133.18781,1.88e+08,1.79e+10
MCM,2.44550,463.25678,71.59483,129.83629,4.59e+08,1.79e+10
MCM,4.67001,466.53358,92.03593,127.05219,7.80e+08,1.79e+10
MCM,7.63562,469.49850,108.20287,124.73714,1.12e+09,1.79e+10
MCM,11.40417,471.99777,119.09313,122.92451,1.48e+09,1.79e+10
MCM,15.96073,473.97660,124.88418,121.43588,1.83e+09,1.79e+10
