Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,93.96525,2165.82316,60.93663,102.02211,5356076544.00000,85265088512.00000,293,0.81,51
MOZART,95.76437,2166.03053,59.79204,101.90673,5443844096.00000,85265088512.00000,293,0.81,51
MOZART,97.53126,2166.24153,58.67173,101.83222,5529657856.00000,85265088512.00000,293,0.81,51
MOZART,99.26747,2166.45481,57.57504,101.79676,5613448704.00000,85265088512.00000,293,0.81,51
MOZART,100.97457,2166.66945,56.56531,101.77329,5695242240.00000,85265088512.00000,293,0.81,51
MOZART,102.65428,2166.88682,55.62152,101.76096,5775083520.00000,85265088512.00000,293,0.81,51
MOZART,0.00748,2192.42816,40.00000,137.09712,3105200.00000,85265088512.00000,293,0.81,51
MOZART,0.03986,2192.59869,40.00000,136.95566,15464885.00000,85265088512.00000,293,0.81,51
MOZART,0.11386,2192.73329,40.00000,136.62714,34468584.00000,85265088512.00000,293,0.81,51
MOZART,0.18416,2192.73511,40.00000,136.30443,47922108.00000,85265088512.00000,293,0.81,51
MOZART,0.42468,2192.49978,40.00000,135.17256,85656472.00000,85265088512.00000,293,0.81,51
MOZART,0.67592,2192.15531,43.32508,134.04021,120788128.00000,85265088512.00000,293,0.81,51
MOZART,0.74684,2192.05504,44.35853,133.76790,130306928.00000,85265088512.00000,293,0.81,51
MOZART,1.14842,2191.49388,50.04666,132.46034,182432944.00000,85265088512.00000,293,0.81,51
MOZART,1.42716,2191.11871,53.78607,131.63354,217354304.00000,85265088512.00000,293,0.81,51
MOZART,1.62859,2190.85496,56.32760,131.06952,242124256.00000,85265088512.00000,293,0.81,51
MOZART,2.18685,2190.15601,62.82491,129.73874,308954976.00000,85265088512.00000,293,0.81,51
MOZART,2.55942,2189.71263,66.72520,129.03358,352116416.00000,85265088512.00000,293,0.81,51
MOZART,2.82332,2189.40727,69.28059,128.55893,381993024.00000,85265088512.00000,293,0.81,51
MOZART,3.53878,2188.61237,75.47728,127.35998,459664928.00000,85265088512.00000,293,0.81,51
MOZART,4.00838,2188.11647,79.05814,126.63470,507613504.00000,85265088512.00000,293,0.81,51
MOZART,4.33769,2187.77677,81.34260,126.14956,540054208.00000,85265088512.00000,293,0.81,51
MOZART,0.11976,71.28936,40.00000,4.11408,15580916.00000,2780382720.00000,293,0.81,51
MOZART,0.26222,71.26253,40.00000,4.06512,33092212.00000,2780382720.00000,293,0.81,51
MOZART,0.42167,71.21243,40.00000,4.01321,52060208.00000,2780382720.00000,293,0.81,51
MOZART,0.59358,71.15136,40.00000,3.97369,72084128.00000,2780382720.00000,293,0.81,51
MOZART,0.77822,71.08357,40.34863,3.93813,92769056.00000,2780382720.00000,293,0.81,51
MOZART,0.97647,71.01165,40.64222,3.90284,113799904.00000,2780382720.00000,293,0.81,51
MOZART,1.18924,70.93764,40.78404,3.86808,134934656.00000,2780382720.00000,293,0.81,51
MOZART,1.41670,70.86340,40.79192,3.84294,155993856.00000,2780382720.00000,293,0.81,51
MOZART,1.65790,70.79047,40.69303,3.82101,176851440.00000,2780382720.00000,293,0.81,51
MOZART,1.91077,70.72023,40.51711,3.79943,197426768.00000,2780382720.00000,293,0.81,51
MOZART,2.17266,70.65447,40.29052,3.77823,217672864.00000,2780382720.00000,293,0.81,51
MOZART,2.44086,70.60621,40.03359,3.75744,237566848.00000,2780382720.00000,293,0.81,51
MOZART,2.71294,70.56041,40.00000,3.73709,257102896.00000,2780382720.00000,293,0.81,51
MOZART,2.98683,70.51754,40.00000,3.71719,276285824.00000,2780382720.00000,293,0.81,51
MOZART,3.26104,70.47775,40.00000,3.69778,295124416.00000,2780382720.00000,293,0.81,51
MOZART,3.53441,70.44126,40.00000,3.67957,313631360.00000,2780382720.00000,293,0.81,51
MOZART,3.80610,70.40815,40.00000,3.66760,331821216.00000,2780382720.00000,293,0.81,51
MOZART,4.07549,70.37834,40.00000,3.65583,349709344.00000,2780382720.00000,293,0.81,51
MOZART,4.34216,70.35178,40.00000,3.64427,367311680.00000,2780382720.00000,293,0.81,51
MOZART,4.60583,70.32837,40.00000,3.63293,384642016.00000,2780382720.00000,293,0.81,51
MOZART,4.86635,70.30791,40.00000,3.62181,401715200.00000,2780382720.00000,293,0.81,51
MOZART,5.12362,70.29024,40.00000,3.61091,418545184.00000,2780382720.00000,293,0.81,51
MOZART,5.37760,70.27513,40.00000,3.60024,435144320.00000,2780382720.00000,293,0.81,51
MOZART,5.62829,70.26239,40.00000,3.58981,451525344.00000,2780382720.00000,293,0.81,51
MOZART,5.87573,70.25185,40.00000,3.57960,467698464.00000,2780382720.00000,293,0.81,51
MOZART,6.11995,70.24328,40.00000,3.56964,483674304.00000,2780382720.00000,293,0.81,51
MOZART,6.36101,70.23649,40.00000,3.55990,499462848.00000,2780382720.00000,293,0.81,51
MOZART,6.59899,70.23134,40.00000,3.55041,515073632.00000,2780382720.00000,293,0.81,51
MOZART,6.83393,70.22767,40.00000,3.54116,530515584.00000,2780382720.00000,293,0.81,51
MOZART,7.06594,70.22690,40.00000,3.53214,545796096.00000,2780382720.00000,293,0.81,51
MOZART,7.29514,70.23077,40.00000,3.52337,560922688.00000,2780382720.00000,293,0.81,51
MOZART,7.52160,70.23560,40.00000,3.51484,575901440.00000,2780382720.00000,293,0.81,51
MOZART,7.74537,70.24124,40.00000,3.50654,590739712.00000,2780382720.00000,293,0.81,51
MOZART,7.96656,70.24759,40.00000,3.49849,605442816.00000,2780382720.00000,293,0.81,51
MOZART,8.18523,70.25459,40.00000,3.49067,620016064.00000,2780382720.00000,293,0.81,51
MOZART,8.40147,70.26210,40.00000,3.48309,634465216.00000,2780382720.00000,293,0.81,51
MOZART,8.61534,70.27005,40.00000,3.47575,648794752.00000,2780382720.00000,293,0.81,51
MOZART,8.82697,70.27840,40.00000,3.46864,663009024.00000,2780382720.00000,293,0.81,51
MOZART,9.03642,70.28705,40.00000,3.46176,677112256.00000,2780382720.00000,293,0.81,51
MOZART,9.24375,70.29598,40.00000,3.45511,691108608.00000,2780382720.00000,293,0.81,51
MOZART,9.44898,70.30508,40.00000,3.44869,705002368.00000,2780382720.00000,293,0.81,51
MOZART,9.65218,70.31442,40.00000,3.44249,718797248.00000,2780382720.00000,293,0.81,51
MOZART,9.85339,70.32384,40.00000,3.43651,732495488.00000,2780382720.00000,293,0.81,51
MOZART,10.05272,70.33341,40.00000,3.43075,746100288.00000,2780382720.00000,293,0.81,51
MOZART,10.25019,70.34304,40.00000,3.42605,759613888.00000,2780382720.00000,293,0.81,51
MOZART,0.00563,71.21807,40.00000,4.15672,727316.31250,2780382720.00000,293,0.81,51
MOZART,0.02935,71.25358,40.00000,4.15179,3692202.50000,2780382720.00000,293,0.81,51
MOZART,0.06566,71.28040,40.00000,4.13948,8302809.00000,2780382720.00000,293,0.81,51
MOZART,0.08982,71.28740,40.00000,4.12896,11485499.00000,2780382720.00000,293,0.81,51
MOZART,0.15132,71.28650,40.00000,4.10146,19798470.00000,2780382720.00000,293,0.81,51
MOZART,0.19470,71.27903,40.00000,4.08739,25007866.00000,2780382720.00000,293,0.81,51
MOZART,0.22436,71.27231,40.00000,4.07763,28563098.00000,2780382720.00000,293,0.81,51
MOZART,0.30090,71.25139,40.00000,4.05236,37711520.00000,2780382720.00000,293,0.81,51
MOZART,0.34836,71.23671,40.00000,4.03681,43367832.00000,2780382720.00000,293,0.81,51
MOZART,0.38063,71.22622,40.00000,4.02635,47202196.00000,2780382720.00000,293,0.81,51
MOZART,0.46348,71.19798,40.00000,4.00026,56983988.00000,2780382720.00000,293,0.81,51
MOZART,0.51468,71.17985,40.00000,3.98966,62969856.00000,2780382720.00000,293,0.81,51
MOZART,0.54943,71.16738,40.00000,3.98257,67002192.00000,2780382720.00000,293,0.81,51
MOZART,0.63853,71.13493,40.02594,3.96479,77207016.00000,2780382720.00000,293,0.81,51
MOZART,0.69352,71.11472,40.16542,3.95412,83401008.00000,2780382720.00000,293,0.81,51
MOZART,0.73083,71.10101,40.25073,3.94701,87554408.00000,2780382720.00000,293,0.81,51
MOZART,0.29052,2144.97527,40.00000,132.81960,64871196.00000,83411484672.00000,293,0.81,51
MOZART,0.92412,2144.13444,46.89260,130.22974,152523008.00000,83411484672.00000,293,0.81,51
MOZART,1.86541,2142.90026,59.04463,127.53169,269171712.00000,83411484672.00000,293,0.81,51
MOZART,3.11128,2141.44666,71.64381,125.20443,411564128.00000,83411484672.00000,293,0.81,51
MOZART,4.67346,2139.82798,83.07325,122.93465,569076672.00000,83411484672.00000,293,0.81,51
MOZART,6.55442,2138.07311,92.41277,121.08826,740304768.00000,83411484672.00000,293,0.81,51
MOZART,8.74688,2136.21888,99.38676,119.24770,921238848.00000,83411484672.00000,293,0.81,51
MOZART,11.22532,2134.30394,104.32816,117.67715,1106596480.00000,83411484672.00000,293,0.81,51
MOZART,13.94622,2132.37377,107.43649,116.31171,1292805248.00000,83411484672.00000,293,0.81,51
MOZART,16.85628,2130.47656,109.09954,114.97701,1477452160.00000,83411484672.00000,293,0.81,51
MOZART,19.89592,2128.65416,109.64263,113.67889,1659005184.00000,83411484672.00000,293,0.81,51
MOZART,23.01254,2126.94249,109.56319,112.53362,1836483840.00000,83411484672.00000,293,0.81,51
MOZART,26.16259,2125.36884,108.80158,111.60709,2009291008.00000,83411484672.00000,293,0.81,51
MOZART,29.31335,2123.94980,107.58006,110.71056,2177108992.00000,83411484672.00000,293,0.81,51
MOZART,32.44106,2122.69265,106.08224,109.84655,2339846656.00000,83411484672.00000,293,0.81,51
MOZART,35.52857,2121.59534,104.30725,109.01740,2497545984.00000,83411484672.00000,293,0.81,51
MOZART,38.56475,2120.65129,102.27736,108.22498,2650322176.00000,83411484672.00000,293,0.81,51
MOZART,41.54089,2119.85457,100.29867,107.47256,2798334464.00000,83411484672.00000,293,0.81,51
MOZART,44.45162,2119.18723,98.11795,106.75951,2941846272.00000,83411484672.00000,293,0.81,51
MOZART,47.29578,2118.63835,95.79900,106.08626,3081054720.00000,83411484672.00000,293,0.81,51
MOZART,50.07162,2118.19520,93.62139,105.49459,3216194304.00000,83411484672.00000,293,0.81,51
MOZART,52.77887,2117.84300,91.44452,105.00152,3347489024.00000,83411484672.00000,293,0.81,51
MOZART,55.41822,2117.57424,89.22059,104.53180,3475163904.00000,83411484672.00000,293,0.81,51
MOZART,57.99091,2117.37529,86.97720,104.08573,3599422720.00000,83411484672.00000,293,0.81,51
MOZART,60.50716,2117.23727,84.73703,103.66355,3720489472.00000,83411484672.00000,293,0.81,51
MOZART,62.97500,2117.15246,82.62132,103.26505,3838548480.00000,83411484672.00000,293,0.81,51
MOZART,65.38126,2117.11426,80.63966,102.88993,3953764864.00000,83411484672.00000,293,0.81,51
MOZART,67.72806,2117.11472,78.67667,102.53778,4066303744.00000,83411484672.00000,293,0.81,51
MOZART,70.01752,2117.15042,76.74155,102.20867,4176308992.00000,83411484672.00000,293,0.81,51
MOZART,72.25204,2117.21431,74.84118,101.90147,4283928320.00000,83411484672.00000,293,0.81,51
MOZART,74.43385,2117.30276,73.12862,101.61559,4389290496.00000,83411484672.00000,293,0.81,51
MOZART,76.56519,2117.41349,71.47257,101.35040,4492506112.00000,83411484672.00000,293,0.81,51
MOZART,78.64824,2117.54218,69.84743,101.10510,4593688576.00000,83411484672.00000,293,0.81,51
MOZART,80.68525,2117.68588,68.28237,100.87899,4692912128.00000,83411484672.00000,293,0.81,51
MOZART,82.67849,2117.84345,66.87685,100.67126,4790257152.00000,83411484672.00000,293,0.81,51
MOZART,84.63017,2118.01103,65.49622,100.48112,4885757952.00000,83411484672.00000,293,0.81,51
MOZART,86.54209,2118.18838,64.14264,100.30776,4979452928.00000,83411484672.00000,293,0.81,51
MOZART,88.41489,2118.37414,62.81779,100.15031,5071357952.00000,83411484672.00000,293,0.81,51
MOZART,90.25108,2118.56582,61.61763,100.00805,5161449472.00000,83411484672.00000,293,0.81,51
MOZART,92.05137,2118.76250,60.47625,99.88011,5249737216.00000,83411484672.00000,293,0.81,51
