Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,13.83983,464.45987,46.76699,24.84156,919574720.00000,18535886848.00000,288.50,0.81,51
MOZART,14.48132,464.37700,46.22648,24.74524,953753600.00000,18535886848.00000,288.50,0.81,51
MOZART,15.11097,464.30674,45.68042,24.65279,987341760.00000,18535886848.00000,288.50,0.81,51
MOZART,15.72916,464.24790,45.18364,24.56420,1020364480.00000,18535886848.00000,288.50,0.81,51
MOZART,16.33615,464.19962,44.68567,24.47949,1052849536.00000,18535886848.00000,288.50,0.81,51
MOZART,16.93222,464.16076,44.18633,24.39862,1084821376.00000,18535886848.00000,288.50,0.81,51
MOZART,17.51762,464.13044,43.68793,24.32157,1116305152.00000,18535886848.00000,288.50,0.81,51
MOZART,18.09262,464.10761,43.19238,24.24829,1147324416.00000,18535886848.00000,288.50,0.81,51
MOZART,18.65743,464.09173,42.72144,24.17872,1177902208.00000,18535886848.00000,288.50,0.81,51
MOZART,19.21239,464.08186,42.27780,24.11280,1208057344.00000,18535886848.00000,288.50,0.81,51
MOZART,19.75787,464.07757,41.83725,24.05046,1237807616.00000,18535886848.00000,288.50,0.81,51
MOZART,20.29418,464.07800,41.40076,23.99160,1267168000.00000,18535886848.00000,288.50,0.81,51
MOZART,20.82158,464.08292,40.96911,23.93614,1296157312.00000,18535886848.00000,288.50,0.81,51
MOZART,21.34037,464.09156,40.54295,23.88398,1324788992.00000,18535886848.00000,288.50,0.81,51
MOZART,21.85082,464.10366,40.12274,23.83504,1353077504.00000,18535886848.00000,288.50,0.81,51
MOZART,22.35321,464.11884,40.00000,23.78919,1381036928.00000,18535886848.00000,288.50,0.81,51
MOZART,22.84782,464.13658,40.00000,23.74635,1408676736.00000,18535886848.00000,288.50,0.81,51
MOZART,23.33489,464.15695,40.00000,23.70645,1436008448.00000,18535886848.00000,288.50,0.81,51
MOZART,23.81467,464.17927,40.00000,23.66935,1463043456.00000,18535886848.00000,288.50,0.81,51
MOZART,24.28738,464.20351,40.00000,23.63491,1489792000.00000,18535886848.00000,288.50,0.81,51
MOZART,24.75322,464.22940,40.00000,23.60303,1516260992.00000,18535886848.00000,288.50,0.81,51
MOZART,25.21240,464.25657,40.00000,23.57360,1542462720.00000,18535886848.00000,288.50,0.81,51
MOZART,0.00362,469.92633,40.00000,29.96910,1051731.50000,18535886848.00000,289.00,0.81,51
MOZART,0.01958,469.98784,40.00000,29.93824,5251230.50000,18535886848.00000,289.00,0.81,51
MOZART,0.05368,470.04312,40.00000,29.86823,11658877.00000,18535886848.00000,289.00,0.81,51
MOZART,0.08326,470.05821,40.00000,29.80463,16083755.00000,18535886848.00000,289.00,0.81,51
MOZART,0.13504,470.05793,40.00000,29.68859,23015454.00000,18535886848.00000,289.00,0.81,51
MOZART,0.17358,470.04721,40.00000,29.60088,27850156.00000,18535886848.00000,289.00,0.81,51
MOZART,0.23610,470.02055,40.00000,29.48227,35440152.00000,18535886848.00000,289.00,0.81,51
MOZART,0.28063,469.99753,40.00000,29.40271,40731588.00000,18535886848.00000,289.00,0.81,51
MOZART,0.35142,469.95740,40.00000,29.27842,49021628.00000,18535886848.00000,289.00,0.81,51
MOZART,0.40121,469.92758,40.00000,29.19300,54784940.00000,18535886848.00000,289.00,0.81,51
MOZART,0.47972,469.87930,40.47538,29.06194,63784268.00000,18535886848.00000,289.00,0.81,51
MOZART,0.53458,469.84508,40.85615,28.97302,70018432.00000,18535886848.00000,289.00,0.81,51
MOZART,0.62068,469.79082,41.43015,28.83782,79715048.00000,18535886848.00000,289.00,0.81,51
MOZART,0.68100,469.75313,41.81229,28.76651,86403744.00000,18535886848.00000,289.00,0.81,51
MOZART,0.77552,469.69430,42.42147,28.65935,96759672.00000,18535886848.00000,289.00,0.81,51
MOZART,0.84120,469.65386,42.91608,28.58739,103868704.00000,18535886848.00000,289.00,0.81,51
MOZART,0.94379,469.59127,43.66736,28.47882,114819536.00000,18535886848.00000,289.00,0.81,51
MOZART,1.01495,469.54830,44.16861,28.40612,122298120.00000,18535886848.00000,289.00,0.81,51
MOZART,1.12589,469.48210,44.90814,28.29669,133758424.00000,18535886848.00000,289.00,0.81,51
MOZART,1.20268,469.43720,45.40215,28.22356,141546624.00000,18535886848.00000,289.00,0.81,51
MOZART,1.30195,469.37961,45.99770,28.13200,151433952.00000,18535886848.00000,289.00,0.81,51
MOZART,1.73648,469.13763,48.16199,27.81286,192485440.00000,18535886848.00000,289.00,0.81,51
MOZART,2.23748,468.87934,49.88086,27.53490,235633280.00000,18535886848.00000,289.00,0.81,51
MOZART,2.80091,468.60794,51.12189,27.25923,280186624.00000,18535886848.00000,289.00,0.81,51
MOZART,3.41964,468.32687,51.94691,26.98743,325398784.00000,18535886848.00000,289.00,0.81,51
MOZART,4.08381,468.04013,52.38757,26.77405,370723232.00000,18535886848.00000,289.00,0.81,51
MOZART,4.78247,467.75190,52.54287,26.57785,415780704.00000,18535886848.00000,289.00,0.81,51
MOZART,5.50433,467.46652,52.50475,26.38549,460318752.00000,18535886848.00000,289.00,0.81,51
MOZART,6.24009,467.18830,52.28438,26.19737,504175648.00000,18535886848.00000,289.00,0.81,51
MOZART,6.98188,466.92077,51.97892,26.01393,547253696.00000,18535886848.00000,289.00,0.81,51
MOZART,7.72452,466.66710,51.57753,25.83558,589495040.00000,18535886848.00000,289.00,0.81,51
MOZART,8.46366,466.42941,51.12894,25.66850,630880320.00000,18535886848.00000,289.00,0.81,51
MOZART,9.19626,466.20951,50.63301,25.54257,671405888.00000,18535886848.00000,289.00,0.81,51
MOZART,9.92021,466.00809,50.12507,25.41990,711082368.00000,18535886848.00000,289.00,0.81,51
MOZART,10.63383,465.82576,49.56674,25.30062,749933440.00000,18535886848.00000,289.00,0.81,51
MOZART,11.33604,465.66223,49.04767,25.18491,787987200.00000,18535886848.00000,289.00,0.81,51
MOZART,12.02643,465.51691,48.49490,25.07285,825273216.00000,18535886848.00000,289.00,0.81,51
MOZART,12.71176,465.38887,47.92188,24.96451,861823168.00000,18535886848.00000,289.00,0.81,51
MOZART,13.38546,465.27722,47.39647,24.85996,897673280.00000,18535886848.00000,289.00,0.81,51
MOZART,14.04670,465.18068,46.85554,24.75928,932860672.00000,18535886848.00000,289.00,0.81,51
MOZART,14.69560,465.09811,46.30493,24.66253,967416704.00000,18535886848.00000,289.00,0.81,51
MOZART,15.33258,465.02845,45.75634,24.56969,1001368192.00000,18535886848.00000,289.00,0.81,51
MOZART,15.95791,464.97027,45.25338,24.48078,1034743808.00000,18535886848.00000,289.00,0.81,51
MOZART,16.57181,464.92272,44.74657,24.39579,1067571584.00000,18535886848.00000,289.00,0.81,51
MOZART,17.17456,464.88472,44.23880,24.31470,1099877888.00000,18535886848.00000,289.00,0.81,51
MOZART,17.76642,464.85516,43.73238,24.23747,1131688320.00000,18535886848.00000,289.00,0.81,51
MOZART,18.34761,464.83336,43.22926,24.16406,1163027840.00000,18535886848.00000,289.00,0.81,51
MOZART,18.91843,464.81838,42.76268,24.09441,1193918848.00000,18535886848.00000,289.00,0.81,51
MOZART,19.47927,464.80946,42.31217,24.02845,1224378752.00000,18535886848.00000,289.00,0.81,51
MOZART,20.03047,464.80602,41.86502,23.96609,1254426112.00000,18535886848.00000,289.00,0.81,51
MOZART,20.57231,464.80736,41.42221,23.90727,1284079104.00000,18535886848.00000,289.00,0.81,51
MOZART,21.10509,464.81327,40.98454,23.85187,1313356544.00000,18535886848.00000,289.00,0.81,51
MOZART,21.62910,464.82302,40.55259,23.80064,1342269440.00000,18535886848.00000,289.00,0.81,51
MOZART,22.14464,464.83623,40.12683,23.75476,1370834688.00000,18535886848.00000,289.00,0.81,51
MOZART,22.65200,464.85235,40.00000,23.71098,1399064576.00000,18535886848.00000,289.00,0.81,51
MOZART,23.15143,464.87119,40.00000,23.66929,1426972160.00000,18535886848.00000,289.00,0.81,51
MOZART,23.64322,464.89239,40.00000,23.62957,1454567296.00000,18535886848.00000,289.00,0.81,51
MOZART,24.12760,464.91570,40.00000,23.59180,1481862656.00000,18535886848.00000,289.00,0.81,51
MOZART,24.60476,464.94085,40.00000,23.55593,1508869120.00000,18535886848.00000,289.00,0.81,51
MOZART,25.07493,464.96763,40.00000,23.52191,1535592448.00000,18535886848.00000,289.00,0.81,51
MOZART,25.53832,464.99579,40.00000,23.49125,1562045184.00000,18535886848.00000,289.00,0.81,51
MOZART,0.00387,471.51187,40.00000,29.81670,1088623.00000,18535886848.00000,290.00,0.81,51
MOZART,0.02091,471.57590,40.00000,29.78485,5439699.50000,18535886848.00000,290.00,0.81,51
MOZART,0.05709,471.63246,40.00000,29.71249,12089991.00000,18535886848.00000,290.00,0.81,51
MOZART,0.08815,471.64761,40.00000,29.64700,16687496.00000,18535886848.00000,290.00,0.81,51
MOZART,0.14239,471.64673,40.00000,29.52787,23893722.00000,18535886848.00000,290.00,0.81,51
MOZART,0.18258,471.63505,40.00000,29.43964,28922090.00000,18535886848.00000,290.00,0.81,51
MOZART,0.24771,471.60697,40.00000,29.32458,36818840.00000,18535886848.00000,290.00,0.81,51
MOZART,0.29407,471.58289,40.00000,29.24333,42325232.00000,18535886848.00000,290.00,0.81,51
MOZART,0.36775,471.54094,40.00000,29.11648,50952744.00000,18535886848.00000,290.00,0.81,51
MOZART,0.41956,471.50985,40.05655,29.02933,56950700.00000,18535886848.00000,290.00,0.81,51
MOZART,0.50126,471.45951,40.64301,28.89567,66315532.00000,18535886848.00000,290.00,0.81,51
MOZART,0.55833,471.42368,41.03831,28.80500,72801896.00000,18535886848.00000,290.00,0.81,51
MOZART,0.64807,471.36737,41.63337,28.67848,82887784.00000,18535886848.00000,290.00,0.81,51
MOZART,0.71085,471.32804,42.02891,28.60638,89842208.00000,18535886848.00000,290.00,0.81,51
MOZART,0.80916,471.26693,42.73121,28.49728,100603856.00000,18535886848.00000,290.00,0.81,51
MOZART,0.87745,471.22464,43.24163,28.42402,107987024.00000,18535886848.00000,290.00,0.81,51
MOZART,0.98412,471.15944,44.03285,28.31352,119351736.00000,18535886848.00000,290.00,0.81,51
MOZART,1.05810,471.11467,44.54861,28.23953,127106600.00000,18535886848.00000,290.00,0.81,51
MOZART,1.17341,471.04569,45.32404,28.12819,138980160.00000,18535886848.00000,290.00,0.81,51
MOZART,1.25323,470.99874,45.83077,28.05378,147042976.00000,18535886848.00000,290.00,0.81,51
MOZART,1.35639,470.93863,46.44088,27.96065,157273392.00000,18535886848.00000,290.00,0.81,51
MOZART,1.80773,470.68644,48.66293,27.65146,199755968.00000,18535886848.00000,290.00,0.81,51
MOZART,2.32773,470.41715,50.41486,27.36914,244428640.00000,18535886848.00000,290.00,0.81,51
MOZART,2.91144,470.13430,51.65906,27.08931,290473824.00000,18535886848.00000,290.00,0.81,51
MOZART,3.55155,469.84152,52.48149,26.81748,337122592.00000,18535886848.00000,290.00,0.81,51
MOZART,4.23812,469.54327,52.90754,26.61513,383823808.00000,18535886848.00000,290.00,0.81,51
MOZART,4.95866,469.24404,53.03548,26.41614,430207488.00000,18535886848.00000,290.00,0.81,51
MOZART,5.70268,468.94831,52.97367,26.22107,476017440.00000,18535886848.00000,290.00,0.81,51
MOZART,6.46056,468.66074,52.72805,26.03039,521091040.00000,18535886848.00000,290.00,0.81,51
MOZART,7.22431,468.38491,52.38972,25.84457,565334208.00000,18535886848.00000,290.00,0.81,51
MOZART,7.98847,468.12417,51.96461,25.66403,608692736.00000,18535886848.00000,290.00,0.81,51
MOZART,8.74780,467.88043,51.48527,25.51515,651160064.00000,18535886848.00000,290.00,0.81,51
MOZART,9.50037,467.65578,50.97009,25.38757,692719744.00000,18535886848.00000,290.00,0.81,51
MOZART,10.24394,467.45069,50.43283,25.26338,733385216.00000,18535886848.00000,290.00,0.81,51
MOZART,10.97629,467.26552,49.86011,25.14269,773190336.00000,18535886848.00000,290.00,0.81,51
MOZART,11.69690,467.10005,49.31437,25.02563,812158784.00000,18535886848.00000,290.00,0.81,51
MOZART,12.40642,466.95348,48.73583,24.91231,850324544.00000,18535886848.00000,290.00,0.81,51
MOZART,13.10945,466.82501,48.15519,24.80283,887728000.00000,18535886848.00000,290.00,0.81,51
MOZART,13.79937,466.71326,47.60743,24.69726,924409216.00000,18535886848.00000,290.00,0.81,51
MOZART,14.47654,466.61719,47.04482,24.59566,960396928.00000,18535886848.00000,290.00,0.81,51
MOZART,15.14120,466.53528,46.47309,24.49809,995722048.00000,18535886848.00000,290.00,0.81,51
MOZART,15.79349,466.46673,45.92406,24.40456,1030418496.00000,18535886848.00000,290.00,0.81,51
MOZART,16.43362,466.40989,45.40215,24.31505,1064517312.00000,18535886848.00000,290.00,0.81,51
MOZART,17.06178,466.36376,44.87737,24.22957,1098049792.00000,18535886848.00000,290.00,0.81,51
MOZART,17.67825,466.32724,44.35253,24.14808,1131043840.00000,18535886848.00000,290.00,0.81,51
MOZART,18.28323,466.29947,43.83003,24.07056,1163528064.00000,18535886848.00000,290.00,0.81,51
MOZART,18.87716,466.27943,43.31998,23.99693,1195523456.00000,18535886848.00000,290.00,0.81,51
MOZART,19.46043,466.26639,42.85274,23.92716,1227052800.00000,18535886848.00000,290.00,0.81,51
MOZART,20.03335,466.25948,42.38829,23.86115,1258135936.00000,18535886848.00000,290.00,0.81,51
MOZART,20.59623,466.25792,41.92781,23.80096,1288794240.00000,18535886848.00000,290.00,0.81,51
MOZART,21.14940,466.26144,41.47226,23.74836,1319043968.00000,18535886848.00000,290.00,0.81,51
MOZART,21.69319,466.26926,41.02236,23.69799,1348904064.00000,18535886848.00000,290.00,0.81,51
MOZART,22.22791,466.28108,40.57870,23.64989,1378390400.00000,18535886848.00000,290.00,0.81,51
MOZART,22.75389,466.29620,40.14170,23.60392,1407517184.00000,18535886848.00000,290.00,0.81,51
MOZART,23.27142,466.31439,40.00000,23.56007,1436298112.00000,18535886848.00000,290.00,0.81,51
MOZART,23.78075,466.33519,40.00000,23.51829,1464748032.00000,18535886848.00000,290.00,0.81,51
MOZART,24.28212,466.35841,40.00000,23.47853,1492877440.00000,18535886848.00000,290.00,0.81,51
MOZART,24.77578,466.38357,40.00000,23.44077,1520700416.00000,18535886848.00000,290.00,0.81,51
MOZART,25.26196,466.41077,40.00000,23.40493,1548226816.00000,18535886848.00000,290.00,0.81,51
MOZART,25.74090,466.43930,40.00000,23.37099,1575466368.00000,18535886848.00000,290.00,0.81,51
MOZART,26.21286,466.46940,40.00000,23.33889,1602426240.00000,18535886848.00000,290.00,0.81,51
MOZART,0.00400,472.30407,40.00000,29.74080,1107541.87500,18535886848.00000,290.50,0.81,51
MOZART,0.02164,472.36935,40.00000,29.70840,5536503.00000,18535886848.00000,290.50,0.81,51
MOZART,0.05891,472.42679,40.00000,29.63478,12311864.00000,18535886848.00000,290.50,0.81,51
MOZART,0.09074,472.44183,40.00000,29.56828,16998478.00000,18535886848.00000,290.50,0.81,51
MOZART,0.14627,472.44035,40.00000,29.44751,24346680.00000,18535886848.00000,290.50,0.81,51
MOZART,0.18732,472.42835,40.00000,29.36209,29475376.00000,18535886848.00000,290.50,0.81,51
MOZART,0.25381,472.39945,40.00000,29.24573,37531088.00000,18535886848.00000,290.50,0.81,51
MOZART,0.30113,472.37486,40.00000,29.16362,43148844.00000,18535886848.00000,290.50,0.81,51
MOZART,0.37632,472.33203,40.00000,29.03544,51951264.00000,18535886848.00000,290.50,0.81,51
MOZART,0.42918,472.30026,40.13346,28.94741,58070836.00000,18535886848.00000,290.50,0.81,51
MOZART,0.51254,472.24876,40.73161,28.81241,67625184.00000,18535886848.00000,290.50,0.81,51
MOZART,0.57075,472.21224,41.13448,28.72086,74242248.00000,18535886848.00000,290.50,0.81,51
MOZART,0.66243,472.15460,41.74054,28.59905,84529760.00000,18535886848.00000,290.50,0.81,51
MOZART,0.72649,472.11446,42.14318,28.52629,91621872.00000,18535886848.00000,290.50,0.81,51
MOZART,0.82677,472.05197,42.89437,28.41619,102593352.00000,18535886848.00000,290.50,0.81,51
MOZART,0.89643,472.00891,43.41920,28.34227,110118024.00000,18535886848.00000,290.50,0.81,51
MOZART,0.96837,471.96474,43.95900,28.26801,117799504.00000,18535886848.00000,290.50,0.81,51
MOZART,1.00522,471.94234,44.22506,28.23079,121695744.00000,18535886848.00000,290.50,0.81,51
MOZART,1.08066,471.89656,44.74841,28.15614,129592576.00000,18535886848.00000,290.50,0.81,51
MOZART,1.19825,471.82616,45.54239,28.04383,141678240.00000,18535886848.00000,290.50,0.81,51
MOZART,1.27965,471.77821,46.05589,27.96879,149882352.00000,18535886848.00000,290.50,0.81,51
MOZART,1.38484,471.71690,46.67379,27.87489,160290000.00000,18535886848.00000,290.50,0.81,51
MOZART,1.84491,471.45934,48.92618,27.57091,203527440.00000,18535886848.00000,290.50,0.81,51
MOZART,2.37482,471.18431,50.69568,27.28635,248997648.00000,18535886848.00000,290.50,0.81,51
MOZART,2.96908,470.89540,51.94244,27.00435,295816352.00000,18535886848.00000,290.50,0.81,51
MOZART,3.62035,470.59669,52.76353,26.73962,343209248.00000,18535886848.00000,290.50,0.81,51
MOZART,4.31795,470.29260,53.18237,26.53581,390629280.00000,18535886848.00000,290.50,0.81,51
MOZART,5.05015,469.98758,53.29655,26.33541,437699488.00000,18535886848.00000,290.50,0.81,51
MOZART,5.80599,469.68665,53.22180,26.13898,484166848.00000,18535886848.00000,290.50,0.81,51
MOZART,6.57552,469.39422,52.96244,25.94704,529870112.00000,18535886848.00000,290.50,0.81,51
MOZART,7.35050,469.11430,52.60763,25.76004,574719936.00000,18535886848.00000,290.50,0.81,51
MOZART,8.12518,468.84978,52.17049,25.57841,618666688.00000,18535886848.00000,290.50,0.81,51
MOZART,8.89544,468.60313,51.67487,25.43871,661689664.00000,18535886848.00000,290.50,0.81,51
MOZART,9.65870,468.37602,51.14863,25.31035,703779008.00000,18535886848.00000,290.50,0.81,51
MOZART,10.41237,468.16896,50.59647,25.18540,744956416.00000,18535886848.00000,290.50,0.81,51
MOZART,11.15459,467.98246,50.01549,25.06400,785252992.00000,18535886848.00000,290.50,0.81,51
MOZART,11.88481,467.81602,49.45609,24.94629,824693888.00000,18535886848.00000,290.50,0.81,51
MOZART,12.60416,467.66888,48.86467,24.83237,863318784.00000,18535886848.00000,290.50,0.81,51
MOZART,13.31572,467.54013,48.27991,24.72235,901169920.00000,18535886848.00000,290.50,0.81,51
MOZART,14.01420,467.42838,47.72062,24.61628,938278400.00000,18535886848.00000,290.50,0.81,51
MOZART,14.69983,467.33243,47.14672,24.51426,974675328.00000,18535886848.00000,290.50,0.81,51
MOZART,15.37267,467.25106,46.56420,24.41632,1010397824.00000,18535886848.00000,290.50,0.81,51
MOZART,16.03285,467.18284,46.01444,24.32245,1045478720.00000,18535886848.00000,290.50,0.81,51
MOZART,16.68059,467.12668,45.48298,24.23268,1079950848.00000,18535886848.00000,290.50,0.81,51
MOZART,17.31609,467.08126,44.94903,24.14697,1113846656.00000,18535886848.00000,290.50,0.81,51
MOZART,17.93951,467.04565,44.41561,24.06532,1147195520.00000,18535886848.00000,290.50,0.81,51
MOZART,18.55130,467.01876,43.88479,23.98766,1180022912.00000,18535886848.00000,290.50,0.81,51
MOZART,19.15190,466.99967,43.37757,23.91397,1212352000.00000,18535886848.00000,290.50,0.81,51
MOZART,19.74161,466.98759,42.90281,23.84416,1244205952.00000,18535886848.00000,290.50,0.81,51
MOZART,20.32076,466.98159,42.43114,23.78152,1275604608.00000,18535886848.00000,290.50,0.81,51
MOZART,20.88969,466.98105,41.96373,23.72651,1306570112.00000,18535886848.00000,290.50,0.81,51
MOZART,21.44875,466.98560,41.50150,23.67379,1337120896.00000,18535886848.00000,290.50,0.81,51
MOZART,21.99826,466.99452,41.04520,23.62339,1367275648.00000,18535886848.00000,290.50,0.81,51
MOZART,22.53856,467.00728,40.59537,23.57519,1397048192.00000,18535886848.00000,290.50,0.81,51
MOZART,23.06997,467.02343,40.15452,23.52915,1426456960.00000,18535886848.00000,290.50,0.81,51
MOZART,23.59275,467.04264,40.00000,23.48525,1455514112.00000,18535886848.00000,290.50,0.81,51
MOZART,24.10715,467.06438,40.00000,23.44345,1484235264.00000,18535886848.00000,290.50,0.81,51
MOZART,24.61343,467.08874,40.00000,23.40369,1512633344.00000,18535886848.00000,290.50,0.81,51
MOZART,25.11186,467.11492,40.00000,23.36593,1540719232.00000,18535886848.00000,290.50,0.81,51
MOZART,25.60270,467.14288,40.00000,23.33014,1568503296.00000,18535886848.00000,290.50,0.81,51
MOZART,26.08618,467.17261,40.00000,23.29629,1595996800.00000,18535886848.00000,290.50,0.81,51
MOZART,26.56260,467.20365,40.00000,23.26429,1623207040.00000,18535886848.00000,290.50,0.81,51
MOZART,0.00414,473.09595,40.00000,29.66510,1126779.25000,18535886848.00000,291.00,0.81,51
MOZART,0.02240,473.16266,40.00000,29.63212,5635034.00000,18535886848.00000,291.00,0.81,51
MOZART,0.06080,473.22072,40.00000,29.55718,12538008.00000,18535886848.00000,291.00,0.81,51
MOZART,0.09344,473.23562,40.00000,29.48961,17315648.00000,18535886848.00000,291.00,0.81,51
MOZART,0.15030,473.23368,40.00000,29.36714,24809044.00000,18535886848.00000,291.00,0.81,51
MOZART,0.19224,473.22126,40.00000,29.28456,30040470.00000,18535886848.00000,291.00,0.81,51
MOZART,0.26012,473.19156,40.00000,29.16690,38258900.00000,18535886848.00000,291.00,0.81,51
MOZART,0.30842,473.16630,40.00000,29.08390,43990708.00000,18535886848.00000,291.00,0.81,51
MOZART,0.38516,473.12247,40.00000,28.95440,52972244.00000,18535886848.00000,291.00,0.81,51
MOZART,0.43911,473.08993,40.21329,28.86549,59216320.00000,18535886848.00000,291.00,0.81,51
MOZART,0.52417,473.03737,40.82353,28.72915,68964880.00000,18535886848.00000,291.00,0.81,51
MOZART,0.58357,473.00017,41.23420,28.63671,75715632.00000,18535886848.00000,291.00,0.81,51
MOZART,0.67725,472.94134,41.85157,28.51972,86209408.00000,18535886848.00000,291.00,0.81,51
MOZART,0.74261,472.90033,42.27143,28.44629,93442224.00000,18535886848.00000,291.00,0.81,51
MOZART,0.84492,472.83658,43.06323,28.33520,104628320.00000,18535886848.00000,291.00,0.81,51
MOZART,0.91599,472.79246,43.60536,28.26062,112297304.00000,18535886848.00000,291.00,0.81,51
MOZART,1.02696,472.72448,44.42384,28.14815,124092160.00000,18535886848.00000,291.00,0.81,51
MOZART,1.10390,472.67775,44.95779,28.07286,132133448.00000,18535886848.00000,291.00,0.81,51
MOZART,1.22384,472.60602,45.76806,27.95958,144435296.00000,18535886848.00000,291.00,0.81,51
MOZART,1.30685,472.55691,46.28853,27.88390,152783184.00000,18535886848.00000,291.00,0.81,51
MOZART,1.41412,472.49432,46.91447,27.78918,163372144.00000,18535886848.00000,291.00,0.81,51
MOZART,1.88318,472.23128,49.19862,27.49039,207396336.00000,18535886848.00000,291.00,0.81,51
MOZART,2.42332,471.95036,50.98646,27.20354,253686032.00000,18535886848.00000,291.00,0.81,51
MOZART,3.02840,471.65537,52.23642,26.91940,301296736.00000,18535886848.00000,291.00,0.81,51
MOZART,3.69067,471.35046,53.05637,26.66189,349455040.00000,18535886848.00000,291.00,0.81,51
MOZART,4.40002,471.04018,53.46758,26.45658,397608928.00000,18535886848.00000,291.00,0.81,51
MOZART,5.14436,470.72942,53.56780,26.25476,445382016.00000,18535886848.00000,291.00,0.81,51
MOZART,5.91248,470.42303,53.47938,26.05697,492521248.00000,18535886848.00000,291.00,0.81,51
MOZART,6.69344,470.12580,53.20627,25.86378,538876096.00000,18535886848.00000,291.00,0.81,51
MOZART,7.47973,469.84150,52.83508,25.67561,584350720.00000,18535886848.00000,291.00,0.81,51
